# Total Parameters,# Total Neurons,Model Summary,Environment,Size,Use Lava,Average Test Reward,Test Reward Variance
31120,31120,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.00815375,0.0163075
33712,33712,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.0061231246,0.013060926
38896,38896,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.0040820832,0.011047938
31776,31776,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.0030615623,0.009729701
34880,34880,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.00313725,0.009231656
41088,41088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.002614375,0.008508028
33088,33088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.02512143,0.07903524
37216,37216,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.022509689,0.074313074
45472,45472,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.020008612,0.07041926
56856,56856,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,20,False,0.0194875,0.067476034
