,loss
0,0.6098906993865967
1,0.7100344896316528
2,0.7583327889442444
3,0.7339699864387512
4,0.7494992613792419
5,0.9918491244316101
6,0.6255965232849121
7,0.969281792640686
8,0.3048255443572998
9,0.8539544343948364
10,0.49461179971694946
11,0.35654163360595703
12,0.6856862902641296
13,0.8523531556129456
14,0.8262730836868286
15,0.5751726031303406
16,0.5967587232589722
17,0.879586935043335
18,0.6281412839889526
19,0.6478751301765442
20,1.0048232078552246
21,0.8458956480026245
22,0.5538191795349121
23,0.5749257206916809
24,0.5912635922431946
25,0.4863564968109131
26,0.5328674912452698
27,0.6448296308517456
28,0.5053948760032654
29,0.8840984106063843
30,0.3981914818286896
31,0.5327723622322083
32,0.4975939095020294
33,0.7016509771347046
34,0.5878523588180542
35,0.31675276160240173
36,0.7165770530700684
37,0.637096643447876
38,0.26488789916038513
39,0.9073529243469238
40,0.7436392903327942
41,0.6449061632156372
42,0.5254750847816467
43,0.6473783254623413
44,0.5895076990127563
45,0.685314953327179
46,0.47531428933143616
47,0.8324373960494995
48,0.6773777008056641
49,1.0091547966003418
50,0.7908488512039185
51,0.3940622806549072
52,0.731278121471405
53,0.5515345931053162
54,0.8940656781196594
55,0.7229934334754944
56,0.5709095597267151
57,0.6515957117080688
58,0.5607358813285828
59,0.5367133021354675
60,0.6017373204231262
61,0.44702669978141785
62,0.3858291804790497
63,0.44241780042648315
64,0.5707117915153503
65,0.5807182788848877
66,0.3447549045085907
67,0.8254802227020264
68,0.5452574491500854
69,0.4143882095813751
70,0.4206717312335968
71,0.6164256930351257
72,0.31936249136924744
73,0.4554210305213928
74,0.528156042098999
75,0.5381868481636047
76,0.47364717721939087
77,0.8312712907791138
78,0.6820107102394104
79,0.8932607769966125
80,0.6691796183586121
81,0.5901299118995667
82,0.32578223943710327
83,0.438750684261322
84,0.488857239484787
85,0.2687041759490967
86,0.5958372950553894
87,0.6282349228858948
88,0.36997780203819275
89,0.22746507823467255
90,0.42241528630256653
91,0.7891499996185303
92,0.28398287296295166
93,0.5021012425422668
94,0.6106194853782654
95,0.3562522232532501
96,0.3083462417125702
97,0.7382183074951172
98,0.303164541721344
99,0.3893023729324341
100,0.6302537322044373
101,0.18793243169784546
102,0.39236411452293396
103,0.3054405152797699
104,0.3002886176109314
105,0.221366286277771
106,0.2831995487213135
107,0.37507379055023193
108,0.4853469431400299
109,0.2743101716041565
110,0.5356767773628235
111,0.14981579780578613
112,0.2243954837322235
113,0.2947995662689209
114,0.5901290774345398
115,0.7167025804519653
116,0.28383615612983704
117,0.5567485094070435
118,0.3828704357147217
119,0.5501534342765808
120,0.3200494349002838
121,0.5301492810249329
122,0.34338319301605225
123,0.21321451663970947
124,0.4046849310398102
125,0.28577935695648193
126,0.40558210015296936
127,0.3461218476295471
128,0.4137847423553467
129,0.0784410908818245
130,0.07338548451662064
131,0.31235483288764954
132,0.5074084997177124
133,0.25223687291145325
134,0.2109116017818451
135,0.6933839321136475
136,0.15975290536880493
137,0.22703854739665985
138,0.24925586581230164
139,0.3266666531562805
140,0.10509331524372101
141,0.3332725465297699
142,0.0768694281578064
143,0.16490860283374786
144,0.285230427980423
145,0.25599631667137146
146,0.26724156737327576
147,0.33429116010665894
148,0.2734569311141968
149,0.3827078342437744
150,0.19420628249645233
151,0.36261385679244995
152,0.3101593852043152
153,0.1415436714887619
154,0.2535170018672943
155,0.40129488706588745
156,0.20906144380569458
157,0.1574108898639679
158,0.013830464333295822
159,0.24450919032096863
160,0.2866641581058502
161,-0.03447416424751282
162,0.24434815347194672
163,0.04686706140637398
164,0.511799693107605
165,0.252218097448349
166,0.506538450717926
167,0.2443099170923233
168,0.20802801847457886
169,0.032720111310482025
170,0.13292160630226135
171,0.19259469211101532
172,0.42927756905555725
173,0.20318211615085602
174,0.21621964871883392
175,0.08075614273548126
176,-0.007836395874619484
177,0.12544244527816772
178,0.554710865020752
179,0.28089338541030884
180,0.08860010653734207
181,0.06382682919502258
182,0.10444114357233047
183,0.16272757947444916
184,0.36847394704818726
185,0.029856069013476372
186,0.2421555072069168
187,0.4547884166240692
188,0.22244325280189514
189,0.2449016124010086
190,0.07208625972270966
191,-0.12900006771087646
192,0.1361079216003418
193,0.29567664861679077
194,0.17175479233264923
195,-0.13256017863750458
196,0.2208661139011383
197,-0.01984541490674019
198,0.01371027436107397
199,0.28039756417274475
200,0.10677409917116165
201,-0.005114807281643152
202,0.3190177083015442
203,0.06873676180839539
204,0.3460004925727844
205,-0.17191678285598755
206,0.23359861969947815
207,0.12147270888090134
208,0.08164539933204651
209,0.5955578684806824
210,0.2855667173862457
211,-0.17501160502433777
212,0.13686437904834747
213,0.216558575630188
214,0.27801573276519775
215,0.5047273635864258
216,0.366328626871109
217,0.08067899942398071
218,0.1395888328552246
219,-0.10298064351081848
220,-0.03196090832352638
221,0.04559072107076645
222,0.28129640221595764
223,0.36287885904312134
224,0.3146817088127136
225,-0.06259467452764511
226,0.03037656843662262
227,0.2663232684135437
228,0.36454352736473083
229,0.28940701484680176
230,-0.043486010283231735
231,0.11409011483192444
232,0.014225884340703487
233,0.1985899955034256
234,-0.03580818325281143
235,0.26281335949897766
236,0.2070845514535904
237,0.13133496046066284
238,-0.045220643281936646
239,0.345836877822876
240,0.15763579308986664
241,0.22842532396316528
242,0.11711601167917252
243,0.34956657886505127
244,0.1460985541343689
245,0.441997766494751
246,0.19473594427108765
247,0.3240160346031189
248,0.005400146823376417
249,0.4163961410522461
250,0.17573262751102448
251,0.7603721022605896
252,-0.10340042412281036
253,0.03612499311566353
254,0.3039615750312805
255,0.137802392244339
256,0.4197068512439728
257,0.40426895022392273
258,0.08569324016571045
259,0.1955733746290207
260,0.15644364058971405
261,-0.0040298160165548325
262,0.5687644481658936
263,0.02908865548670292
264,0.13192376494407654
265,-0.000745582627132535
266,0.16689150035381317
267,0.08899981528520584
268,0.12332058697938919
269,0.36408230662345886
270,-0.03535984084010124
271,-0.013069458305835724
272,-0.055203210562467575
273,0.011976341716945171
274,0.5051822066307068
275,-0.11812204122543335
276,0.03295121341943741
277,0.11321643739938736
278,-0.0010453339200466871
279,0.08251075446605682
280,0.2959446907043457
281,0.1826249659061432
282,0.05522562190890312
283,0.08724556118249893
284,0.4156716465950012
285,0.21056504547595978
286,0.027114572003483772
287,-0.09007228165864944
288,-0.07444299012422562
289,-0.02962576411664486
290,0.02726178802549839
291,0.42354750633239746
292,0.09975486993789673
293,0.16257241368293762
294,0.10562687367200851
295,0.06728547811508179
296,0.15314747393131256
297,0.07571504265069962
298,0.0760282352566719
299,-0.03057345747947693
300,0.2065344899892807
301,0.08378060907125473
302,0.408501535654068
303,0.4105547070503235
304,0.24918116629123688
305,0.1908649057149887
306,-0.0018519974546507
307,0.03630887717008591
308,0.4032677412033081
309,0.4559551477432251
310,0.06723321229219437
311,0.21987488865852356
312,0.19182413816452026
313,0.2330087423324585
314,-0.06418957561254501
315,0.013828598894178867
316,0.09327609837055206
317,0.4182586967945099
318,0.16756479442119598
319,0.6147938370704651
320,0.13630184531211853
321,0.10341800004243851
322,0.22241568565368652
323,0.06594165414571762
324,0.08835192024707794
325,0.04441887140274048
326,0.04325076937675476
327,0.27065905928611755
328,0.12342962622642517
329,0.06782443821430206
330,0.2131161242723465
331,0.20438148081302643
332,-0.02805943414568901
333,-0.06815238296985626
334,0.032828301191329956
335,0.035854991525411606
336,0.015602242201566696
337,0.02822466380894184
338,0.38195082545280457
339,0.060466352850198746
340,0.061136506497859955
341,0.2742905914783478
342,0.06829628348350525
343,0.262969434261322
344,-0.08197146654129028
345,0.030027257278561592
346,0.18023625016212463
347,0.13255298137664795
348,0.1074921041727066
349,0.2389521598815918
350,0.18670444190502167
351,-0.02765623666346073
352,-0.029798775911331177
353,0.01628485880792141
354,0.38410547375679016
355,0.40709349513053894
356,0.03931142017245293
357,0.3840253949165344
358,0.14101073145866394
359,0.23202255368232727
360,0.2883099615573883
361,0.2608557939529419
362,0.14116373658180237
363,0.15787996351718903
364,0.2804884910583496
365,0.14350411295890808
366,0.05280197784304619
367,0.12611933052539825
368,0.06776084750890732
369,0.16577278077602386
370,0.17136554419994354
371,-0.06175384670495987
372,0.16545875370502472
373,0.06322839111089706
374,0.13336828351020813
375,0.13581201434135437
376,0.3305775821208954
377,0.24050642549991608
378,0.16896158456802368
379,0.16577789187431335
380,0.22654251754283905
381,0.16262593865394592
382,0.13986138999462128
383,0.020557740703225136
384,0.07349549978971481
385,0.49111679196357727
386,0.06724246591329575
387,-0.006675926502794027
388,-0.007579597644507885
389,0.36596596240997314
390,-0.006013450678437948
391,0.24469800293445587
392,0.3115934133529663
393,0.2711981236934662
394,0.03172219917178154
395,0.12820039689540863
396,0.19262687861919403
397,0.03410061076283455
398,0.35166695713996887
399,-0.029260972514748573
400,0.4845070242881775
401,0.23798716068267822
402,0.11086885631084442
403,0.04215600714087486
404,0.08504946529865265
405,0.16747693717479706
406,-0.0057506258599460125
407,0.11245261132717133
408,-0.03004780039191246
409,0.047278016805648804
410,0.3803689181804657
411,0.16594502329826355
412,0.2581275701522827
413,-0.00013693237269762903
414,0.31215059757232666
415,-0.0017887268913909793
416,0.23315328359603882
417,0.25793910026550293
418,0.29601791501045227
419,0.15532620251178741
420,0.18992020189762115
421,0.1686220020055771
422,0.4335235059261322
423,0.2277836948633194
424,0.3555123507976532
425,0.06418399512767792
426,0.09643491357564926
427,0.25250503420829773
428,0.20763340592384338
429,0.0476512648165226
430,0.1753198802471161
431,0.16247031092643738
432,0.15915994346141815
433,-0.09893915802240372
434,0.05288173258304596
435,0.16662313044071198
436,0.1956976056098938
437,-0.01620391197502613
438,0.2262212038040161
439,0.16738289594650269
440,0.18067346513271332
441,0.08703409135341644
442,0.13288575410842896
443,-0.0062668765895068645
444,0.30925220251083374
445,-0.017834961414337158
446,0.1424812525510788
447,0.12474152445793152
448,-0.19133907556533813
449,0.10323785990476608
450,0.3112066090106964
451,0.060390256345272064
452,-0.035073839128017426
453,0.16088004410266876
454,0.2642655074596405
455,0.19984592497348785
456,0.2021559327840805
457,0.2609877586364746
458,0.01985177770256996
459,0.05473710969090462
460,0.06078563258051872
461,0.02016599290072918
462,-0.055880121886730194
463,0.16889330744743347
464,0.475195974111557
465,-0.012917321175336838
466,0.02689824067056179
467,0.0634063258767128
468,0.21121710538864136
469,-0.042852822691202164
470,0.190921813249588
471,-0.008390144445002079
472,0.22279633581638336
473,0.5596844553947449
474,0.054673027247190475
475,0.06608559936285019
476,0.21695733070373535
477,0.21400122344493866
478,0.16595540940761566
479,0.40313950181007385
480,0.5185344219207764
481,0.27069640159606934
482,0.14598795771598816
483,-0.18489970266819
484,0.12404315918684006
485,-0.13811922073364258
486,0.06500507146120071
487,0.23218654096126556
488,-0.24451056122779846
489,0.2891625761985779
490,0.2163635641336441
491,0.0355529710650444
492,0.2628263533115387
493,0.3634823262691498
494,0.07493738830089569
495,0.09530200809240341
496,0.2685677409172058
497,0.09387614578008652
498,0.01563313417136669
499,0.3471630811691284
500,0.07532251626253128
501,0.21116067469120026
502,0.1150534451007843
503,0.09390683472156525
504,-0.027043549343943596
