,loss
0,0.4836743175983429
1,0.5628681778907776
2,0.7583985328674316
3,0.5162926316261292
4,0.6243394017219543
5,0.46933597326278687
6,0.4549505114555359
7,0.6859525442123413
8,0.6786609888076782
9,0.5016158223152161
10,0.722151517868042
11,0.39827480912208557
12,0.5306705236434937
13,0.48437538743019104
14,0.5379534363746643
15,0.6504732370376587
16,0.5684536695480347
17,0.43311432003974915
18,0.5474446415901184
19,0.5610045790672302
20,0.45281916856765747
21,0.42807307839393616
22,0.6365498304367065
23,0.6569716930389404
24,0.44219017028808594
25,0.5265627503395081
26,0.5475665330886841
27,0.6124036312103271
28,0.6051744818687439
29,0.538951575756073
30,0.6665637493133545
31,0.6062938570976257
32,0.48372170329093933
33,0.6120086312294006
34,0.38729873299598694
35,0.4667976200580597
36,0.5289811491966248
37,0.44212692975997925
38,0.6208398938179016
39,0.5297955870628357
40,0.5868245959281921
41,0.5164246559143066
42,0.6477829217910767
43,0.5060125589370728
44,0.46698129177093506
45,0.5204192399978638
46,0.6313879489898682
47,0.4728122055530548
48,0.7707424163818359
49,0.40700048208236694
50,0.49242234230041504
51,0.41325700283050537
52,0.4997342824935913
53,0.6029629707336426
54,0.6025511622428894
55,0.48220330476760864
56,0.5008232593536377
57,0.5236151218414307
58,0.3855324387550354
59,0.4744339883327484
60,0.3856757879257202
61,0.5176095962524414
62,0.4041995108127594
63,0.5067243576049805
64,0.49785035848617554
65,0.5292379260063171
66,0.6194288730621338
67,0.4009321331977844
68,0.46036338806152344
69,0.47570422291755676
70,0.566750705242157
71,0.35569727420806885
72,0.4602399170398712
73,0.42065656185150146
74,0.41607216000556946
75,0.47165223956108093
76,0.5226541757583618
77,0.4390641450881958
78,0.6493862867355347
79,0.4122299253940582
80,0.38216087222099304
81,0.40214282274246216
82,0.4862675368785858
83,0.3409881591796875
84,0.47483304142951965
85,0.419890820980072
86,0.6260442733764648
87,0.4088490307331085
88,0.39386677742004395
89,0.45586660504341125
90,0.4859619140625
91,0.3572019040584564
92,0.6684865355491638
93,0.7015986442565918
94,0.39248836040496826
95,0.5612375736236572
96,0.5224884152412415
97,0.42586982250213623
98,0.32048991322517395
99,0.5904995203018188
