,loss
0,-0.1718507707118988
1,0.014884063974022865
2,0.003981560003012419
3,0.08781680464744568
4,-0.027844736352562904
5,-0.022112710401415825
6,-0.10403890907764435
7,-0.08849123120307922
8,0.11387250572443008
9,0.10661570727825165
10,0.09076012670993805
11,0.03521761670708656
12,0.3992248475551605
13,0.10062429308891296
14,-0.14369435608386993
15,0.251446932554245
16,-0.03406228870153427
17,0.048648085445165634
18,-0.09220302850008011
19,0.17096613347530365
20,0.09422682970762253
21,0.11077278107404709
22,0.3233535885810852
23,0.07058614492416382
24,0.2560250759124756
25,0.1684717983007431
26,0.41318726539611816
27,0.11370546370744705
28,-0.10855822265148163
29,-0.08142775297164917
30,0.15304352343082428
31,0.39953476190567017
32,-0.01987423002719879
33,-0.04944716766476631
34,-0.023869935423135757
35,0.06706387549638748
36,0.12036918848752975
37,-0.11321873217821121
38,0.0021644060034304857
39,-0.060482051223516464
40,0.2865665853023529
41,0.16753937304019928
42,0.1987154632806778
43,0.008160416036844254
44,0.12794816493988037
45,0.05355154722929001
46,0.17661306262016296
47,-0.23898254334926605
48,-0.08782060444355011
49,0.398784339427948
50,0.037449631839990616
51,-0.04641950502991676
52,0.31168442964553833
53,0.24323536455631256
54,0.01541148405522108
55,-0.21439486742019653
56,0.011927910149097443
57,0.5243232846260071
58,0.1254023313522339
59,0.10681530088186264
60,-0.19187501072883606
61,0.10108774155378342
62,-0.049852702766656876
63,-0.011330123990774155
64,-0.15822212398052216
65,-0.015992814674973488
66,0.00768415117636323
67,0.39356058835983276
68,0.09030373394489288
69,0.06362245976924896
70,0.23131074011325836
71,0.48042798042297363
72,0.12647730112075806
73,-0.0972612053155899
74,0.06161006540060043
75,-0.006337097380310297
76,-0.0037024079356342554
77,-0.03965248167514801
78,0.011438598856329918
79,0.0277723241597414
80,0.08331385999917984
81,-0.01168016903102398
82,0.20346063375473022
83,0.15817953646183014
84,0.2091246247291565
85,0.23403288424015045
86,0.07142242044210434
87,0.1901244968175888
