,loss
0,0.5135974287986755
1,0.39635366201400757
2,0.3254741430282593
3,0.34022942185401917
4,0.22019648551940918
5,0.17185889184474945
6,0.4344126582145691
7,0.16757765412330627
8,0.14684395492076874
9,0.2571364939212799
10,-0.06223398074507713
11,0.05687616392970085
12,-0.003439640160650015
13,0.03959152102470398
14,0.2677130699157715
15,0.12128008157014847
16,0.2682720720767975
17,0.3896463215351105
18,0.6019124984741211
19,0.3909919559955597
20,0.5024340152740479
21,0.4082571268081665
22,0.15888813138008118
23,0.17851339280605316
24,0.37606605887413025
25,0.3110332787036896
26,0.03777379170060158
27,0.11855387687683105
28,0.24740606546401978
29,0.3098369836807251
30,0.2839011251926422
31,0.1595400720834732
32,0.14132024347782135
33,0.530954122543335
34,0.07394479215145111
35,0.4075208306312561
36,0.24191810190677643
37,0.13529935479164124
38,0.32854583859443665
39,0.1892804652452469
40,0.4309226870536804
41,0.5558700561523438
42,0.04401043802499771
43,0.07838620990514755
44,0.18750928342342377
45,0.24886564910411835
46,0.04715772345662117
47,0.3118971884250641
48,0.23158368468284607
49,0.0977657213807106
50,0.04713745787739754
51,0.16863034665584564
52,0.18971724808216095
53,0.14627404510974884
54,0.20053790509700775
55,0.5046422481536865
56,0.186842143535614
57,0.3996875286102295
58,0.07685330510139465
59,0.17044278979301453
60,0.11692684888839722
61,0.2342401146888733
62,0.2251448780298233
63,0.4364616870880127
64,0.13325226306915283
65,0.27837324142456055
66,0.13006742298603058
67,-0.08309224247932434
68,0.2619554102420807
69,0.0681299939751625
70,0.21986228227615356
71,0.243461474776268
72,0.14423340559005737
73,0.17541883885860443
74,0.23472055792808533
75,0.1453886777162552
76,0.021924873813986778
77,0.23145243525505066
78,0.2546371817588806
79,0.282487690448761
80,0.4646965265274048
81,0.4677208960056305
82,0.2412440925836563
83,0.3323132395744324
84,0.31887903809547424
85,-0.12961706519126892
86,0.4296402931213379
87,0.2178744375705719
88,0.5116702318191528
89,0.35450485348701477
90,0.5207624435424805
91,0.4370143711566925
92,0.411157488822937
93,0.16503570973873138
94,0.4219093918800354
95,0.5475021004676819
96,0.38671034574508667
97,0.05463565140962601
98,0.16317710280418396
99,0.31782394647598267
100,0.3343682587146759
101,0.133999764919281
102,0.1866203099489212
103,0.10410098731517792
104,0.1404339224100113
105,0.12582632899284363
106,0.21304288506507874
107,0.15267080068588257
108,0.3279052972793579
109,0.1659574657678604
110,0.2779853343963623
111,0.16200414299964905
112,0.27353760600090027
113,-0.07863617688417435
114,0.12241926789283752
115,0.32922133803367615
116,0.6509623527526855
117,0.11326422542333603
118,0.10956987738609314
119,0.33065736293792725
120,0.41568708419799805
121,-0.030621672049164772
122,0.3023112714290619
123,0.36345893144607544
124,0.07523971050977707
125,0.10637514293193817
126,0.1428416222333908
127,0.08816536515951157
128,0.3758721351623535
129,0.3438476026058197
130,0.06201208010315895
131,-0.08127223700284958
132,0.26570436358451843
133,0.1471720039844513
134,0.38519391417503357
135,0.191585510969162
136,0.14775994420051575
137,0.2633410692214966
138,0.3597530126571655
139,0.2660580575466156
140,0.14708776772022247
141,0.08730417490005493
142,0.33455854654312134
143,0.26149487495422363
144,0.5507347583770752
145,0.021816948428750038
146,0.1054125726222992
147,-0.012129894457757473
148,0.2136322408914566
149,0.3534722924232483
150,0.2952346205711365
151,0.16430573165416718
152,0.04583492875099182
153,0.01572338119149208
154,0.16753128170967102
155,0.5919669270515442
156,0.17608825862407684
157,0.13288341462612152
158,-0.06645361334085464
159,0.28353822231292725
160,0.18436582386493683
161,0.09221379458904266
162,0.10470843315124512
163,0.1279742270708084
164,0.14024916291236877
165,0.40711888670921326
166,0.18612101674079895
167,0.13459540903568268
168,0.18294593691825867
169,0.2176171988248825
170,0.3454914391040802
171,0.20482996106147766
172,0.10166338831186295
173,-0.01870134100317955
174,0.023158986121416092
175,0.020090192556381226
176,0.3381223976612091
177,0.15098725259304047
178,0.47037607431411743
179,0.324669748544693
180,0.10697738081216812
181,0.3852687478065491
182,0.21972833573818207
183,0.04841545969247818
184,0.3139932453632355
185,0.08255293220281601
186,0.21547552943229675
187,-0.06192741543054581
188,0.34881338477134705
189,-0.06146225333213806
190,0.1861741542816162
191,0.4055347442626953
192,0.2720085680484772
193,0.18752701580524445
194,0.36612817645072937
195,-0.03266482800245285
196,0.26158687472343445
197,0.40769460797309875
198,0.08507126569747925
199,-0.017682595178484917
200,0.3714257478713989
201,0.07729052752256393
202,0.08167117834091187
203,0.2660338878631592
204,0.0855567529797554
205,0.33948013186454773
206,0.08331716805696487
207,0.2374374270439148
208,0.04720906913280487
209,0.11669044941663742
210,0.08103185147047043
211,0.19609950482845306
212,0.32044053077697754
213,0.3093174695968628
214,0.4373120069503784
215,0.08197236061096191
216,0.2093227356672287
217,0.055926937609910965
218,0.0007327957428060472
219,0.08872340619564056
220,0.4409043788909912
221,0.1222754642367363
222,0.07518747448921204
223,0.4866233170032501
224,0.04133269563317299
225,0.255830854177475
226,0.1370309442281723
227,0.49466779828071594
228,0.22011899948120117
229,0.23231153190135956
230,0.2660670876502991
231,0.24049177765846252
232,0.08391136676073074
233,0.053679026663303375
234,0.1257563680410385
235,0.22340057790279388
236,0.2801227867603302
237,0.29699382185935974
238,0.0391303189098835
239,0.23789183795452118
240,0.22037936747074127
241,0.39948612451553345
242,0.25176993012428284
243,0.07033856213092804
