,lossv
0,848.1159057617188
1,610.3235473632812
2,485.0713806152344
3,316.1180725097656
4,675.7139892578125
5,413.6335144042969
6,687.4293212890625
7,885.3055419921875
8,1082.76220703125
9,259.18310546875
10,1050.477783203125
11,752.6024780273438
12,319.0549011230469
13,349.4804382324219
14,795.2290649414062
15,697.5765380859375
16,698.9815673828125
17,568.0536499023438
18,635.5189819335938
19,700.6657104492188
20,877.9473876953125
21,650.8633422851562
22,690.793212890625
23,441.78955078125
24,125.55394744873047
25,361.4403991699219
26,900.0656127929688
27,873.7801513671875
28,664.6043090820312
29,1204.567138671875
30,754.931396484375
31,338.3307800292969
32,563.2633666992188
33,567.0776977539062
34,568.2057495117188
35,596.93212890625
36,642.4754028320312
37,618.6007080078125
38,1440.4801025390625
39,574.1393432617188
40,746.6961059570312
41,550.6702270507812
42,474.4356384277344
43,351.2012939453125
44,491.154296875
45,701.7027587890625
46,603.6110229492188
47,507.81707763671875
48,316.1073303222656
49,511.1316833496094
50,680.3104858398438
51,311.3677062988281
52,780.9085693359375
53,557.5281982421875
54,574.7215576171875
55,525.7075805664062
56,315.252197265625
57,454.27337646484375
58,919.07421875
59,462.79229736328125
60,841.4146728515625
61,685.6630249023438
62,706.1969604492188
63,672.4391479492188
64,970.4420776367188
65,602.42578125
66,511.696044921875
67,678.3998413085938
68,878.7495727539062
69,763.73974609375
70,459.2833557128906
71,555.5255126953125
72,356.76727294921875
73,494.728271484375
74,298.79052734375
75,577.6200561523438
76,606.189697265625
77,564.8644409179688
78,124.07701110839844
79,975.6397705078125
80,852.2681884765625
81,364.07135009765625
82,461.9925842285156
83,675.60546875
84,502.6441650390625
85,647.5232543945312
86,311.29534912109375
87,316.008056640625
88,391.44415283203125
89,551.2760620117188
90,701.9644165039062
91,507.3988952636719
92,552.3421020507812
93,602.3274536132812
94,411.34088134765625
95,528.23193359375
96,504.946533203125
97,472.4047546386719
98,883.3475952148438
99,1063.700439453125
100,619.6785888671875
101,350.20574951171875
102,667.4765014648438
103,682.76171875
104,762.794189453125
105,722.0781860351562
106,467.88726806640625
107,367.0378723144531
108,982.50439453125
109,362.89434814453125
110,555.1375122070312
111,584.4523315429688
112,985.49267578125
113,1108.14111328125
114,415.73358154296875
115,887.3423461914062
116,443.5206298828125
117,317.9190979003906
118,477.2464294433594
119,758.5505981445312
120,1428.416748046875
121,556.51220703125
122,708.6746826171875
123,779.1463623046875
124,363.00018310546875
125,180.51210021972656
126,592.8311767578125
127,940.3612670898438
128,763.4467163085938
129,778.8884887695312
130,747.7418212890625
131,410.822265625
132,901.956787109375
133,668.7061157226562
134,314.61859130859375
135,605.7401123046875
136,930.6162109375
137,937.7694091796875
138,363.010986328125
139,735.4130249023438
140,632.9935302734375
141,267.41998291015625
142,535.755126953125
143,367.39013671875
144,728.94140625
145,679.8640747070312
146,554.8681030273438
147,855.6360473632812
148,452.2122802734375
149,459.5625
150,220.18785095214844
151,555.3300170898438
152,543.1324462890625
153,713.5738525390625
154,509.758056640625
155,316.0219421386719
156,507.613525390625
157,362.2283935546875
158,560.2727661132812
159,233.55020141601562
160,985.7378540039062
161,546.61474609375
162,1284.3800048828125
163,362.207763671875
164,847.6071166992188
165,1042.3734130859375
166,1111.410888671875
167,549.8350219726562
168,354.6006164550781
169,574.4525756835938
170,918.8004760742188
171,622.656494140625
172,717.0400390625
173,920.1630859375
174,707.6199340820312
175,739.040283203125
176,980.071533203125
177,537.3362426757812
178,721.0977783203125
179,121.62422180175781
180,831.130615234375
181,509.8021545410156
182,823.9255981445312
183,591.1066284179688
184,1170.856689453125
185,809.6758422851562
186,439.98797607421875
187,220.0803680419922
188,651.4501953125
189,219.32684326171875
190,1206.125732421875
191,623.7232666015625
192,649.7100830078125
193,578.7181396484375
194,393.6070251464844
195,1112.446044921875
196,938.3114013671875
197,363.21307373046875
198,559.8673095703125
199,497.97283935546875
200,964.1843872070312
201,843.3558349609375
202,963.365966796875
203,658.0308837890625
204,556.2098999023438
205,484.07159423828125
206,802.3989868164062
207,506.6189880371094
208,538.1375122070312
209,1095.0970458984375
210,706.9667358398438
211,552.538330078125
212,427.3156433105469
213,553.9178466796875
214,559.51708984375
215,547.940673828125
216,653.6659545898438
217,749.9598999023438
218,392.3751525878906
219,392.29339599609375
220,307.939697265625
221,1010.3536987304688
222,1119.449951171875
223,615.8972778320312
224,799.4900512695312
225,504.8157043457031
226,1058.6160888671875
227,753.0399780273438
228,1395.84521484375
229,269.1077880859375
230,743.2758178710938
231,588.3998413085938
232,830.976318359375
233,648.1010131835938
234,829.7213134765625
235,622.1586303710938
236,506.356689453125
237,674.559326171875
238,636.4099731445312
239,1014.7528686523438
240,371.13116455078125
241,780.715087890625
242,797.3352661132812
243,507.4761657714844
244,409.92645263671875
245,447.394775390625
246,728.2969360351562
247,1052.1595458984375
248,793.9228515625
249,865.0621948242188
250,815.4381103515625
251,670.4431762695312
252,651.153564453125
253,312.53375244140625
254,568.8809204101562
255,339.65087890625
256,603.0569458007812
257,485.4111633300781
258,856.6256713867188
259,1531.09228515625
260,469.1481018066406
261,920.7435913085938
262,805.74658203125
263,1376.1673583984375
264,963.0559692382812
265,1141.6605224609375
266,765.7418823242188
267,842.3504028320312
268,1192.9937744140625
269,660.0592041015625
270,522.93408203125
271,459.9938659667969
272,779.4408569335938
273,636.6001586914062
274,774.6978759765625
275,459.86224365234375
276,650.0235595703125
277,1196.34033203125
278,370.6477355957031
279,682.6178588867188
280,743.72998046875
281,381.03424072265625
282,516.2055053710938
283,554.9430541992188
284,461.8206787109375
285,474.9991455078125
286,510.8483581542969
287,545.5175170898438
288,460.45355224609375
289,751.4773559570312
290,705.7471313476562
291,1044.3153076171875
292,769.1264038085938
293,557.7161865234375
294,268.9719543457031
295,500.4205627441406
296,427.1864013671875
297,850.8170166015625
298,586.761474609375
299,433.11505126953125
300,466.93353271484375
301,453.8973693847656
302,363.8049011230469
303,804.9017944335938
304,806.7468872070312
305,1028.150634765625
306,892.130615234375
307,781.3574829101562
308,1228.1787109375
309,822.2240600585938
310,631.939697265625
311,793.837890625
312,655.7086791992188
313,411.6548767089844
314,411.7142333984375
315,869.1688842773438
316,638.624267578125
317,747.855224609375
318,268.9335021972656
319,874.1480102539062
320,669.7413330078125
321,721.008544921875
322,1345.5435791015625
323,787.3731079101562
324,499.5119323730469
325,1213.75146484375
326,778.2643432617188
327,773.1821899414062
328,724.3742065429688
329,466.53424072265625
330,959.5857543945312
331,538.3710327148438
332,513.9205322265625
333,518.2907104492188
334,527.6925659179688
335,496.06903076171875
336,459.5837097167969
337,566.903564453125
338,848.0386962890625
339,604.3775634765625
340,504.84735107421875
341,601.4959106445312
342,609.149658203125
343,816.6410522460938
344,555.438232421875
345,912.8353881835938
346,543.9569091796875
347,783.1182861328125
348,655.4345092773438
349,1074.6829833984375
350,562.2078247070312
351,676.3358154296875
352,511.249267578125
353,172.62779235839844
354,553.45556640625
355,501.0766906738281
356,172.45167541503906
357,1000.8617553710938
358,315.96514892578125
359,737.671142578125
360,854.9269409179688
361,465.6341857910156
362,248.38063049316406
363,316.58331298828125
364,559.7212524414062
365,1178.1263427734375
366,615.3001098632812
367,538.3055419921875
368,605.6111450195312
369,726.9884033203125
370,753.6796264648438
371,171.27801513671875
372,545.71337890625
373,267.1086730957031
374,601.9794921875
375,885.4727783203125
376,603.9682006835938
377,654.2783203125
378,684.354736328125
379,362.41357421875
380,824.1947631835938
381,774.1485595703125
382,508.2673645019531
383,610.780517578125
384,1001.6655883789062
385,984.0374755859375
