,loss
0,0.4826095700263977
1,0.4223116338253021
2,0.39793989062309265
3,0.31785956025123596
4,0.5886123776435852
5,0.5145437717437744
6,0.764616072177887
7,0.3489440083503723
8,0.5790882110595703
9,0.3605436086654663
10,0.6091378927230835
11,0.8321852087974548
12,0.5585885047912598
13,0.6387096643447876
14,0.23848576843738556
15,0.4214547276496887
16,0.7067433595657349
17,0.5950472950935364
18,0.64564448595047
19,0.5965712666511536
20,0.5796130895614624
21,0.39059674739837646
22,0.627873420715332
23,0.7117466330528259
24,0.42506635189056396
25,0.3487783968448639
26,0.7401103377342224
27,0.4868229925632477
28,0.7814188599586487
29,0.5410731434822083
30,0.7577595114707947
31,0.843854546546936
32,0.8727725744247437
33,0.8664180636405945
34,0.2957600951194763
35,0.5479950904846191
36,0.492929607629776
37,0.8522068858146667
38,0.6090134382247925
39,0.6764431595802307
40,0.9935093522071838
41,0.7316112518310547
42,0.48664960265159607
43,0.7399829626083374
44,0.7815172076225281
45,0.6297972798347473
46,0.41835126280784607
47,0.5730693340301514
48,0.6051493287086487
49,0.8328080773353577
50,0.7419116497039795
51,0.4162195026874542
52,0.3393011689186096
53,0.3727239668369293
54,0.8667328953742981
55,0.5366718173027039
56,0.557388186454773
57,0.6685135960578918
58,0.5797917246818542
59,0.25413641333580017
60,0.48226332664489746
61,0.47648918628692627
62,0.5028548836708069
63,0.45522943139076233
64,0.5717737674713135
65,0.6661970615386963
66,0.362000435590744
67,0.7553557753562927
68,0.4594135284423828
69,0.40721893310546875
70,0.3962348997592926
71,0.5858679413795471
72,0.877375602722168
73,0.30985838174819946
74,0.6904403567314148
75,0.4411744177341461
76,0.4026871621608734
77,0.6454353928565979
78,0.32361751794815063
79,0.38324591517448425
80,0.5919246673583984
81,0.48924776911735535
82,0.4860798716545105
83,0.4397481381893158
84,0.5961236953735352
85,0.6135813593864441
86,0.35871830582618713
87,0.9379163980484009
88,0.47013741731643677
89,0.7573803067207336
90,0.32034140825271606
91,0.5493060350418091
92,0.5530706644058228
93,0.399503618478775
94,0.3952648639678955
95,0.5458412170410156
96,0.4154053032398224
97,0.43303370475769043
98,0.6717286109924316
99,0.926762044429779
100,0.42616185545921326
101,0.35119178891181946
102,0.4648421108722687
103,0.8138323426246643
104,0.4806416928768158
105,0.5510598421096802
106,0.5438320636749268
107,0.7905855774879456
108,0.5848896503448486
109,0.6314262747764587
110,0.3132878839969635
111,0.4165835976600647
112,0.5013450980186462
113,0.5111652612686157
114,0.618811309337616
115,0.2627783417701721
116,0.586822509765625
117,0.41592806577682495
118,0.4963775873184204
119,0.7703353762626648
120,0.6235033273696899
121,0.6177359223365784
122,0.4679030478000641
123,0.38291457295417786
124,0.4462710916996002
125,0.5657100081443787
126,0.4121655523777008
127,0.4948878884315491
128,0.26804065704345703
129,0.46814101934432983
130,0.4885293245315552
131,0.594613790512085
132,0.7407130599021912
133,0.3688238263130188
134,0.5927104949951172
135,0.7945395708084106
136,0.5778692960739136
137,0.5607151389122009
138,0.42499539256095886
139,0.5065749883651733
140,0.47517383098602295
141,0.4784908592700958
142,0.5399240255355835
143,0.557793378829956
144,0.5653756856918335
145,0.49975141882896423
146,0.27633020281791687
147,0.5509999990463257
148,0.45724794268608093
149,0.39300471544265747
150,0.4518459141254425
151,0.4032253623008728
152,0.3319734036922455
153,0.9530753493309021
154,0.6463674306869507
155,0.7265006899833679
156,0.5599943995475769
157,0.5069372057914734
158,0.592042863368988
159,0.4270661175251007
160,0.4525924623012543
161,0.7053782343864441
162,0.3674461543560028
163,0.3086303770542145
164,0.2695373296737671
165,0.6465209722518921
166,0.47634267807006836
167,0.5612800121307373
168,0.26204508543014526
169,0.5413247346878052
170,0.4617219567298889
171,0.37386956810951233
172,0.2939964234828949
173,0.22190941870212555
174,0.4055172801017761
175,0.3778347074985504
176,0.4399491846561432
177,0.44669997692108154
178,0.4888885021209717
179,0.5635983943939209
180,0.3308437466621399
181,0.45957472920417786
182,0.2791106700897217
183,0.4363456070423126
184,0.5487195253372192
185,0.21289239823818207
186,0.17386236786842346
187,0.43371298909187317
188,0.6107155680656433
189,0.47235599160194397
190,0.20835646986961365
191,0.26213541626930237
192,0.508765459060669
193,0.635240375995636
194,0.3626053035259247
195,0.43556275963783264
196,0.5501812100410461
197,0.24477779865264893
198,0.5583056211471558
199,0.395219087600708
200,0.473987340927124
201,0.5671527981758118
202,0.4013368487358093
203,0.5117174983024597
204,0.20169465243816376
205,0.393934041261673
206,0.5006610155105591
207,0.34418877959251404
208,0.33978015184402466
209,0.47120681405067444
210,0.3119299113750458
211,0.3480318784713745
212,0.6091830730438232
213,0.2718559801578522
214,0.2764930725097656
215,0.3249565660953522
216,0.26662376523017883
217,0.31168901920318604
218,0.3037174642086029
219,0.6794482469558716
220,0.6528281569480896
221,0.6196076273918152
222,0.6232826113700867
223,0.5945416688919067
224,0.5758470892906189
225,0.3387528359889984
226,0.36003851890563965
227,0.2883548438549042
228,0.4959409236907959
229,0.5680885314941406
230,0.43110859394073486
231,0.5586602091789246
232,0.44928431510925293
233,0.73186856508255
234,0.7044485211372375
235,0.4847009479999542
236,0.3310586214065552
237,0.4799007177352905
238,0.6161697506904602
239,0.41925597190856934
240,0.27089032530784607
241,0.6201983094215393
242,0.4684036374092102
243,0.6353215575218201
244,0.16538967192173004
245,0.5899665951728821
246,0.36370131373405457
247,0.574571967124939
248,0.5957486629486084
249,0.4038688540458679
250,0.29074013233184814
251,0.42219483852386475
252,0.5317087173461914
253,0.4294734299182892
254,0.2524817883968353
255,0.4892323911190033
256,0.643051266670227
257,0.6984995603561401
258,0.46496742963790894
259,0.3233766555786133
260,0.3812618553638458
261,0.4221669137477875
262,0.11864054203033447
263,0.6266326308250427
264,0.5207414627075195
265,0.6973047852516174
266,0.409798800945282
267,0.3799287974834442
268,0.5849883556365967
269,0.16346898674964905
270,0.2676072418689728
271,0.41122862696647644
272,0.6549537181854248
273,0.7163981199264526
274,0.36942172050476074
275,0.43507906794548035
276,0.6405702233314514
277,0.4299030900001526
278,0.4473835527896881
279,0.256481409072876
280,0.5054413080215454
281,0.17833605408668518
282,0.2909001410007477
283,0.28892767429351807
284,0.24986961483955383
285,0.3935416042804718
286,0.4805593490600586
287,0.36484572291374207
288,0.3398011326789856
289,0.2963755130767822
290,0.3435055613517761
291,0.6684854626655579
292,0.606232225894928
293,0.488266259431839
294,0.2571653425693512
295,0.3205716013908386
296,0.39299383759498596
297,0.6312529444694519
298,0.590273380279541
299,0.47542572021484375
300,0.45972156524658203
301,0.6257472634315491
302,0.40206533670425415
303,0.3887230455875397
304,0.5257560014724731
305,0.3132757544517517
306,0.7175527811050415
307,0.3615732192993164
308,0.7399125099182129
309,0.4765391945838928
310,0.33041876554489136
