,loss
0,0.4473053812980652
1,0.2156241089105606
2,0.3451724946498871
3,1.001650094985962
4,0.21325023472309113
5,0.4012756943702698
6,0.35848358273506165
7,0.20528024435043335
8,0.35521411895751953
9,0.20883908867835999
10,0.5282712578773499
11,0.23758842051029205
12,0.34907421469688416
13,0.5785573720932007
14,0.3102771043777466
15,0.29171088337898254
16,0.38470399379730225
17,0.5611093044281006
18,0.33757102489471436
19,0.4664418697357178
20,0.2661433815956116
21,0.5280671715736389
22,0.2857029438018799
23,0.6316745281219482
24,0.41772541403770447
25,0.6924508213996887
26,0.5649638175964355
27,0.251289963722229
28,0.6085537672042847
29,0.4333716630935669
30,0.2913123369216919
31,0.36795687675476074
32,0.44728830456733704
33,0.4551238417625427
34,0.32874709367752075
35,0.48819875717163086
36,0.3408735394477844
37,0.35555922985076904
38,0.4612545371055603
39,0.577745795249939
40,0.31649309396743774
41,0.38926181197166443
42,0.06874964386224747
43,0.29734131693840027
44,0.38786208629608154
45,0.3286392390727997
46,0.3810378611087799
47,0.4446067810058594
48,0.4035063087940216
49,0.3636644184589386
50,0.4196728765964508
51,0.3221055865287781
52,0.31411120295524597
53,0.33201688528060913
54,0.29552212357521057
55,0.17381644248962402
56,0.12390883266925812
57,0.27622249722480774
58,0.2682432234287262
59,0.27249038219451904
60,0.44991743564605713
61,0.48651766777038574
62,0.38699376583099365
63,0.3080182373523712
64,0.17817451059818268
65,0.2605232298374176
66,0.5334897637367249
67,0.5419343709945679
68,0.3071904480457306
69,0.42045825719833374
70,0.2429964691400528
71,0.24979262053966522
72,0.17143256962299347
73,0.5041332244873047
74,0.16932189464569092
75,0.48132386803627014
76,0.3056679964065552
77,0.24519513547420502
78,0.4794159531593323
79,0.5041694045066833
80,0.2910935580730438
81,0.1558457463979721
82,0.40083590149879456
83,0.11350970715284348
84,0.4555397033691406
85,0.19099463522434235
86,0.2636340260505676
87,0.23370367288589478
88,0.445610910654068
89,0.31312549114227295
90,0.41479867696762085
91,0.30547896027565
92,0.18397195637226105
93,0.4866916835308075
94,0.3005163371562958
95,0.2861001193523407
96,0.5165784358978271
97,0.2894359230995178
98,0.4154306650161743
99,0.24534867703914642
100,0.6823034882545471
101,0.05349276587367058
102,0.16683784127235413
103,0.5714905261993408
104,0.23214976489543915
105,0.29384809732437134
106,0.44640693068504333
107,0.46069416403770447
108,0.23942908644676208
109,0.5376244187355042
110,0.3130505383014679
111,0.19975295662879944
112,0.266107439994812
113,0.19851820170879364
114,0.21244923770427704
115,0.061969202011823654
116,0.4312073290348053
117,0.11137384921312332
118,0.4130423069000244
119,0.23448887467384338
120,0.014810783788561821
121,0.10917557030916214
122,-0.1384183168411255
123,-0.047143638134002686
124,-0.006124145817011595
125,0.15552502870559692
126,0.3085113763809204
127,0.20127728581428528
128,0.268315851688385
129,0.14535681903362274
130,0.02084238827228546
