,loss
0,0.36490312218666077
1,0.49612829089164734
2,0.4933304488658905
3,0.5615785121917725
4,0.5157386660575867
5,0.33425894379615784
6,0.5687827467918396
7,0.28106534481048584
8,0.6354786157608032
9,0.2833292484283447
10,0.32257217168807983
11,0.3267424404621124
12,0.4881315529346466
13,0.3876068890094757
14,0.3453952670097351
15,0.6032652854919434
16,0.40666112303733826
17,0.3747289180755615
18,0.45631539821624756
19,0.8809306025505066
20,0.6510776877403259
21,0.4706742465496063
22,0.5724342465400696
23,0.8235693573951721
24,0.2985273599624634
25,0.252226322889328
26,0.32965758442878723
27,0.6955699920654297
28,0.47838544845581055
29,0.45916226506233215
30,0.695665717124939
31,0.5645607709884644
32,0.34220319986343384
33,0.3665357530117035
34,0.4399120509624481
35,0.2910691201686859
36,0.5309821963310242
37,0.21079087257385254
38,0.437986820936203
39,0.2832411229610443
40,0.4403209090232849
41,0.5284735560417175
42,0.7255056500434875
43,0.2813895642757416
44,0.3555390238761902
45,0.55143141746521
46,0.3582053482532501
47,0.5897573232650757
48,0.4313676059246063
49,0.477457731962204
50,0.2284732460975647
51,0.30473214387893677
52,0.3881543278694153
53,0.37849298119544983
54,0.7296350002288818
55,0.2684493064880371
56,0.6808230876922607
57,0.2993506193161011
58,0.3766186833381653
59,0.5407763719558716
60,0.10915344953536987
61,0.6275920867919922
62,0.503493070602417
63,0.5318863987922668
64,0.5166865587234497
65,0.5061907768249512
66,0.6522924900054932
67,0.2581273317337036
68,0.1424543708562851
69,0.4257749915122986
70,0.36877208948135376
71,0.48222586512565613
72,0.5584618449211121
73,0.8424005508422852
74,0.6414962410926819
75,0.5421994924545288
76,0.4233919382095337
77,0.3286415934562683
78,0.5710200667381287
79,0.12649722397327423
80,0.6262319684028625
81,0.2132253497838974
82,0.6544615626335144
83,0.5434014797210693
84,0.30372753739356995
85,0.4791775643825531
86,0.2115774005651474
87,0.3062477707862854
88,0.5064323544502258
89,0.33478105068206787
90,0.26985272765159607
91,0.4228922128677368
92,0.265038400888443
93,0.536282479763031
94,0.6381551623344421
95,0.4096902012825012
96,0.4556061029434204
97,0.618323028087616
98,0.5074623823165894
99,0.228925883769989
100,0.3877107799053192
101,0.4210486114025116
102,0.3086422085762024
103,0.14363977313041687
104,0.42677387595176697
105,0.29073190689086914
106,0.6161069273948669
107,0.35069817304611206
108,0.387289434671402
109,0.3907001316547394
110,0.17978112399578094
111,0.39217472076416016
112,0.08637236803770065
113,0.036323465406894684
114,0.2610063850879669
115,0.5401803851127625
116,0.35313501954078674
117,0.3122190237045288
118,0.22873875498771667
119,0.4481029510498047
120,0.06772869825363159
121,0.2340082824230194
122,0.4957515001296997
123,0.43264615535736084
124,0.44143804907798767
125,0.2929336130619049
126,0.3689231276512146
127,0.29073891043663025
128,0.05576752871274948
129,0.4219634234905243
130,0.43849191069602966
131,0.6846429109573364
132,0.1896887868642807
133,0.2937125861644745
134,0.35990166664123535
135,0.19009357690811157
136,0.1584574282169342
137,0.5308990478515625
138,0.3081604242324829
139,0.3596702516078949
140,0.3497501313686371
141,0.4147927165031433
142,0.44495078921318054
143,0.3739791512489319
144,0.35122305154800415
145,0.31119057536125183
146,0.39410626888275146
147,0.5323421955108643
148,0.08965202420949936
149,0.35433998703956604
150,0.4050217568874359
151,0.20887568593025208
152,0.7105885148048401
153,0.045393675565719604
154,0.036863312125205994
155,0.3081721067428589
156,0.2973698675632477
157,0.23419642448425293
158,0.28725525736808777
159,0.2566506862640381
160,0.18645261228084564
161,0.4601275324821472
162,0.5946303606033325
163,0.33652180433273315
164,0.4612991511821747
165,0.25376591086387634
166,0.1130710244178772
