,loss
0,0.2406000792980194
1,0.30218762159347534
2,0.5465194582939148
3,0.38882479071617126
4,0.2520294487476349
5,0.4659872055053711
6,0.51383376121521
7,0.29010406136512756
8,0.5968761444091797
9,0.3400917053222656
10,0.36954575777053833
11,0.400960236787796
12,0.45242804288864136
13,0.4217614531517029
14,0.3661072552204132
15,0.23942424356937408
16,0.7017313241958618
17,0.298565536737442
18,0.36586782336235046
19,0.358259379863739
20,0.24066948890686035
21,0.3486570715904236
22,0.6251264214515686
23,0.3039206564426422
24,0.1937723457813263
25,0.2738562226295471
26,0.2331775426864624
27,0.40046241879463196
28,0.3431210517883301
29,0.09504004567861557
30,0.3887641727924347
31,0.7736951112747192
32,0.1377009153366089
33,0.39573532342910767
34,0.6078396439552307
35,0.13335557281970978
36,0.16994275152683258
37,0.2570088505744934
38,0.32984593510627747
39,0.33910638093948364
40,0.3886818289756775
41,0.173625648021698
42,0.2946659028530121
43,0.17054279148578644
44,0.4786083996295929
45,0.3032529950141907
46,0.2709968686103821
47,0.2478296309709549
48,0.05060739815235138
49,0.7262073159217834
50,0.32101306319236755
51,0.5702101588249207
52,0.30740830302238464
53,0.27403613924980164
54,0.24823392927646637
55,0.2941429018974304
56,0.20168434083461761
57,-0.034348469227552414
58,0.029881037771701813
59,0.19287386536598206
60,0.420394629240036
61,-0.009676452726125717
62,0.19960902631282806
63,0.03436160460114479
64,0.19559748470783234
65,0.3637975752353668
66,0.31312939524650574
67,0.1960906684398651
68,0.0918462723493576
69,0.21890287101268768
70,0.24164976179599762
71,0.521130383014679
72,0.27935412526130676
73,0.4866822063922882
74,0.4241224229335785
75,0.1554161161184311
76,0.26667535305023193
77,0.09469123184680939
78,0.16160772740840912
79,0.2297409176826477
80,0.19368350505828857
81,0.2819932997226715
82,0.2400798201560974
83,0.009240204468369484
84,0.44557705521583557
85,0.1374269425868988
86,0.2482430785894394
87,0.38453438878059387
88,0.17514032125473022
89,0.3465271294116974
90,0.5321416258811951
91,0.2878662347793579
92,0.23179328441619873
93,0.4091518521308899
94,0.19866596162319183
95,0.28048262000083923
96,0.2641586363315582
97,0.33935844898223877
98,0.6728059649467468
99,0.23688073456287384
100,0.014416146092116833
101,0.21872490644454956
102,0.4414011240005493
103,0.552874743938446
104,0.23954923450946808
105,0.22267301380634308
106,0.39614346623420715
107,0.14074009656906128
108,0.3052547872066498
109,0.3759969174861908
110,0.3466123938560486
111,-0.001488937414251268
112,0.44524213671684265
113,0.039267558604478836
114,0.44400137662887573
115,0.29397696256637573
116,0.4126740097999573
117,0.12798172235488892
118,0.0655568391084671
119,0.1323910653591156
120,0.20872871577739716
121,0.10423433780670166
122,0.10129265487194061
123,0.4603798985481262
124,0.28567367792129517
125,0.06382112205028534
