,lossv
0,1300.9466552734375
1,1179.228515625
2,1270.70947265625
3,2106.92333984375
4,706.798583984375
5,964.1339111328125
6,1105.084228515625
7,1157.5799560546875
8,445.7169494628906
9,1046.7374267578125
10,630.10888671875
11,864.7184448242188
12,568.9447631835938
13,912.7825317382812
14,1155.4814453125
15,880.7709350585938
16,1302.1739501953125
17,1105.91650390625
18,1075.1402587890625
19,1226.9765625
20,1077.498779296875
21,1228.42578125
22,934.5845947265625
23,1090.0648193359375
24,1114.01708984375
25,807.5828247070312
26,1673.759765625
27,1511.447509765625
28,1023.8150634765625
29,1926.5897216796875
30,1279.7667236328125
31,901.2332153320312
32,1250.3966064453125
33,688.2921142578125
34,929.070556640625
35,1106.0494384765625
36,1291.5526123046875
37,1538.4649658203125
38,1401.0560302734375
39,1669.1456298828125
40,686.1851806640625
41,1294.36865234375
42,1472.3348388671875
43,1403.432373046875
44,1699.55712890625
45,1773.6834716796875
46,973.762451171875
47,1066.5706787109375
48,521.720458984375
49,1091.50146484375
