,epochs,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
0,0.0,0.0,20.0,50.0,20.0,60.0,50.0,0.0,10.0,10.0,0.0
1,1.0,0.0,60.0,30.0,0.0,0.0,20.0,20.0,70.0,30.0,0.0
2,2.0,50.0,30.0,30.0,10.0,0.0,40.0,20.0,40.0,10.0,10.0
3,3.0,70.0,80.0,60.0,10.0,0.0,20.0,20.0,50.0,30.0,30.0
4,4.0,0.0,10.0,10.0,40.0,0.0,10.0,0.0,10.0,0.0,50.0
5,5.0,60.0,10.0,10.0,0.0,20.0,20.0,30.0,30.0,10.0,0.0
6,6.0,0.0,10.0,10.0,10.0,40.0,20.0,40.0,10.0,0.0,60.0
7,7.0,50.0,10.0,70.0,0.0,50.0,0.0,0.0,30.0,0.0,10.0
8,8.0,10.0,30.0,30.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
9,9.0,0.0,20.0,40.0,10.0,20.0,50.0,10.0,20.0,30.0,10.0
10,10.0,30.0,0.0,20.0,10.0,0.0,0.0,20.0,0.0,10.0,40.0
11,11.0,10.0,30.0,30.0,60.0,0.0,0.0,0.0,0.0,20.0,10.0
12,12.0,0.0,0.0,60.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0
13,13.0,10.0,0.0,30.0,10.0,20.0,40.0,30.0,30.0,0.0,0.0
14,14.0,10.0,10.0,20.0,30.0,10.0,30.0,30.0,40.0,10.0,40.0
15,15.0,10.0,10.0,30.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0
16,16.0,0.0,40.0,50.0,10.0,40.0,20.0,0.0,30.0,20.0,30.0
17,17.0,20.0,30.0,0.0,0.0,20.0,30.0,20.0,70.0,0.0,20.0
18,18.0,40.0,10.0,40.0,20.0,20.0,20.0,40.0,20.0,0.0,0.0
19,19.0,50.0,20.0,0.0,20.0,10.0,10.0,30.0,10.0,50.0,40.0
20,20.0,10.0,20.0,50.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0
21,21.0,0.0,20.0,20.0,0.0,30.0,0.0,50.0,90.0,20.0,0.0
22,22.0,30.0,50.0,10.0,10.0,0.0,20.0,40.0,10.0,0.0,10.0
23,23.0,10.0,50.0,0.0,50.0,0.0,0.0,20.0,0.0,50.0,20.0
24,24.0,0.0,50.0,0.0,10.0,30.0,10.0,20.0,30.0,20.0,50.0
25,25.0,40.0,20.0,20.0,0.0,10.0,0.0,0.0,20.0,50.0,0.0
26,26.0,50.0,40.0,50.0,10.0,10.0,50.0,10.0,20.0,30.0,30.0
27,27.0,10.0,40.0,60.0,50.0,0.0,10.0,20.0,30.0,20.0,50.0
28,28.0,50.0,20.0,0.0,0.0,60.0,20.0,0.0,40.0,0.0,10.0
29,29.0,10.0,30.0,50.0,50.0,90.0,20.0,10.0,50.0,0.0,50.0
30,30.0,20.0,10.0,10.0,0.0,30.0,20.0,60.0,40.0,10.0,0.0
31,31.0,30.0,20.0,20.0,50.0,20.0,0.0,20.0,0.0,0.0,0.0
32,32.0,30.0,30.0,10.0,40.0,50.0,10.0,10.0,0.0,30.0,40.0
33,33.0,10.0,0.0,30.0,0.0,10.0,0.0,0.0,10.0,30.0,50.0
34,34.0,20.0,60.0,0.0,30.0,0.0,20.0,10.0,20.0,0.0,10.0
35,35.0,10.0,0.0,20.0,10.0,20.0,0.0,0.0,40.0,20.0,70.0
36,36.0,10.0,80.0,20.0,70.0,10.0,0.0,0.0,0.0,20.0,40.0
37,37.0,20.0,0.0,40.0,20.0,50.0,40.0,0.0,40.0,50.0,10.0
38,38.0,20.0,10.0,30.0,40.0,40.0,20.0,60.0,10.0,10.0,10.0
39,39.0,100.0,30.0,20.0,10.0,10.0,20.0,30.0,0.0,70.0,0.0
40,40.0,20.0,10.0,20.0,20.0,30.0,0.0,0.0,10.0,20.0,0.0
41,41.0,0.0,40.0,10.0,20.0,30.0,0.0,10.0,50.0,50.0,20.0
42,42.0,50.0,0.0,0.0,10.0,30.0,60.0,20.0,70.0,30.0,20.0
43,43.0,30.0,0.0,80.0,10.0,30.0,10.0,40.0,0.0,60.0,10.0
44,44.0,50.0,10.0,30.0,40.0,20.0,10.0,60.0,40.0,40.0,20.0
45,45.0,60.0,20.0,30.0,0.0,50.0,60.0,40.0,10.0,10.0,10.0
46,46.0,20.0,10.0,10.0,40.0,30.0,20.0,0.0,0.0,30.0,40.0
47,47.0,0.0,60.0,10.0,10.0,40.0,10.0,10.0,10.0,20.0,20.0
48,48.0,20.0,0.0,30.0,10.0,20.0,0.0,0.0,0.0,0.0,20.0
49,49.0,50.0,10.0,50.0,20.0,10.0,30.0,0.0,10.0,30.0,0.0
