,loss
0,0.5973570942878723
1,0.6470074653625488
2,0.2814805507659912
3,0.4366932809352875
4,0.3346361815929413
5,0.9025384783744812
6,0.3549506366252899
7,0.6219657063484192
8,0.43613162636756897
9,0.23553577065467834
10,0.14957836270332336
11,0.3364705443382263
12,0.4958688020706177
13,0.3095167875289917
14,0.22474363446235657
15,0.25085946917533875
16,0.12785018980503082
17,0.26575401425361633
18,0.738785445690155
19,0.5003686547279358
20,0.44658491015434265
21,0.4074952006340027
22,0.46124881505966187
23,0.7127274870872498
24,0.30035704374313354
25,0.2997967600822449
26,0.27803662419319153
27,0.4595407247543335
28,0.2763743996620178
29,0.4091801643371582
30,0.2547066807746887
31,0.17911115288734436
32,0.4366959035396576
33,0.4788685441017151
34,0.06163644790649414
35,0.40548866987228394
36,0.5037811398506165
37,0.08969204127788544
38,0.3448522090911865
39,0.3535683751106262
40,0.31819969415664673
41,0.10830476880073547
42,0.06479009985923767
43,0.44474783539772034
44,0.1804628074169159
45,0.3033030927181244
46,0.3793347477912903
47,0.16551333665847778
48,0.23620161414146423
49,0.18085552752017975
50,0.2996539771556854
51,0.3863984942436218
52,0.5063924789428711
53,0.6378679275512695
54,0.18466907739639282
55,0.387103796005249
56,0.14104533195495605
57,0.03750895336270332
58,0.42894381284713745
59,-0.0014705696376040578
60,0.25825372338294983
61,0.19722330570220947
62,0.45172402262687683
63,0.27904072403907776
64,0.32379522919654846
65,0.5148082971572876
66,0.24507233500480652
67,0.20620191097259521
68,0.28697600960731506
69,0.13752886652946472
70,0.15811395645141602
71,0.2882954180240631
72,0.32610952854156494
73,0.05627255514264107
74,0.42114225029945374
75,0.044847164303064346
76,0.20252202451229095
77,0.32747188210487366
78,0.18595492839813232
79,-0.004329792223870754
80,0.15297305583953857
81,0.11143111437559128
82,0.45877882838249207
83,0.28893542289733887
84,-0.08368156850337982
85,0.2657184302806854
86,0.3253636360168457
87,0.06430687755346298
88,0.35182806849479675
89,0.11966722458600998
90,0.2942628264427185
91,0.2764292061328888
92,-0.05713878944516182
93,0.4563891887664795
94,0.7418371438980103
95,0.08027882128953934
96,0.20406870543956757
97,0.0880453884601593
98,0.3737035095691681
99,0.08823470026254654
100,0.2587951123714447
101,0.0794915184378624
102,-0.028499914333224297
103,0.23576918244361877
104,0.25286710262298584
105,0.28452661633491516
106,-0.004542274866253138
107,0.2777242064476013
108,0.10759951174259186
109,0.11102236062288284
110,0.3295039236545563
111,0.44402015209198
112,0.28833791613578796
113,0.27531129121780396
114,0.06435513496398926
115,0.44362539052963257
116,0.05859411135315895
117,0.058001089841127396
118,0.09004823863506317
119,0.2944583296775818
120,-0.1162441298365593
121,0.31235218048095703
122,0.1065104752779007
123,0.1753464788198471
124,-0.0021457825787365437
125,0.4713083803653717
126,0.02981646917760372
127,0.22476127743721008
128,0.5641334652900696
129,-0.07325691729784012
130,0.12362400442361832
131,0.24455991387367249
132,0.339422345161438
133,0.36450377106666565
134,0.046502143144607544
135,0.33628442883491516
136,0.0634855255484581
137,0.2729850113391876
138,0.12267003953456879
139,0.14147377014160156
140,-0.028818292543292046
141,0.5084754228591919
142,0.2741051912307739
143,0.1684952825307846
144,0.15174303948879242
145,0.06189092993736267
146,0.28353816270828247
147,0.27611982822418213
148,0.05983441323041916
149,0.032664816826581955
150,0.0858788788318634
151,0.06948045641183853
152,0.22586192190647125
153,0.019752884283661842
154,0.23492489755153656
155,0.47164055705070496
156,0.051297493278980255
157,0.2939404547214508
158,0.4754696786403656
159,0.2612524926662445
160,0.1038527637720108
161,0.12951380014419556
162,0.06944365799427032
163,0.28006312251091003
164,0.22545064985752106
165,0.08374414592981339
166,-0.0993083119392395
167,0.19235241413116455
168,-0.014553871937096119
169,0.3280867040157318
170,0.375296950340271
171,0.014954834245145321
172,0.3456188440322876
173,0.21288517117500305
174,0.13215205073356628
175,-0.05019654333591461
176,-0.2525179982185364
177,0.35293659567832947
178,-0.05599215254187584
179,0.4266193211078644
180,0.018425729125738144
181,0.1331731379032135
182,0.22415708005428314
183,0.5459306240081787
184,0.3341946601867676
185,0.016894478350877762
186,0.1974387913942337
187,0.2640267312526703
188,-0.11527226120233536
189,0.010319572873413563
190,0.005167595110833645
191,0.2305961698293686
