,lossv
0,428.599365234375
1,623.5537719726562
2,623.1941528320312
3,779.816162109375
4,701.77880859375
5,413.8722229003906
6,770.8271484375
7,320.2361145019531
8,894.243408203125
9,330.0595703125
10,384.7440490722656
11,383.4559631347656
12,699.3065795898438
13,488.92303466796875
14,425.237548828125
15,823.1246337890625
16,525.7012329101562
17,472.4430236816406
18,595.658935546875
19,1259.850341796875
20,1055.655029296875
21,619.348876953125
22,745.3421020507812
23,1168.957275390625
24,419.0263366699219
25,310.4596862792969
26,428.2958679199219
27,984.3516235351562
28,631.9241333007812
29,727.4254760742188
30,1020.9133911132812
31,770.572509765625
32,466.2040710449219
33,492.2172546386719
34,580.1243896484375
35,369.9094543457031
36,780.2533569335938
37,264.4007568359375
38,595.06884765625
39,369.0207214355469
40,590.0801391601562
41,767.5494384765625
42,992.593505859375
43,389.4886169433594
44,647.2913208007812
45,768.3578491210938
46,491.5635070800781
47,870.2970581054688
48,602.3516845703125
49,681.7675170898438
50,315.21173095703125
51,435.2975158691406
52,526.2501831054688
53,540.6211547851562
54,1025.141357421875
55,367.485107421875
56,1023.923828125
57,427.5814208984375
58,522.4948120117188
59,768.8595581054688
60,159.96389770507812
61,932.7875366210938
62,766.9772338867188
63,793.5389404296875
64,773.8462524414062
65,767.4999389648438
66,976.2237548828125
67,378.0553894042969
68,209.70547485351562
69,616.005615234375
70,524.2283935546875
71,727.922607421875
72,789.6572265625
73,1235.7811279296875
74,991.5574951171875
75,830.7361450195312
76,619.31201171875
77,491.7222900390625
78,886.5389404296875
79,208.7271270751953
80,935.8444213867188
81,342.6130676269531
82,1036.88232421875
83,890.8136596679688
84,489.43560791015625
85,717.6796875
86,363.3423767089844
87,502.5397033691406
88,808.6536865234375
89,519.6666259765625
90,416.5625
91,653.1300048828125
92,417.12432861328125
93,806.201171875
94,977.1575317382812
95,626.15576171875
96,678.19287109375
97,968.0286254882812
98,768.1370849609375
99,424.77716064453125
100,653.1514282226562
101,694.6001586914062
102,582.0491943359375
103,289.33929443359375
104,663.3807983398438
105,516.1928100585938
106,957.6558837890625
107,578.6336669921875
108,618.3652954101562
