,lossv
0,877.0228271484375
1,824.3521118164062
2,779.5845336914062
3,691.3920288085938
4,902.1170043945312
5,411.4259948730469
6,762.54736328125
7,950.6734619140625
8,1085.35205078125
9,902.6344604492188
10,1031.884033203125
11,1006.9033813476562
12,417.63897705078125
13,802.0842895507812
14,684.33544921875
15,667.9073486328125
16,512.0438842773438
17,433.2413635253906
18,885.1396484375
19,180.99212646484375
20,817.0230102539062
21,975.1842651367188
22,433.50579833984375
23,626.8688354492188
24,451.9649963378906
25,1227.0411376953125
26,404.2037353515625
27,580.7656860351562
28,1026.97021484375
29,853.5868530273438
30,940.666748046875
31,638.6787719726562
32,910.5645751953125
33,458.08453369140625
34,738.69189453125
35,1267.0360107421875
36,234.80068969726562
37,678.7986450195312
38,673.9486083984375
39,396.5400390625
40,468.5712585449219
41,680.4645385742188
42,1013.4298095703125
43,847.7334594726562
44,869.6234741210938
45,871.3145751953125
46,972.1557006835938
47,822.915771484375
48,676.611572265625
49,1125.4947509765625
50,857.1113891601562
51,679.0458984375
52,678.4684448242188
53,576.2359008789062
54,659.1343383789062
55,455.1731262207031
56,820.5958251953125
57,480.7522888183594
58,288.5242004394531
59,662.6597900390625
60,803.8157348632812
61,667.3082885742188
62,783.553466796875
63,740.39453125
64,765.4506225585938
65,176.651611328125
66,403.5428466796875
67,398.5317687988281
68,510.6203918457031
69,792.2239379882812
70,846.4093627929688
71,489.91619873046875
72,509.658203125
73,936.7509155273438
74,685.5149536132812
75,763.8864135742188
76,397.58502197265625
77,940.934814453125
78,1023.5792846679688
79,1014.4706420898438
80,817.3671264648438
81,815.9306640625
82,862.9768676757812
83,893.5870361328125
84,834.8099975585938
85,845.7455444335938
86,1178.2291259765625
87,774.1676025390625
88,572.516845703125
89,896.7990112304688
90,623.707763671875
91,501.6882019042969
92,288.23748779296875
93,434.566162109375
94,358.8230895996094
95,882.6060791015625
96,1323.0914306640625
97,834.8229370117188
98,1080.77978515625
99,681.5064086914062
100,740.7033081054688
101,577.8734741210938
102,987.31494140625
103,619.5311279296875
104,476.0661926269531
105,829.6991577148438
106,405.4925537109375
107,1402.844482421875
108,791.470703125
109,502.8094482421875
110,593.7803344726562
111,788.6808471679688
112,388.0084533691406
113,501.62109375
114,171.50204467773438
115,390.1367492675781
116,618.1510620117188
117,657.5496215820312
118,501.25042724609375
119,334.7003479003906
120,824.1171875
121,769.94140625
122,241.07061767578125
123,946.615234375
124,356.2351379394531
125,390.7976989746094
126,498.464111328125
127,605.7122192382812
128,928.961181640625
129,487.443115234375
130,828.0899047851562
131,543.5128784179688
132,510.1192932128906
133,441.244873046875
134,442.26763916015625
135,441.0076904296875
136,486.0259094238281
137,606.8388061523438
138,487.96868896484375
139,498.8267822265625
140,512.124755859375
141,969.4939575195312
142,440.85699462890625
143,435.3248596191406
144,881.4510498046875
145,386.06280517578125
146,921.4251098632812
147,611.6153564453125
148,1032.4970703125
149,655.5571899414062
150,886.3333740234375
151,711.6151123046875
152,796.47021484375
153,491.05535888671875
154,1170.5489501953125
155,813.98583984375
156,1059.384521484375
157,1177.291015625
158,994.2684936523438
159,1179.1671142578125
160,273.6110534667969
161,655.5996704101562
162,665.0145263671875
163,493.2514343261719
164,578.0967407226562
165,327.28076171875
166,378.9712829589844
167,597.0802001953125
168,444.6474609375
169,701.454345703125
170,678.9429931640625
171,424.1427307128906
172,513.4786987304688
173,1173.5836181640625
174,443.9044189453125
175,1009.1495971679688
176,464.529541015625
177,703.729248046875
178,482.8832702636719
179,1146.974365234375
180,570.2467651367188
181,958.6731567382812
182,712.1251831054688
183,812.2163696289062
184,766.5070190429688
185,876.931640625
186,108.95462799072266
187,733.3841552734375
188,323.7103271484375
189,679.1813354492188
190,323.04010009765625
191,737.33544921875
192,578.67431640625
193,484.2150573730469
194,323.06317138671875
195,482.4484558105469
196,607.6600952148438
197,728.5003662109375
198,558.2039794921875
199,299.75567626953125
200,876.6270141601562
201,268.9131774902344
202,651.9270629882812
203,946.640625
204,971.900146484375
205,643.6763916015625
206,160.8999786376953
207,160.6834259033203
208,433.2053527832031
209,1290.286865234375
210,425.6348571777344
211,480.3403625488281
212,463.3199462890625
213,739.5569458007812
214,418.8898620605469
215,1009.1932373046875
216,784.7296142578125
217,467.6972351074219
218,532.3818969726562
219,883.6181030273438
220,415.06964111328125
221,638.4692993164062
222,655.6776123046875
223,719.6754150390625
224,406.3934020996094
225,464.7442932128906
226,690.07373046875
227,664.9244995117188
228,537.3018798828125
229,476.4425964355469
230,1213.46044921875
231,368.14788818359375
232,828.9161987304688
233,508.0373840332031
234,697.058837890625
235,264.4987487792969
236,872.6675415039062
237,633.2794189453125
238,718.434326171875
239,578.0671997070312
240,658.9876098632812
241,730.1776123046875
242,790.7484130859375
243,1055.291259765625
244,1253.820556640625
245,287.88812255859375
246,566.0723876953125
247,767.7994995117188
248,526.5980834960938
249,893.0892944335938
250,473.317138671875
