,loss
0,0.8252518773078918
1,0.8005196452140808
2,0.7579465508460999
3,0.7095714211463928
4,0.8067305088043213
5,0.5014397501945496
6,0.752487301826477
7,0.8601592779159546
8,0.9460069537162781
9,0.7803049087524414
10,0.9064190983772278
11,0.8565348982810974
12,0.515984833240509
13,0.7669495344161987
14,0.7035512924194336
15,0.5881115198135376
16,0.5770742297172546
17,0.5199629664421082
18,0.8032323122024536
19,0.35323572158813477
20,0.7602037787437439
21,0.8893606066703796
22,0.5121328234672546
23,0.6576030254364014
24,0.5313339233398438
25,1.02804696559906
26,0.5057411193847656
27,0.6201644539833069
28,0.8773443698883057
29,0.7528634667396545
30,0.8227147459983826
31,0.6514618396759033
32,0.7947821021080017
33,0.5367096066474915
34,0.7253710031509399
35,1.0392725467681885
36,0.37961310148239136
37,0.6793341636657715
38,0.6787029504776001
39,0.46895039081573486
40,0.5409939885139465
41,0.6882869005203247
42,0.8897793889045715
43,0.7739343047142029
44,0.7270865440368652
45,0.7727351188659668
46,0.773800790309906
47,0.7727275490760803
48,0.6802012324333191
49,0.9739513397216797
50,0.8001983761787415
51,0.682970404624939
52,0.6833207011222839
53,0.6041640043258667
54,0.6481205224990845
55,0.5220845341682434
56,0.7321805953979492
57,0.5358805656433105
58,0.40690910816192627
59,0.6480400562286377
60,0.7303705215454102
61,0.6332648992538452
62,0.720079243183136
63,0.6931524276733398
64,0.6895163059234619
65,0.32421448826789856
66,0.481186181306839
67,0.47782623767852783
68,0.5381388664245605
69,0.7325606942176819
70,0.7572247385978699
71,0.5346834063529968
72,0.5527687668800354
73,0.8428507447242737
74,0.6711465120315552
75,0.693608820438385
76,0.4743049144744873
77,0.7701560258865356
78,0.8856747150421143
79,0.8783745765686035
80,0.7409589290618896
81,0.7163189649581909
82,0.7589420676231384
83,0.8102299571037292
84,0.7503229379653931
85,0.7682514786720276
86,0.9819141030311584
87,0.6850500702857971
88,0.5861784219741821
89,0.8078302145004272
90,0.6140437722206116
91,0.5274670720100403
92,0.386801153421402
93,0.4826502501964569
94,0.43230897188186646
95,0.7245539426803589
96,1.0526809692382812
97,0.7619011998176575
98,0.8274548649787903
99,0.6295821070671082
100,0.6480497717857361
101,0.5410407781600952
102,0.7828953862190247
103,0.6087843179702759
104,0.4976779520511627
105,0.7326852083206177
106,0.45080071687698364
107,1.0399134159088135
108,0.6408005952835083
109,0.5257481932640076
110,0.5781612992286682
111,0.7134643793106079
112,0.4335714876651764
113,0.5193467140197754
114,0.2849692106246948
115,0.43322163820266724
116,0.5670064687728882
117,0.5938219428062439
118,0.51556795835495
119,0.3916817307472229
120,0.7071896195411682
121,0.6963065266609192
122,0.3230105936527252
123,0.8074246048927307
124,0.37937918305397034
125,0.4264771640300751
126,0.5034428238868713
127,0.526324450969696
128,0.7250213623046875
129,0.48473718762397766
130,0.704827070236206
131,0.5260738730430603
132,0.4843604564666748
133,0.4551413655281067
134,0.4575028419494629
135,0.453012615442276
136,0.47732222080230713
137,0.5709741115570068
138,0.4759308397769928
139,0.482523113489151
140,0.4907378852367401
141,0.8056195378303528
142,0.4499313533306122
143,0.44062864780426025
144,0.6715958118438721
145,0.4081967771053314
146,0.7323247790336609
147,0.5587767958641052
148,0.8289645314216614
149,0.5519320964813232
150,0.7296770215034485
151,0.6341131925582886
152,0.6841213703155518
153,0.4670739471912384
154,0.9219154715538025
155,0.6690499186515808
156,0.8160281777381897
157,0.911501944065094
158,0.7905277013778687
159,0.8257938027381897
160,0.30669763684272766
161,0.5766796469688416
162,0.5777713060379028
163,0.4630897343158722
164,0.5052500367164612
165,0.3406861424446106
166,0.3737906217575073
167,0.5317140221595764
168,0.4174897074699402
169,0.5788814425468445
170,0.5440341234207153
171,0.3979051113128662
172,0.45454856753349304
173,0.9055414795875549
174,0.4114714562892914
175,0.7165974378585815
176,0.38177183270454407
177,0.5897687077522278
178,0.4344267249107361
179,0.8782399296760559
180,0.4864394962787628
181,0.6952158212661743
182,0.5959493517875671
183,0.6334524154663086
184,0.6145568490028381
185,0.6216177344322205
186,0.16045066714286804
187,0.5972900986671448
188,0.3097802996635437
189,0.5515474677085876
190,0.30730319023132324
191,0.5783939957618713
192,0.48150336742401123
193,0.4209372401237488
194,0.3070610463619232
195,0.4144940674304962
196,0.48444780707359314
197,0.5674359798431396
198,0.45163458585739136
199,0.27715954184532166
200,0.6811821460723877
201,0.262817919254303
202,0.5214646458625793
203,0.7127816677093506
204,0.6997643113136292
205,0.5211983323097229
206,0.1722988784313202
207,0.1723390519618988
208,0.36533838510513306
209,0.8815624117851257
210,0.3559931814670563
211,0.39807793498039246
212,0.35835158824920654
213,0.5568358898162842
214,0.32709547877311707
215,0.7624171376228333
216,0.5385541319847107
217,0.36184757947921753
218,0.42582640051841736
219,0.634639322757721
220,0.33081305027008057
221,0.5039057731628418
222,0.4983261227607727
223,0.5141119360923767
224,0.3268613815307617
225,0.36057406663894653
226,0.5094596743583679
227,0.4971323609352112
228,0.38210514187812805
229,0.37491023540496826
230,0.8265318274497986
231,0.2693398594856262
232,0.5739686489105225
233,0.344713419675827
234,0.49333640933036804
235,0.21457189321517944
236,0.614827573299408
237,0.4735240340232849
238,0.49224305152893066
239,0.4093356132507324
240,0.48289334774017334
241,0.5310980081558228
242,0.5570905804634094
243,0.7487624883651733
244,0.858167290687561
245,0.21059590578079224
246,0.3672725260257721
247,0.46608415246009827
248,0.38113275170326233
249,0.5492042303085327
250,0.34047192335128784
251,0.5463947057723999
252,0.45228978991508484
253,0.422585129737854
254,0.9542471170425415
255,0.6297006607055664
256,0.42454010248184204
257,0.5317694544792175
258,0.7946215867996216
259,0.60323566198349
260,0.5839661955833435
261,0.19802717864513397
262,0.6170037984848022
263,0.46503573656082153
264,0.5972766876220703
265,0.788949728012085
266,0.27916595339775085
267,0.42514359951019287
268,0.36328962445259094
269,0.5730282068252563
270,0.3786688446998596
271,0.3569892644882202
272,0.5223177671432495
273,0.6256399750709534
274,0.3651715815067291
275,0.7145165205001831
276,0.21280637383460999
277,0.2166011482477188
278,0.5315271615982056
279,0.36885395646095276
280,0.4922725260257721
281,0.5128845572471619
282,0.32165420055389404
283,0.519993782043457
284,0.3175017535686493
285,0.3622642755508423
286,0.13388760387897491
287,0.7886693477630615
288,0.3667140007019043
289,0.41434237360954285
290,0.12862953543663025
291,0.48321017622947693
292,0.3602612614631653
293,0.2601602375507355
294,0.7250952124595642
295,0.10978041589260101
296,0.3326110243797302
297,0.28045526146888733
298,0.20380175113677979
299,0.1960935741662979
300,0.5878873467445374
301,0.25643354654312134
302,0.4773485064506531
303,0.1436762660741806
304,0.7724105715751648
305,0.5402510166168213
306,0.42142507433891296
307,0.29020801186561584
308,0.2157338708639145
309,0.7845348715782166
310,0.4479888081550598
311,0.4495837092399597
312,0.48395606875419617
313,0.26395538449287415
314,0.08130932599306107
315,0.4608924686908722
316,0.2209271341562271
317,0.5179392099380493
318,0.5696710348129272
319,0.07779213041067123
320,0.1125880628824234
321,0.6149197816848755
322,0.20761261880397797
323,0.40454578399658203
324,0.26341181993484497
325,0.44889718294143677
326,0.36090803146362305
327,0.20763298869132996
328,0.2560020387172699
329,0.26236557960510254
330,0.28972774744033813
331,0.17224298417568207
332,0.10426117479801178
333,0.019659241661429405
334,0.33677276968955994
335,0.3889829218387604
336,0.47996294498443604
337,0.5601242780685425
338,0.2431311458349228
339,0.24651344120502472
340,0.32267871499061584
341,0.2897822856903076
342,0.19956523180007935
343,0.4371844530105591
344,0.27944260835647583
345,0.12331239879131317
346,0.6140693426132202
347,0.30870521068573
348,0.5183199644088745
349,0.45585981011390686
350,0.05946389213204384
351,0.5612848401069641
352,0.5211184620857239
353,0.2509625256061554
354,0.3951520025730133
355,0.137538880109787
356,0.21444980800151825
357,0.4685206115245819
358,0.021113740280270576
359,0.3978326618671417
360,0.4349510073661804
361,0.23177359998226166
362,0.2457592636346817
363,0.332977294921875
364,0.3267996907234192
365,0.1453072875738144
366,0.27022138237953186
367,0.1638810783624649
368,0.33370259404182434
369,0.22802197933197021
370,0.12365183234214783
371,0.22214484214782715
372,0.3208111524581909
373,0.2848370373249054
374,0.08645857870578766
375,0.4285013675689697
376,0.2429019957780838
377,0.24729764461517334
378,0.16943585872650146
379,0.18216349184513092
380,0.11179183423519135
381,0.27703186869621277
382,0.22544316947460175
383,0.008846249431371689
384,0.40730124711990356
385,0.15456697344779968
386,0.23336979746818542
387,0.2098134309053421
388,0.22265471518039703
389,0.22352822124958038
390,0.33036500215530396
391,0.18880216777324677
392,0.5432149171829224
393,0.2526642382144928
394,0.2635425627231598
395,-0.06055756285786629
396,0.35872456431388855
397,0.05277936905622482
398,0.1287001520395279
399,0.12158466875553131
400,0.38477882742881775
401,0.25208091735839844
402,0.354615181684494
403,0.22744834423065186
404,0.2981170117855072
405,0.20692576467990875
406,0.24236710369586945
407,0.375237375497818
408,0.21451272070407867
409,0.2478174865245819
410,0.06716494262218475
411,0.10219873487949371
412,0.2793458104133606
413,0.4045065641403198
414,0.19644269347190857
415,0.007756321225315332
416,0.5199068188667297
417,0.2813568115234375
418,0.07297133654356003
419,0.16264474391937256
420,0.19013743102550507
421,0.18147480487823486
422,0.21597138047218323
423,0.12234523147344589
424,0.25782668590545654
425,0.3230494558811188
426,0.5855255126953125
427,0.2581122815608978
428,0.18880240619182587
429,0.047252871096134186
430,0.17509867250919342
431,0.2158927023410797
432,0.4876748323440552
433,0.22304514050483704
434,0.17310413718223572
435,-0.03401478752493858
436,0.13234274089336395
437,0.3712363541126251
438,0.28410935401916504
439,0.1725260466337204
440,0.21775060892105103
441,0.09802032262086868
442,0.3382326066493988
443,0.28085798025131226
444,0.06056416407227516
445,0.0008030243334360421
446,0.10720976442098618
447,0.20360033214092255
448,0.28380247950553894
449,0.1385560780763626
450,0.11983310431241989
451,0.08172432333230972
452,0.2071715146303177
453,0.01913478970527649
454,0.18344159424304962
455,0.13744859397411346
456,0.30010363459587097
457,0.23376820981502533
458,-0.1538449227809906
459,0.039887282997369766
460,0.22753135859966278
461,0.056786373257637024
462,0.29348045587539673
463,0.24514693021774292
464,0.24509698152542114
465,-0.014372299425303936
466,0.16282889246940613
467,-0.03997257351875305
468,0.33236443996429443
469,0.16035935282707214
470,0.07623152434825897
471,-0.0033022004645317793
472,0.3254106044769287
473,0.09309746325016022
474,0.4716065526008606
475,0.5557118654251099
476,0.28956839442253113
477,0.17190492153167725
478,0.15245817601680756
479,0.42121419310569763
480,0.46560418605804443
481,0.09095826745033264
482,0.007087982725352049
483,0.06779368221759796
484,-0.08119078725576401
485,0.12122204154729843
486,0.49972012639045715
487,0.2772549092769623
488,0.21588878333568573
489,0.09702444821596146
490,0.22145898640155792
491,0.32029688358306885
492,0.2594505548477173
493,0.4226919412612915
494,0.30462178587913513
495,0.2107023447751999
496,0.16541700065135956
497,0.11047257483005524
498,0.5772519707679749
499,0.02755429595708847
500,-0.010887878946959972
501,0.36266016960144043
502,0.2649354338645935
503,0.057451117783784866
504,0.39992114901542664
505,0.2760549783706665
506,0.026571454480290413
507,0.021025169640779495
508,0.3655323088169098
509,0.043847355991601944
510,0.3067486584186554
511,0.09265261888504028
512,0.07845927029848099
513,0.08670569211244583
514,0.22720380127429962
515,0.18227402865886688
516,-0.09111574292182922
517,0.6163290739059448
518,0.08684545755386353
519,0.2020430564880371
520,0.32505714893341064
521,0.32157379388809204
522,-0.0016318818088620901
523,0.08990532159805298
524,-0.044046059250831604
525,0.2808575928211212
526,0.019352128729224205
527,0.2505941689014435
528,0.35050100088119507
529,0.24206064641475677
530,0.31183966994285583
531,0.10252594947814941
532,0.2911684215068817
533,0.32223013043403625
534,0.2530134916305542
535,0.14074371755123138
536,0.21790088713169098
537,0.07647833973169327
538,0.06825141608715057
539,0.18062162399291992
540,0.07167015224695206
541,0.16106928884983063
542,0.12802834808826447
543,0.10755042731761932
544,0.29734715819358826
545,0.03695784509181976
546,0.11138993501663208
547,-0.22153471410274506
548,0.4959426522254944
549,0.11295855790376663
550,0.0684543177485466
551,0.19032730162143707
552,-0.06768745929002762
553,0.16387370228767395
554,0.09842213243246078
555,0.33149901032447815
556,0.27228912711143494
557,-0.06461219489574432
558,0.3089994788169861
559,0.10380379855632782
560,0.1164291724562645
561,0.004672607872635126
562,0.10662004351615906
563,0.17540334165096283
564,-0.025362832471728325
565,0.3271617293357849
566,0.2920798659324646
567,0.2275862693786621
568,-0.06352174282073975
569,-0.07631099969148636
570,0.18330655992031097
571,-0.03441213443875313
572,0.20491603016853333
573,-0.02767961286008358
574,0.17188483476638794
