,loss
0,0.5116843581199646
1,0.4557616114616394
2,0.6438736915588379
3,0.42141029238700867
4,0.4779214560985565
5,0.2825204133987427
6,0.39669692516326904
7,0.32975006103515625
8,0.45814815163612366
9,0.4389325678348541
10,0.3202812969684601
11,0.09091459959745407
12,0.2642315626144409
13,0.2626444697380066
14,0.5497276782989502
15,0.13300657272338867
16,0.17706473171710968
17,0.46238136291503906
18,0.7859706282615662
19,0.1889246106147766
20,0.6597265005111694
21,0.16125644743442535
22,0.38504329323768616
23,0.990867018699646
24,0.46427035331726074
25,0.38071662187576294
26,0.5270195603370667
27,0.5712742805480957
28,0.4698355793952942
29,0.26815685629844666
30,0.34840458631515503
31,0.12024451047182083
32,0.5178911089897156
33,0.4542548358440399
34,0.13891488313674927
35,0.2559795677661896
36,0.533248245716095
37,0.23352614045143127
38,0.5405111312866211
39,0.35078567266464233
40,0.5804431438446045
41,0.4732387661933899
42,0.5385420322418213
43,0.1460348516702652
44,0.5711594223976135
45,0.2193177044391632
46,0.08588196337223053
47,0.5169647932052612
48,0.3963316082954407
49,0.32376015186309814
50,0.32773396372795105
51,0.6350955367088318
52,0.13221921026706696
53,0.4728856682777405
54,0.2872487008571625
55,0.41335707902908325
56,0.2978355884552002
57,0.5532823204994202
58,0.3673465847969055
59,0.3488816022872925
60,0.061561863869428635
61,1.011626124382019
62,0.10164166241884232
63,0.5978330969810486
64,0.09838396310806274
65,0.3154362440109253
66,0.47948792576789856
67,0.2883472740650177
68,0.3884069621562958
69,0.23583854734897614
70,0.5506379008293152
71,0.799633800983429
72,0.616475522518158
73,0.20150022208690643
74,0.31834790110588074
75,0.35868796706199646
76,0.5808300375938416
77,0.4553386867046356
78,0.24552491307258606
79,0.6574481129646301
80,0.08658457547426224
81,0.2765878140926361
82,0.2304338812828064
83,0.3366849720478058
84,0.5148338079452515
85,0.3105138838291168
86,0.19791682064533234
87,0.4851084351539612
88,0.3820643424987793
89,0.48277202248573303
90,0.47720736265182495
91,0.16560772061347961
92,0.4111444354057312
93,0.6475581526756287
94,0.11226306855678558
95,0.1834680140018463
96,0.3095402717590332
97,0.35427242517471313
98,0.6045026183128357
99,0.1165606901049614
100,0.6506316661834717
101,0.5190672278404236
102,0.2243645042181015
103,0.13781222701072693
104,0.34359127283096313
105,0.5890958309173584
106,0.8135344386100769
107,0.3818485140800476
108,0.019988106563687325
109,-0.012977120466530323
110,0.36241859197616577
111,0.389487624168396
112,0.18349502980709076
113,0.20506955683231354
114,0.23228220641613007
115,0.4504399001598358
116,0.09236599504947662
117,0.318088173866272
118,0.36234429478645325
119,0.3838960826396942
120,0.8253709077835083
121,0.541337788105011
122,-0.06767779588699341
123,0.448471337556839
124,0.3723055124282837
125,0.5324799418449402
126,0.13996808230876923
127,0.41639789938926697
128,0.062316976487636566
129,0.1359257698059082
130,0.6191007494926453
131,0.3237895369529724
132,0.08992385119199753
133,0.674100399017334
134,0.295068621635437
135,0.21369776129722595
136,0.10448985546827316
137,0.13979102671146393
138,0.21642352640628815
139,0.8664104342460632
140,0.4924425780773163
141,0.3542623817920685
142,0.021345240995287895
143,-0.016286689788103104
144,0.2790733873844147
145,0.4153421223163605
146,0.2955431044101715
147,0.21024295687675476
148,0.31085100769996643
149,-0.06308760493993759
150,0.26052263379096985
151,0.5525788068771362
152,0.36589303612709045
153,0.7996606826782227
154,0.16657786071300507
155,0.5415250062942505
156,0.32836997509002686
157,0.11427216231822968
158,0.3364408612251282
159,0.4054924547672272
160,0.015591897070407867
161,0.10868170857429504
162,0.5013301968574524
163,0.17485715448856354
164,0.4542846977710724
165,0.4017658233642578
166,0.41557374596595764
167,0.09856534004211426
168,0.153146892786026
169,0.27715322375297546
170,0.026341242715716362
171,0.032845720648765564
172,0.4977402985095978
