,loss
0,0.4053523540496826
1,0.6405799388885498
2,0.6124649047851562
3,0.460793137550354
4,0.6079566478729248
5,0.32979702949523926
6,0.6771380305290222
7,0.4149608016014099
8,0.5637146830558777
9,0.7700857520103455
10,0.49966171383857727
11,0.49090775847435
12,0.41599252820014954
13,0.570002555847168
14,0.30217114090919495
15,0.52730393409729
16,0.37670278549194336
17,0.9860139489173889
18,0.6132103800773621
19,0.36482667922973633
20,0.6127507090568542
21,0.8281223773956299
22,0.4783572554588318
23,0.30528396368026733
24,0.7820504307746887
25,0.4017598628997803
26,0.1657528430223465
27,0.2757877707481384
28,0.3920336961746216
29,0.558403730392456
30,0.10560774803161621
31,0.38603824377059937
32,0.46974989771842957
33,0.7123377919197083
34,0.18638350069522858
35,0.41393211483955383
36,0.46386414766311646
37,0.47418904304504395
38,0.4128797948360443
39,0.5431060194969177
40,0.7163360118865967
41,0.5560370683670044
42,0.6484760642051697
43,0.25358033180236816
44,0.3818858861923218
45,0.6414674520492554
46,0.7065612077713013
47,0.4698200821876526
48,0.4804042875766754
49,0.8380861282348633
50,0.1990792453289032
51,0.2742997407913208
52,0.5741523504257202
53,0.43238508701324463
54,0.6394214034080505
55,0.11669188737869263
56,0.5931126475334167
57,0.27840229868888855
58,0.6927319169044495
59,0.2621527910232544
60,0.22455860674381256
61,0.603029191493988
62,0.2220182567834854
63,0.4303344190120697
64,0.5735948085784912
65,0.44489842653274536
66,0.36942142248153687
67,0.5414958596229553
68,0.39623838663101196
69,0.24452941119670868
70,0.22227203845977783
71,0.472744345664978
72,0.6393029093742371
73,0.5374075770378113
74,0.27743202447891235
75,0.2696320712566376
76,0.34704044461250305
77,0.6980726718902588
78,0.5450930595397949
79,0.41107189655303955
80,0.43754225969314575
81,0.22820530831813812
82,0.42708295583724976
83,0.20089316368103027
84,0.4570581912994385
85,0.3304080069065094
86,0.43898433446884155
87,0.3236271142959595
88,0.2152387797832489
89,0.25690773129463196
90,0.5838183760643005
91,0.2545236051082611
92,0.18680047988891602
93,0.3503490090370178
94,0.40722858905792236
95,0.5558010339736938
96,0.2064959853887558
97,0.5175909996032715
98,0.5574914813041687
99,0.7870252132415771
100,0.27918270230293274
101,0.32599934935569763
102,0.3371748924255371
103,0.33442601561546326
104,0.2648225724697113
105,0.4304641783237457
106,0.28824278712272644
107,0.1760784387588501
108,0.21073931455612183
109,0.37399908900260925
110,0.4709051251411438
111,0.08819970488548279
