,loss
0,0.14818140864372253
1,0.05961233377456665
2,0.1956177055835724
3,0.10414259880781174
4,0.10487876832485199
5,0.2501589357852936
6,0.41815266013145447
7,0.322706013917923
8,0.23930537700653076
9,0.4770064949989319
10,0.1709141880273819
11,0.37237146496772766
12,0.2944011688232422
13,0.18077310919761658
14,0.09038767963647842
15,0.1541157215833664
16,0.35047176480293274
17,0.40788301825523376
18,0.22583666443824768
19,0.11067147552967072
20,0.45194515585899353
21,0.19530974328517914
22,0.3587002754211426
23,-0.027495935559272766
24,0.25509965419769287
25,0.39360469579696655
26,0.49854302406311035
27,0.3951231837272644
28,0.02646314725279808
29,0.27281638979911804
30,0.36879444122314453
31,0.33168619871139526
32,0.17275990545749664
33,0.4075278639793396
34,0.21197248995304108
35,0.1698552966117859
36,0.2697185277938843
37,0.2334209382534027
38,0.4012860655784607
39,0.149150550365448
40,0.12061113864183426
41,0.1581197828054428
42,0.34144067764282227
43,0.18447336554527283
44,0.2094639092683792
45,0.36098769307136536
46,0.1428600698709488
47,0.23481999337673187
48,0.21314312517642975
49,0.2006610482931137
50,0.2205573469400406
51,0.10455353558063507
52,0.17821697890758514
53,0.21604105830192566
54,0.07476939260959625
55,0.33246511220932007
56,0.23430754244327545
57,0.15995483100414276
58,0.3709302246570587
59,0.18706795573234558
60,0.47282421588897705
61,0.20062662661075592
62,0.2931464910507202
63,0.3186582326889038
64,0.2549077868461609
65,0.26770997047424316
66,0.09019046276807785
67,-0.06654584407806396
68,0.4442138969898224
69,0.1338670700788498
70,0.5068244338035583
71,0.10056977719068527
72,0.32817476987838745
73,0.06043035537004471
74,0.5339628458023071
75,0.32399359345436096
76,0.36653614044189453
77,0.12548774480819702
78,0.19591094553470612
79,0.18911577761173248
80,0.11139950156211853
81,0.21618220210075378
82,0.3903912603855133
83,0.3035009801387787
84,0.16717062890529633
85,0.12709608674049377
86,0.03246564418077469
87,0.04896968975663185
88,0.2716699242591858
89,0.02252468653023243
90,0.403335839509964
91,0.2061718851327896
92,0.1296418458223343
93,0.4037390649318695
94,0.24664950370788574
95,0.1016065776348114
96,0.3216676414012909
97,0.0440903976559639
98,0.05999160557985306
99,0.32240211963653564
100,0.5846570730209351
101,0.2114434540271759
102,0.19356638193130493
103,0.16377463936805725
104,0.16802197694778442
105,0.23947013914585114
106,0.27797678112983704
107,-0.045137811452150345
108,0.065816730260849
109,0.23805560171604156
110,0.22165536880493164
111,0.1988593488931656
112,0.18553389608860016
113,0.28499630093574524
114,0.2304484099149704
115,0.12916429340839386
116,0.03096923977136612
117,0.12462358921766281
118,0.01673688180744648
119,0.4481170177459717
120,0.14763440191745758
121,0.11002449691295624
122,-0.033720556646585464
123,0.15365594625473022
124,0.16989293694496155
125,0.20339994132518768
126,0.2003142237663269
127,0.3396383821964264
128,0.08597767353057861
129,0.221032053232193
130,0.18578805029392242
131,0.1389169842004776
132,0.048760998994112015
133,0.19596806168556213
134,0.21653415262699127
135,0.08877436816692352
136,0.22231096029281616
137,-0.033911120146512985
138,0.4056275486946106
139,0.18923239409923553
140,0.17308543622493744
141,0.016969818621873856
142,0.03872697800397873
143,0.5914326906204224
144,0.3148879408836365
145,0.010294678620994091
146,0.2963806688785553
147,0.2595868706703186
148,0.10980097949504852
149,0.09850156307220459
150,-0.14015136659145355
151,0.037565961480140686
152,0.03338824585080147
153,-0.11762723326683044
154,0.14672058820724487
155,0.18457645177841187
156,0.2523452639579773
157,0.24148902297019958
158,0.4298469126224518
159,-0.0012632675934582949
160,0.20777736604213715
161,0.1951485127210617
162,0.03596445545554161
163,0.23718909919261932
164,0.0795314833521843
165,0.10500756651163101
166,0.16092635691165924
167,-0.03139058127999306
168,0.229079470038414
169,0.1756782829761505
170,0.24675199389457703
171,0.06931613385677338
172,0.35851502418518066
173,0.21852847933769226
174,0.21969427168369293
175,0.016053777188062668
176,0.08285196125507355
177,0.20689600706100464
178,0.04027664288878441
179,0.24561353027820587
180,0.21286481618881226
181,0.004645195323973894
182,0.29217496514320374
183,0.26565974950790405
184,0.13061076402664185
185,0.23913249373435974
186,0.19266918301582336
187,0.3803052604198456
188,0.014650444500148296
189,-0.08627933263778687
190,0.17916978895664215
191,-0.023801958188414574
192,0.1465402990579605
193,0.23221641778945923
194,0.12150022387504578
195,0.23909397423267365
196,0.194666787981987
197,0.07407661527395248
198,0.0013049469562247396
199,0.02207682840526104
