,loss
0,0.18936237692832947
1,0.5346049070358276
2,0.18247511982917786
3,0.883113443851471
4,0.4669339954853058
5,0.3255763053894043
6,0.36464402079582214
7,0.45355671644210815
8,0.1439950168132782
9,0.37687239050865173
10,0.25466248393058777
11,0.28407377004623413
12,0.28185421228408813
13,0.32225000858306885
14,0.5542404055595398
15,0.11284128576517105
16,0.06029599905014038
17,0.5807679891586304
18,0.5159941911697388
19,0.21394705772399902
20,0.20708458125591278
21,0.49797213077545166
22,0.40880268812179565
23,0.32554665207862854
24,0.21440540254116058
25,0.4093681871891022
26,0.4524082839488983
27,0.18794168531894684
28,0.3409118056297302
29,0.19665195047855377
30,0.4155084192752838
31,0.2719149589538574
32,0.6077776551246643
33,0.15400473773479462
34,0.3917497396469116
35,0.5128949880599976
36,0.46691063046455383
37,0.022525914013385773
38,0.29130154848098755
39,0.38159021735191345
40,0.2665233314037323
41,0.21984651684761047
42,0.26946741342544556
43,0.44668519496917725
44,0.0773119181394577
45,0.3481990098953247
46,0.25346893072128296
47,0.35549330711364746
48,0.2068694531917572
49,0.4026898145675659
50,0.2296552062034607
51,0.16053910553455353
52,0.14334340393543243
53,0.3904895782470703
54,0.1541435420513153
55,0.109446220099926
56,0.10489413887262344
57,0.2895178496837616
58,0.22167716920375824
59,0.37050914764404297
60,0.19703461229801178
61,0.4199965298175812
62,0.3135644197463989
63,0.2490876168012619
64,0.41721218824386597
65,0.0998990386724472
66,0.13914252817630768
67,-0.050174783915281296
68,0.39565661549568176
69,0.26455041766166687
70,0.21388910710811615
71,0.43786948919296265
72,0.2182878851890564
73,0.37192991375923157
74,0.11662367731332779
75,0.32225093245506287
76,0.2986714541912079
77,0.026904316619038582
78,0.2565348744392395
79,0.3146017789840698
80,-0.019905777648091316
81,0.5987375974655151
82,0.4392983913421631
83,0.2320856899023056
84,0.3807592988014221
85,0.13750320672988892
86,0.1282881796360016
87,0.27755293250083923
88,0.16393540799617767
89,0.14554990828037262
90,0.14943882822990417
91,0.31701090931892395
92,0.22531647980213165
93,0.6314884424209595
94,0.08698095381259918
95,0.48167094588279724
96,0.38516688346862793
97,0.08430526405572891
98,0.2666609287261963
99,0.5013186931610107
100,0.03108961693942547
101,0.3921215832233429
102,0.08781004697084427
103,0.26808398962020874
104,0.34277504682540894
105,0.6305326819419861
106,0.015559769235551357
107,0.2339588701725006
108,0.1885618418455124
109,0.24740132689476013
110,0.18116191029548645
111,0.2892663776874542
112,0.3633211851119995
113,-0.12085313349962234
114,-0.012357628904283047
115,0.051230523735284805
116,0.06733470410108566
117,0.3648958206176758
118,0.005177288316190243
119,0.3856511414051056
120,0.560994029045105
121,0.17780090868473053
122,0.19882649183273315
123,0.05625653266906738
124,0.10098464787006378
125,0.29173433780670166
126,0.21379175782203674
127,0.21097366511821747
128,0.43093422055244446
129,0.5773038864135742
130,0.31734946370124817
131,0.4306652545928955
132,0.3225698173046112
133,0.2604014575481415
134,0.18173368275165558
135,0.18584086000919342
136,0.3025708794593811
137,0.2791910469532013
138,0.46179911494255066
139,0.3502312898635864
140,0.24521642923355103
141,0.3390640318393707
142,0.48540401458740234
143,0.2577679455280304
144,0.026926351711153984
145,0.14122049510478973
146,0.160190612077713
147,0.18230079114437103
148,0.4669318199157715
149,0.32415786385536194
150,0.3540988564491272
151,0.1310368776321411
152,0.25558656454086304
153,-0.018888473510742188
154,0.24601750075817108
155,0.2921546995639801
156,0.020239247009158134
157,0.09475395828485489
158,0.31700822710990906
159,0.09281150251626968
160,0.2839391529560089
161,0.1694028526544571
162,0.08495023846626282
163,0.3144511878490448
164,0.1413370817899704
165,0.12245697528123856
166,0.20425821840763092
167,0.22444327175617218
168,0.3507344424724579
169,-0.054301779717206955
170,0.06260145455598831
171,0.4623274803161621
172,0.04884757101535797
173,0.24145743250846863
174,-0.03499674052000046
175,0.24158678948879242
176,0.2078404277563095
177,0.12073134630918503
178,-0.061740752309560776
179,0.1875448077917099
180,0.12647075951099396
181,0.4719866216182709
182,0.2656697630882263
183,0.18512116372585297
184,0.13258057832717896
185,0.31700384616851807
186,0.03416407108306885
187,0.23355457186698914
188,0.33353570103645325
189,0.27726253867149353
190,0.17607061564922333
191,0.06647815555334091
192,0.1915290653705597
193,0.034889187663793564
194,0.33196598291397095
195,0.12000919878482819
196,0.22555659711360931
197,0.18768982589244843
198,0.22496768832206726
199,0.04407743364572525
200,0.30453920364379883
201,0.12181536853313446
202,0.5996641516685486
203,0.08294501155614853
204,0.35004380345344543
205,0.23593391478061676
206,0.21890604496002197
207,0.1024344190955162
208,0.15247786045074463
209,-0.12523910403251648
210,0.15000976622104645
211,0.0625615045428276
212,0.17464576661586761
213,0.14070682227611542
214,0.011396050453186035
215,0.173330619931221
216,-0.009781097993254662
217,0.4172666072845459
218,0.2198977768421173
219,0.21861311793327332
220,0.13772186636924744
221,0.3055107593536377
222,0.2413761168718338
223,0.6704131364822388
224,0.49814876914024353
225,-0.08882930129766464
226,0.19191449880599976
227,0.011950615793466568
228,-0.02726304717361927
229,-0.13210321962833405
230,0.011455018073320389
231,-0.005256294272840023
232,0.11082581430673599
233,-0.07634288817644119
234,0.05813853442668915
235,0.08770997077226639
236,0.6266026496887207
237,0.10821256041526794
238,0.34583723545074463
239,0.11333790421485901
240,0.1726101040840149
241,0.02949128858745098
242,-0.0530208982527256
243,0.24525576829910278
244,-0.013380234129726887
245,-0.06314870715141296
246,0.14241258800029755
247,-0.020800050348043442
248,-0.20675893127918243
249,0.09846045076847076
250,0.20820412039756775
251,0.02186892367899418
252,0.20168553292751312
253,0.06747739017009735
254,0.17521105706691742
255,0.2726384401321411
256,0.17512977123260498
257,0.11275661736726761
258,0.11535463482141495
259,0.21488982439041138
260,-0.07863406836986542
261,0.15637002885341644
262,-0.05475153028964996
263,0.2545030415058136
264,0.3945311903953552
265,0.09621641039848328
266,0.2635664939880371
267,0.3566129803657532
268,0.023907238617539406
269,0.17211398482322693
270,0.3084865212440491
271,0.1441505253314972
272,0.17605721950531006
273,-0.16536733508110046
274,0.1405065357685089
275,0.22298264503479004
276,0.10277442634105682
277,0.0823228657245636
278,0.07274933159351349
279,-0.010456779971718788
280,0.0015745164128020406
281,0.1373380571603775
282,0.028301797807216644
283,0.2506360113620758
284,0.0964764952659607
285,0.11536864936351776
286,0.17605316638946533
287,0.006369758863002062
288,0.48625314235687256
289,0.1319875866174698
290,0.18233004212379456
291,0.08934009075164795
292,0.3639170229434967
293,0.3190940022468567
294,0.09951953589916229
295,0.019648628309369087
296,0.21587304770946503
297,0.10717309266328812
298,0.05091070011258125
299,0.29467347264289856
300,0.21458588540554047
301,-0.09979013353586197
302,-0.10344719141721725
303,0.12488852441310883
304,0.10851436853408813
305,0.1236124187707901
306,0.3857188820838928
307,0.027168015018105507
308,0.14018313586711884
309,0.016147561371326447
310,0.08757347613573074
311,0.2304847091436386
312,0.24694864451885223
313,0.16564206779003143
314,0.24840900301933289
315,0.014727959409356117
316,0.24259985983371735
317,0.4234600365161896
318,0.08654835820198059
319,-0.1157061830163002
320,0.05220839008688927
321,0.3189661502838135
322,0.31782811880111694
323,0.013858101330697536
324,-0.15787027776241302
325,0.3035002648830414
326,0.09308544546365738
327,0.17439605295658112
328,0.08947686105966568
329,-0.06589563935995102
330,0.19801151752471924
331,0.3636017143726349
332,-0.06791754812002182
333,0.19019949436187744
334,0.11159541457891464
335,0.32320258021354675
336,0.1643100529909134
337,0.05039685592055321
338,0.25909948348999023
339,-0.13993187248706818
340,-0.17470914125442505
341,0.0998806431889534
342,0.4534280598163605
343,0.3420444428920746
344,0.052805278450250626
345,0.1594129353761673
346,0.5567753911018372
347,0.3977673649787903
348,0.1875697672367096
349,0.30958375334739685
350,0.06823565810918808
351,0.04138752073049545
352,-0.0006246643606573343
353,0.26028698682785034
354,0.49418216943740845
355,-0.00923882331699133
356,0.1091928631067276
357,0.28678157925605774
358,0.1851680725812912
359,0.06766390055418015
360,-0.023688554763793945
361,0.09639601409435272
362,0.20559287071228027
363,0.23804700374603271
364,0.14721176028251648
365,-0.027985520660877228
366,-0.12577272951602936
367,0.1135258898139
368,0.09915334731340408
369,0.3919767141342163
370,0.24574968218803406
371,0.4909924566745758
372,0.07748131453990936
373,0.15142430365085602
374,0.2041749507188797
375,0.022953035309910774
376,0.11312960833311081
377,0.31252533197402954
378,0.14241647720336914
379,0.19557985663414001
380,0.24182550609111786
381,-0.08897363394498825
382,0.10787032544612885
383,-0.15665067732334137
384,0.289367139339447
385,0.33393460512161255
386,0.15258516371250153
387,-0.028183771297335625
388,0.1542835533618927
389,0.1792779117822647
390,0.11689205467700958
391,0.06637116521596909
392,0.003013229463249445
393,0.15978646278381348
394,-0.0856642797589302
395,0.33109039068222046
396,0.21315988898277283
397,0.4599281847476959
398,0.2873345613479614
399,-0.007433227729052305
400,-0.060469742864370346
401,0.19470107555389404
402,0.13032448291778564
403,-0.07799296826124191
404,0.08847283571958542
405,0.3668297231197357
406,0.10023488104343414
407,0.21556389331817627
408,0.1318555474281311
409,0.06358078867197037
410,0.14605794847011566
411,-0.04647829756140709
412,0.2001490294933319
413,0.22713199257850647
414,0.26589179039001465
415,0.16669993102550507
416,0.4474472403526306
417,0.13162551820278168
418,0.22183232009410858
419,-0.12792713940143585
420,-0.0457005575299263
421,0.24349991977214813
422,-0.005705833900719881
423,0.1226406991481781
424,-0.10910454392433167
425,0.005273086950182915
426,0.08857234567403793
427,0.12878887355327606
428,0.03416174650192261
429,0.06956739723682404
430,0.0842738151550293
431,0.3069881796836853
432,-0.0666024461388588
433,0.226819708943367
434,0.024618210271000862
435,0.1367608904838562
436,0.2738465368747711
437,0.1943688988685608
438,0.09958210587501526
439,0.08464935421943665
440,0.10124775767326355
441,0.23675501346588135
442,0.1246306374669075
443,0.16237081587314606
444,0.20731030404567719
445,0.43068453669548035
446,0.09149529039859772
447,0.1864849328994751
448,0.032257046550512314
449,0.1645902693271637
450,0.38233038783073425
451,0.014496003277599812
452,0.24356426298618317
453,0.38597482442855835
454,0.08834579586982727
455,0.3747258186340332
456,0.08300963044166565
457,0.13282671570777893
458,0.05605705454945564
459,0.22165539860725403
460,0.06578248739242554
461,0.19322454929351807
462,0.0705280676484108
463,-0.0005097351386211812
464,0.24948090314865112
465,0.3115345537662506
466,0.13942241668701172
467,0.06816499680280685
468,0.29759180545806885
469,0.2538163661956787
470,0.4920545518398285
471,0.2554067075252533
472,0.2147666960954666
473,0.1307293176651001
474,0.18063437938690186
475,-0.10101057589054108
476,-0.12268784642219543
477,0.15253935754299164
478,0.2412460446357727
479,0.07226017117500305
480,0.021474694833159447
481,0.3349240720272064
482,0.01518874429166317
483,0.11928404122591019
484,0.3034404218196869
485,0.1449865847826004
486,0.10691771656274796
487,0.11607186496257782
488,0.2012968212366104
489,0.04024907946586609
490,0.30383020639419556
491,0.00035990908509120345
492,-0.005455635488033295
493,0.363023966550827
494,-0.07752080261707306
495,0.09048230201005936
496,0.11201247572898865
497,0.0027291260194033384
498,-0.07702767103910446
499,0.129238098859787
500,0.2946215569972992
501,0.054284676909446716
502,0.26774001121520996
503,0.016534484922885895
504,0.005006988532841206
505,0.054650839418172836
506,0.1092175617814064
507,0.14367714524269104
508,0.23613591492176056
509,0.13880793750286102
510,0.04523208364844322
511,-0.004532425198704004
512,0.29248347878456116
513,0.009640274569392204
514,0.000368988054106012
515,0.2816212773323059
516,0.3323032855987549
517,-0.049232516437768936
518,-0.08302086591720581
519,0.19930273294448853
520,0.16562475264072418
521,0.303300678730011
522,0.21306096017360687
523,0.07021398097276688
524,0.26532143354415894
525,0.13921058177947998
526,0.0703253224492073
527,0.4932735860347748
528,0.380543053150177
529,0.3026939034461975
530,0.2137007713317871
531,0.2557390332221985
532,-0.0022511063143610954
533,0.0441589318215847
534,0.080414317548275
535,0.06621596962213516
536,0.1453925520181656
537,1.0795593880175147e-05
538,0.04896588250994682
539,0.46592721343040466
540,0.2561958432197571
541,0.25983521342277527
542,0.22777046263217926
543,0.09535812586545944
544,0.10901735723018646
545,0.48532697558403015
546,0.27048957347869873
547,0.20348279178142548
548,0.28476500511169434
549,0.2554905414581299
550,0.19562865793704987
551,0.1464482545852661
552,0.08622687309980392
553,0.278133362531662
554,0.05688236653804779
555,0.1723623126745224
556,0.21239341795444489
557,0.01856481283903122
558,0.007246040739119053
559,-0.04868239909410477
560,0.22681793570518494
561,-0.01813245564699173
562,-0.019504761323332787
563,0.5747703909873962
564,0.08894608169794083
565,-0.1370234191417694
566,0.045734599232673645
567,-0.09340144693851471
568,0.3951396644115448
569,0.3268986940383911
570,0.056361597031354904
571,0.16954486072063446
572,0.28742024302482605
573,0.12420571595430374
574,0.09618834406137466
575,0.02449735440313816
576,-0.09527188539505005
577,0.1497199833393097
578,0.0567372664809227
579,-0.003656013635918498
580,-0.12178261578083038
581,0.1722995936870575
582,0.025960374623537064
583,0.059364259243011475
584,0.1167202740907669
585,-0.07953397184610367
586,0.505570113658905
587,0.394001305103302
588,0.02992958575487137
589,0.2775786519050598
590,0.1894906759262085
591,0.06277718394994736
592,0.09499666839838028
593,-0.08590663224458694
594,0.259340763092041
595,0.21826840937137604
596,0.1586722731590271
597,0.023417413234710693
598,0.015543564222753048
599,0.11898915469646454
600,0.1102876365184784
601,0.21810871362686157
602,0.16663199663162231
603,0.3298429846763611
604,0.1819993108510971
605,-0.017486214637756348
606,0.10299252718687057
607,0.14705681800842285
608,0.4807538092136383
609,0.09564553201198578
610,0.1473669409751892
611,0.09897803515195847
612,0.21931537985801697
613,0.03967936709523201
614,0.029432808980345726
615,0.4298267960548401
616,0.7107775211334229
617,0.1373661756515503
618,0.07079927623271942
619,0.10874013602733612
620,0.07774873822927475
621,0.08261945098638535
622,0.019168496131896973
623,0.12907633185386658
624,0.16458681225776672
625,0.3367285430431366
626,0.026995103806257248
627,0.2842230200767517
628,0.1274498701095581
629,-0.11897600442171097
630,0.14537334442138672
631,0.0970340147614479
632,0.3321428596973419
633,0.17291706800460815
634,0.09436088800430298
635,0.40250393748283386
636,0.33080366253852844
637,0.15696410834789276
638,0.27041956782341003
639,0.377173513174057
640,0.1718699336051941
641,0.12314111739397049
642,-0.06308084726333618
643,0.2922859191894531
644,0.1548893004655838
645,-0.05218566209077835
646,0.06005418673157692
647,0.2692098617553711
648,0.32303526997566223
649,0.09239398688077927
650,0.08133189380168915
651,0.3212718069553375
652,0.42436328530311584
653,0.0909390076994896
654,0.0956544280052185
655,0.18076878786087036
656,0.06786111742258072
657,0.01145180594176054
658,-0.03430025652050972
659,0.10128088295459747
660,0.266757071018219
661,0.13095708191394806
662,-0.07146190106868744
663,-0.15088871121406555
664,-0.10982450097799301
665,-0.132119283080101
666,-0.03492224961519241
667,0.2803143560886383
668,0.23046760261058807
669,0.09760496020317078
670,0.14053554832935333
671,0.2102181315422058
672,0.13683967292308807
673,0.18848653137683868
674,0.3717174530029297
675,-0.028163041919469833
676,0.1015365794301033
677,0.24087846279144287
678,-0.018157958984375
679,0.11953246593475342
680,0.16924673318862915
681,0.021127626299858093
682,0.08623623847961426
683,0.10826798528432846
684,0.16703510284423828
685,0.22922541201114655
686,-0.07622123509645462
687,0.13299915194511414
688,0.409057080745697
689,0.015527443960309029
690,-0.008794174529612064
691,-0.0030027085449546576
692,0.09573337435722351
693,0.2931023836135864
694,0.0002068634203169495
695,0.05723921209573746
696,0.09163552522659302
697,0.06984264403581619
698,0.05829834192991257
699,0.11267392337322235
700,0.14198178052902222
701,0.039364129304885864
702,0.18459883332252502
703,0.20960506796836853
704,-0.1599113494157791
705,0.033204756677150726
706,0.09731762111186981
707,0.19657069444656372
708,0.056626491248607635
709,0.12419665604829788
710,0.17190638184547424
711,-0.02818586863577366
712,0.32971832156181335
713,0.035737182945013046
714,0.22059088945388794
715,0.2320173680782318
716,-0.0034044343046844006
717,0.2647184431552887
718,0.3544245958328247
719,0.19200477004051208
720,-0.03587712347507477
721,0.14874814450740814
722,-0.04497728869318962
723,-0.116561159491539
724,0.03734540566802025
725,0.04440769553184509
726,0.15162773430347443
727,0.3875597417354584
728,-0.18659402430057526
729,-0.05290751904249191
730,0.3776698708534241
731,0.034043703228235245
732,0.23104634881019592
733,0.08504410833120346
734,0.39432573318481445
735,0.19613274931907654
736,0.16221211850643158
737,0.05162069946527481
738,-0.017849503085017204
739,0.04320111125707626
740,0.41852840781211853
741,0.4507552683353424
742,0.18204590678215027
743,0.08251424133777618
744,0.03228525072336197
745,0.23940685391426086
746,-0.009348198771476746
747,0.09894564002752304
748,0.3668725788593292
749,0.14470864832401276
750,-0.008939911611378193
751,-0.10253217071294785
752,0.46404096484184265
753,0.2223842293024063
754,0.11113632470369339
755,0.04063037037849426
756,0.11992307752370834
757,-0.005921737756580114
758,0.06681462377309799
759,0.03854928910732269
760,0.271419495344162
761,-0.0025119706988334656
762,0.17286980152130127
763,-0.09305133670568466
764,0.0636904239654541
765,0.043501116335392
766,0.18596653640270233
767,0.3175320625305176
768,0.1655411720275879
769,0.09514783322811127
770,-0.006583168171346188
771,0.2523227035999298
772,0.0019002381013706326
773,0.3398151099681854
774,0.16157247126102448
775,-0.050903476774692535
776,0.2222532331943512
777,-0.04156215116381645
778,0.057892534881830215
779,0.4304250180721283
780,0.1273372620344162
781,0.0017884750850498676
782,0.18231424689292908
783,0.4470832347869873
784,0.29197168350219727
785,0.25469881296157837
786,-0.07963979244232178
787,0.05790409445762634
788,0.20387811958789825
789,-0.008126136846840382
790,0.33954063057899475
791,-0.03659968078136444
792,0.1346467286348343
793,-0.08083711564540863
794,0.0657581090927124
795,0.21097742021083832
796,0.05167267099022865
797,0.2345171868801117
798,0.03272615745663643
799,0.2845499515533447
800,0.08698833733797073
801,-0.03353132680058479
802,0.32914161682128906
803,-0.044701289385557175
804,0.03536894544959068
805,0.23002803325653076
806,0.15552875399589539
807,0.22893165051937103
808,0.09768693149089813
809,-0.04508765786886215
810,0.10753493756055832
811,0.08638627082109451
812,0.33191895484924316
813,0.08752048015594482
814,0.19221167266368866
815,0.3714620769023895
816,0.04570740833878517
817,0.08995898813009262
818,0.6880781054496765
819,-0.008112793788313866
820,0.23971892893314362
821,0.2117554396390915
822,-0.008978905156254768
823,0.29945892095565796
824,-0.11789055168628693
825,0.3870883882045746
826,0.17748978734016418
827,0.1640835553407669
828,0.1258656084537506
829,0.09761262685060501
830,5.559539931709878e-05
831,0.10230647772550583
832,0.2468382716178894
833,0.1083117350935936
834,-0.05777313560247421
835,0.1793406754732132
836,-0.11052112281322479
837,0.22015461325645447
838,0.1647253781557083
839,0.08536652475595474
840,0.26726093888282776
841,0.30051809549331665
842,0.12101183086633682
843,0.0749875158071518
844,0.29618337750434875
845,0.2039611041545868
846,0.2773427665233612
847,0.02330571785569191
848,0.21972306072711945
849,0.2114105373620987
850,0.17420163750648499
851,0.04612045735120773
852,0.15671658515930176
853,0.23730406165122986
854,-0.06521836668252945
855,0.025832924991846085
856,0.4037715792655945
857,-0.03934704139828682
858,-0.1295585334300995
859,0.2667895555496216
860,0.008256440050899982
861,0.14920443296432495
862,0.15251778066158295
863,0.2136191874742508
864,0.19581015408039093
865,-0.014884911477565765
866,0.1489325314760208
867,0.07065445184707642
868,0.327142596244812
869,0.025874176993966103
870,-0.051077134907245636
871,0.21270683407783508
872,0.0004453125293366611
873,-0.0046899570152163506
874,-0.15340808033943176
875,-0.0023770066909492016
876,0.02571035921573639
877,0.317703515291214
878,0.1137285828590393
879,0.10125641524791718
880,0.04318984970450401
881,0.03579806536436081
882,0.24264749884605408
883,0.11476010084152222
884,0.44742250442504883
885,0.03835339844226837
886,0.11347784101963043
887,0.1875028908252716
888,-0.002489028964191675
889,0.47506487369537354
890,0.22238847613334656
891,-0.010565933771431446
892,0.3926304578781128
893,0.03626667708158493
894,0.21135635673999786
895,0.07052983343601227
896,0.2891603112220764
897,0.18078260123729706
898,0.5193837285041809
899,0.2318396419286728
900,-0.10962133854627609
901,0.29019057750701904
902,0.04705040529370308
903,0.018482208251953125
904,0.5608544945716858
905,-0.05058830603957176
906,0.030665788799524307
907,-0.007240776438266039
908,0.06619386374950409
909,0.26592570543289185
910,0.1248568743467331
911,0.016352340579032898
912,0.07888191938400269
913,0.12895804643630981
914,-0.0009639359195716679
915,0.34642741084098816
916,-0.04270484298467636
917,-0.014195015653967857
918,0.30634036660194397
919,0.3712254762649536
920,-0.0837804451584816
921,0.27265363931655884
922,0.08282403647899628
923,0.006726608611643314
924,0.22840681672096252
925,0.20941632986068726
926,-0.07987252622842789
927,0.031622264534235
928,0.35679811239242554
929,0.17005226016044617
930,0.19295190274715424
931,0.18341600894927979
932,0.02508600801229477
933,-0.15586353838443756
934,-0.12136243283748627
935,0.23892053961753845
936,0.2976641356945038
937,-0.07835251092910767
938,0.06359284371137619
939,0.03889226168394089
940,0.06932613998651505
941,0.41410598158836365
942,-0.041207216680049896
943,0.31842902302742004
944,0.31406140327453613
945,0.10579428821802139
946,-0.027676332741975784
947,0.08760272711515427
948,0.12266388535499573
949,-0.11837808042764664
950,0.3346840441226959
951,0.11270809173583984
952,-0.034881118685007095
953,0.04183800145983696
954,0.13783061504364014
955,0.03093978948891163
956,0.18674787878990173
957,0.030903127044439316
958,0.2917861044406891
959,0.12081576138734818
960,0.15576142072677612
961,0.09828228503465652
962,0.3192371726036072
963,0.4737871587276459
964,0.29467859864234924
965,0.3756755590438843
966,-0.010525193065404892
967,0.1705237627029419
968,0.31772616505622864
969,0.361007422208786
970,0.18567758798599243
971,-0.047592706978321075
972,-0.08356837928295135
973,-0.08780528604984283
974,0.22043347358703613
975,0.0693512111902237
976,-0.04259496554732323
977,-0.009107147343456745
978,0.15735125541687012
979,0.20112654566764832
980,0.04008997604250908
981,-0.07837498933076859
982,0.24433042109012604
983,0.16687576472759247
984,0.19391489028930664
985,0.19759909808635712
986,0.11143599450588226
987,-0.004847084172070026
988,0.03495156764984131
989,0.2646307945251465
990,0.22547407448291779
991,0.22570820152759552
992,0.13295584917068481
993,0.4665639400482178
994,0.3615351617336273
995,0.46844717860221863
996,0.23072627186775208
997,0.3702809512615204
998,0.014198586344718933
999,0.03474963456392288
1000,0.25461703538894653
1001,0.31378400325775146
1002,-0.24169480800628662
1003,0.10476391762495041
1004,0.09226654469966888
1005,-0.12016510218381882
1006,0.05179169774055481
1007,0.021342286840081215
1008,0.28695690631866455
1009,0.19275020062923431
1010,0.10692247748374939
1011,0.1347508728504181
1012,0.19968849420547485
1013,-0.07274889945983887
1014,0.24421381950378418
1015,-0.08802294731140137
1016,0.20319683849811554
1017,0.1148189827799797
1018,0.09958657622337341
1019,0.3538326621055603
1020,-0.07138801366090775
1021,0.13038715720176697
1022,0.06448911875486374
1023,0.14709782600402832
1024,0.02819368802011013
1025,0.34477436542510986
1026,-0.16179831326007843
1027,0.2566443383693695
1028,0.0969926193356514
1029,0.2630768418312073
1030,-0.06185176968574524
1031,0.17297200858592987
1032,0.4166718125343323
1033,0.3475014865398407
1034,-0.03167971223592758
