,lossv
0,167.7869110107422
1,459.4755554199219
2,218.83567810058594
3,903.3909301757812
4,768.4508056640625
5,840.92919921875
6,1131.12353515625
7,364.2422180175781
8,763.7947387695312
9,547.8674926757812
10,772.7073974609375
11,765.4590454101562
12,490.4967956542969
13,264.7096252441406
14,1151.7630615234375
15,264.5179138183594
16,417.0373229980469
17,640.0689086914062
18,299.357177734375
19,682.6116943359375
20,516.1007080078125
21,165.42869567871094
22,729.4293212890625
23,799.3316650390625
24,652.5529174804688
25,684.6807250976562
26,506.3443908691406
27,648.24462890625
28,698.7081298828125
29,525.9921875
30,635.0645141601562
31,644.42529296875
32,322.5857849121094
33,262.40399169921875
34,571.3469848632812
35,506.4862976074219
36,506.9476013183594
37,370.8285827636719
38,553.4526977539062
39,456.2028503417969
40,813.4348754882812
41,873.17919921875
42,655.7896118164062
43,453.1628112792969
44,1041.4205322265625
45,629.798828125
46,900.8395385742188
47,601.1760864257812
48,362.40826416015625
49,469.16650390625
50,661.7943115234375
51,777.6463623046875
52,542.7591552734375
53,828.8884887695312
54,609.3705444335938
55,460.3668212890625
56,411.905029296875
57,906.2362060546875
58,361.550048828125
59,489.7080993652344
60,581.8677978515625
61,910.7201538085938
62,264.613037109375
63,799.9010009765625
64,647.37890625
65,322.18701171875
66,770.7678833007812
67,834.9978637695312
68,493.4637451171875
69,734.7256469726562
70,508.0777893066406
71,483.6168212890625
72,843.8935546875
73,911.8784790039062
74,826.3970336914062
75,540.9664306640625
76,768.5404052734375
77,991.1232299804688
78,716.5043334960938
79,848.4022216796875
80,823.00048828125
81,612.18896484375
82,1784.5086669921875
83,336.61669921875
84,274.31646728515625
85,538.0438842773438
86,343.0763244628906
87,506.2998046875
88,507.44573974609375
89,803.1600341796875
90,455.416748046875
91,586.6527099609375
92,388.7628479003906
93,305.9653625488281
94,259.2546691894531
95,398.8947448730469
96,470.0546569824219
97,550.1542358398438
98,972.976318359375
99,706.5697021484375
100,491.3946228027344
101,667.6112670898438
102,669.340576171875
103,403.00665283203125
104,927.5060424804688
105,538.0045776367188
106,669.5828247070312
107,731.07177734375
108,503.8825378417969
109,713.8512573242188
110,457.597412109375
111,576.0689086914062
112,553.6376342773438
113,459.2630310058594
114,831.956787109375
115,530.4938354492188
116,652.7454833984375
117,766.0355834960938
118,656.8995971679688
119,657.5742797851562
120,473.8169860839844
121,746.7255859375
122,324.1777038574219
123,982.2420043945312
124,1050.828857421875
125,361.4637451171875
126,458.2087097167969
127,634.980712890625
128,538.60693359375
129,675.139404296875
130,1027.859619140625
131,580.5691528320312
132,422.1728820800781
133,458.06695556640625
134,475.6499938964844
135,677.0386352539062
136,425.4222106933594
137,605.9902954101562
138,708.99609375
139,457.9510192871094
140,745.42041015625
141,264.8564453125
142,975.4956665039062
143,541.384521484375
144,457.4852294921875
145,563.2045288085938
146,264.2801208496094
147,1076.754150390625
148,1001.7562255859375
149,683.456298828125
150,548.2786865234375
151,348.8728332519531
152,559.7144165039062
153,387.4078063964844
154,696.7892456054688
155,745.38232421875
156,745.6278076171875
157,799.4743041992188
158,713.9019775390625
159,659.2418823242188
160,1159.3416748046875
161,794.186767578125
162,288.4918212890625
163,1326.194580078125
164,442.3225402832031
165,475.66510009765625
166,565.5422973632812
167,573.7885131835938
168,673.6830444335938
169,751.4404907226562
170,507.5320129394531
171,309.9532775878906
172,548.8656616210938
173,731.6481323242188
174,598.8067016601562
175,313.2351379394531
176,833.7474365234375
177,410.45361328125
178,716.147216796875
179,472.7720031738281
180,649.5223388671875
181,630.1234130859375
182,608.357421875
183,395.5626220703125
184,905.5821533203125
185,388.3290710449219
186,791.1213989257812
187,462.28680419921875
188,859.3368530273438
189,596.2156372070312
190,471.0514831542969
191,495.35955810546875
192,168.8457794189453
193,760.1884155273438
194,643.462890625
195,842.5105590820312
196,607.3259887695312
197,988.87060546875
198,688.293212890625
199,564.606689453125
200,1172.4776611328125
201,561.0264892578125
202,1124.560791015625
203,361.9628601074219
204,959.1546630859375
205,338.7126159667969
206,315.7822570800781
207,808.396240234375
208,785.0170288085938
209,603.7876586914062
210,516.7213745117188
211,562.9560546875
212,989.5325927734375
213,600.3214721679688
214,845.3916625976562
215,677.872802734375
216,529.058837890625
217,660.86328125
218,868.3211059570312
219,552.4503173828125
220,743.2349853515625
221,1373.2611083984375
222,459.7738952636719
223,446.3562927246094
224,468.893310546875
225,484.6271667480469
226,358.66241455078125
227,475.2593994140625
228,677.2099609375
229,636.726806640625
230,899.1216430664062
231,912.9830322265625
232,779.9197998046875
233,412.360595703125
234,808.0110473632812
235,752.5228881835938
236,503.86944580078125
237,531.2291870117188
238,1006.3410034179688
239,539.200439453125
240,314.1581115722656
241,962.6197509765625
242,1040.57275390625
243,412.6431884765625
244,706.592041015625
245,477.8814697265625
246,407.71527099609375
247,599.2561645507812
248,893.3190307617188
249,760.1698608398438
250,377.26025390625
251,312.1611022949219
252,836.0896606445312
253,1353.350830078125
254,555.7597045898438
255,364.10211181640625
256,527.1748657226562
257,517.2841796875
258,599.0022583007812
259,750.8142700195312
260,463.1156921386719
261,459.7560119628906
262,308.55438232421875
263,406.6405334472656
264,971.0106201171875
265,760.369384765625
266,530.8350219726562
267,670.9212646484375
268,907.1083984375
269,862.4679565429688
270,551.9013061523438
271,1332.469970703125
272,412.7366027832031
273,555.4243774414062
274,506.6257629394531
275,217.87962341308594
276,602.3055419921875
277,1073.4644775390625
278,689.403076171875
279,312.7069396972656
280,602.25048828125
281,604.1956787109375
282,548.4786376953125
283,597.8643188476562
284,900.3185424804688
285,796.3699951171875
286,846.7694091796875
287,786.2284545898438
288,484.3809509277344
289,745.6845092773438
290,905.9009399414062
291,818.6934814453125
292,831.2432250976562
293,525.8485107421875
294,575.2698974609375
295,756.2803955078125
296,1159.917236328125
297,719.5894775390625
298,475.1697692871094
299,581.7542114257812
300,461.48065185546875
301,379.8957824707031
302,667.6386108398438
303,549.64208984375
304,756.0068359375
305,560.92578125
306,577.8882446289062
307,468.5494689941406
308,778.91259765625
309,840.01708984375
310,644.974853515625
311,620.2229614257812
312,835.6987915039062
313,682.2932739257812
314,633.7697143554688
315,362.64141845703125
316,362.39874267578125
317,304.6106262207031
318,584.4810180664062
319,318.3780822753906
320,608.560546875
321,450.7529602050781
322,509.1076354980469
323,534.3328247070312
324,1111.7371826171875
325,587.6094360351562
326,786.3694458007812
327,981.2778930664062
328,1105.6634521484375
329,550.3870239257812
330,747.8895263671875
331,545.0374145507812
332,1061.1297607421875
333,715.7708129882812
334,601.9718017578125
335,673.60009765625
336,858.6168823242188
337,603.033935546875
338,841.8355712890625
339,608.6446533203125
340,554.9627075195312
341,573.0470581054688
342,645.4183959960938
343,362.8860778808594
344,696.4200439453125
345,587.86279296875
346,755.8140258789062
347,879.7337646484375
348,559.5151977539062
349,719.2658081054688
350,604.3641967773438
351,528.6535034179688
352,670.6975708007812
353,445.23553466796875
354,314.8642883300781
355,571.6990356445312
356,727.12548828125
357,735.6014404296875
358,890.4745483398438
359,842.5418701171875
360,824.0597534179688
361,673.3823852539062
362,556.5582275390625
363,472.58380126953125
364,891.3060913085938
365,545.9976196289062
366,411.2085876464844
367,365.7365417480469
368,557.5772094726562
369,757.6004028320312
370,371.87396240234375
371,871.3446655273438
372,456.4141540527344
373,459.19366455078125
374,631.5635375976562
375,362.37066650390625
376,410.33758544921875
377,522.6398315429688
378,478.0583190917969
379,910.3919067382812
380,378.5317077636719
381,544.781982421875
382,694.8426513671875
383,684.8938598632812
384,363.1404724121094
385,341.2354736328125
386,544.267822265625
387,764.359619140625
388,837.2144165039062
389,422.43658447265625
390,874.0018310546875
391,796.265869140625
392,556.7302856445312
393,1005.9651489257812
394,1037.7890625
395,294.4513854980469
396,454.6326599121094
397,799.3425903320312
398,747.7407836914062
399,267.0016784667969
400,600.7229614257812
401,313.9983825683594
402,533.7576904296875
403,410.1828918457031
404,471.1078186035156
405,314.0802001953125
406,563.1907958984375
407,275.1322937011719
408,885.0217895507812
409,625.1934204101562
410,405.4957580566406
411,606.4923095703125
412,1163.7333984375
413,410.04681396484375
414,626.521240234375
415,262.5130920410156
416,748.582275390625
417,601.3782958984375
418,361.8707580566406
419,608.0675659179688
420,400.0662536621094
421,458.0106506347656
422,610.6591796875
423,382.44561767578125
424,1099.1490478515625
425,459.2792053222656
426,735.6475219726562
427,660.4085693359375
428,825.7982788085938
429,471.9157409667969
430,406.1097717285156
431,665.0945434570312
432,506.6452331542969
433,750.5311889648438
434,608.7362670898438
435,970.4595336914062
436,555.30029296875
437,365.8896179199219
438,607.2454833984375
439,713.33837890625
440,536.4274291992188
441,361.9671936035156
442,650.836669921875
443,551.92578125
444,435.02435302734375
445,1345.0360107421875
446,773.0525512695312
447,684.2921142578125
448,658.518310546875
449,502.41107177734375
450,372.0245056152344
451,796.1183471679688
452,653.1801147460938
453,973.270263671875
454,454.3330383300781
455,731.8947143554688
456,756.0930786132812
457,645.6110229492188
458,557.7565307617188
459,596.519775390625
460,751.966064453125
461,823.2647705078125
462,833.4662475585938
463,645.7384643554688
464,218.0022735595703
465,1068.141845703125
466,933.8884887695312
467,700.1143798828125
468,555.2096557617188
469,573.570556640625
470,958.793701171875
471,314.9105224609375
472,580.1242065429688
473,588.5444946289062
474,412.0465087890625
475,470.231689453125
476,719.35693359375
477,739.452880859375
478,798.7587890625
479,725.9829711914062
480,857.5750122070312
481,362.7152404785156
482,783.6633911132812
483,816.2041015625
484,428.6497802734375
485,618.0361328125
486,470.6419982910156
487,845.325439453125
488,469.7839050292969
489,696.8524169921875
490,729.7342529296875
491,463.63568115234375
492,1055.0384521484375
493,730.2805786132812
494,409.8929443359375
495,329.044677734375
496,695.7368774414062
497,488.4986877441406
498,554.9374389648438
499,1112.748046875
500,428.54669189453125
501,670.9231567382812
502,701.149658203125
503,655.7202758789062
504,364.2552795410156
505,359.24700927734375
506,497.7256774902344
507,653.6204223632812
508,749.5989379882812
509,733.55908203125
510,718.6160278320312
511,609.4674682617188
512,1331.292236328125
513,871.4153442382812
514,504.9715576171875
515,993.63232421875
516,521.4237670898438
517,627.9982299804688
518,841.859130859375
519,851.4468994140625
520,679.8515014648438
521,498.45965576171875
522,351.1808776855469
523,565.3128051757812
524,758.597900390625
525,464.048828125
526,468.15301513671875
527,523.89208984375
528,786.7727661132812
529,410.5408020019531
530,558.4927978515625
531,503.1302490234375
532,708.2501220703125
533,410.7294616699219
534,260.3450012207031
535,673.1425170898438
536,535.3226318359375
537,699.6016845703125
538,774.44970703125
539,483.2860412597656
540,846.302490234375
541,660.82275390625
542,613.2260131835938
543,814.7177124023438
544,362.9377136230469
545,498.09613037109375
546,471.9331970214844
547,315.0779724121094
548,652.9437866210938
549,939.8970947265625
550,891.6287841796875
551,725.4581909179688
552,698.8276977539062
553,410.14404296875
554,761.717529296875
555,520.8949584960938
556,591.4306640625
557,362.6875915527344
558,718.332763671875
559,842.4685668945312
560,709.884765625
561,1035.6370849609375
562,362.49627685546875
563,396.10369873046875
564,512.9271240234375
565,177.0392608642578
566,937.7368774414062
567,459.6280212402344
568,689.5201416015625
569,554.5202026367188
570,639.8902587890625
571,601.7686157226562
572,743.7882690429688
573,611.1976318359375
574,518.576171875
575,762.254638671875
576,855.9580688476562
577,458.6888122558594
578,410.9525451660156
579,692.2020263671875
580,728.6397705078125
581,362.85211181640625
582,322.7741394042969
583,489.0633544921875
584,627.5482788085938
585,873.490966796875
586,280.1409606933594
587,1102.478271484375
588,863.751708984375
589,201.9622344970703
590,621.4959106445312
591,585.27490234375
592,696.0953979492188
593,315.5736083984375
594,842.3385620117188
595,414.6880187988281
596,878.6719970703125
597,651.9380493164062
598,641.8943481445312
