,loss
0,0.7930711507797241
1,0.8274155259132385
2,0.4209764003753662
3,0.693779706954956
4,0.6184552907943726
5,0.6047106981277466
6,0.49389010667800903
7,0.6077036261558533
8,0.6306465864181519
9,0.4373370409011841
10,0.40569108724594116
11,0.6401820182800293
12,0.48560842871665955
13,0.5461670160293579
14,0.4407893717288971
15,0.4712512195110321
16,0.6575836539268494
17,0.6255081295967102
18,0.29115602374076843
19,0.3328002989292145
20,0.551405668258667
21,0.47945132851600647
22,0.4233359098434448
23,0.5159289836883545
24,0.47938522696495056
25,0.6112090945243835
26,0.36955803632736206
27,0.3741969168186188
28,0.17895402014255524
29,0.5165082812309265
30,0.35769855976104736
31,0.4015684127807617
32,0.4684266448020935
33,0.437140554189682
34,0.44137564301490784
35,0.3563333749771118
36,0.4110095202922821
37,0.459888219833374
38,0.3693053126335144
39,0.4195697009563446
40,0.48280057311058044
41,0.546024739742279
42,0.35749778151512146
43,0.5838387608528137
44,0.5306733846664429
45,0.5053846836090088
46,0.4420601427555084
47,0.4005897641181946
48,0.4860791265964508
49,0.3862560987472534
50,0.7550303339958191
51,0.3226333558559418
52,0.5841243267059326
53,0.42555251717567444
54,0.38609352707862854
55,0.3982035219669342
56,0.42389118671417236
57,0.4720117449760437
58,0.3538314998149872
59,0.39998698234558105
60,0.4105784296989441
61,0.42466670274734497
62,0.6987423300743103
63,0.6329513192176819
64,0.30031391978263855
65,0.4203196167945862
66,0.3647885024547577
67,0.2793533205986023
68,0.5923076272010803
69,0.43438345193862915
70,0.5958806872367859
71,0.8347178101539612
72,0.38993966579437256
73,0.17002703249454498
74,0.5496315956115723
75,0.31777089834213257
76,0.2392675280570984
77,0.4229673147201538
78,0.42473483085632324
79,0.19977881014347076
80,0.34504222869873047
81,0.34181299805641174
82,0.25996875762939453
83,0.48648521304130554
84,0.3421117067337036
85,0.5238144397735596
86,0.5667939186096191
87,0.47190964221954346
88,0.23881570994853973
89,0.4356549382209778
90,0.2990613877773285
91,0.5611181855201721
92,0.12292906641960144
93,0.501258909702301
94,0.2486199140548706
95,0.45066118240356445
96,0.05586838722229004
97,0.5262768864631653
98,0.5021406412124634
99,0.4644325077533722
100,0.21006622910499573
101,0.3188922703266144
102,0.13609178364276886
103,0.4655941426753998
104,0.3135060966014862
105,0.17446640133857727
106,0.3775036931037903
107,0.5833237767219543
108,0.22158387303352356
109,0.3551364839076996
110,0.1897590160369873
111,0.49638038873672485
112,0.16636604070663452
113,0.22373320162296295
114,0.28302252292633057
115,0.18417732417583466
116,0.007924770936369896
117,0.4910292327404022
118,0.217811718583107
119,0.11036421358585358
120,0.261242151260376
121,0.40651437640190125
122,0.22555024921894073
123,0.2475849837064743
124,0.2688610851764679
125,0.247564435005188
126,0.08411743491888046
127,0.20781941711902618
128,0.10889287292957306
129,0.4659649133682251
130,0.41881588101387024
131,0.22958329319953918
132,0.011587006039917469
133,0.09528091549873352
134,0.060955241322517395
135,0.10430743545293808
136,0.17497508227825165
137,0.17658144235610962
138,0.10402917116880417
139,0.23726436495780945
140,0.2623119652271271
141,0.2075977325439453
142,-0.030243711546063423
143,-0.027415864169597626
144,0.10933635383844376
145,0.19304433465003967
146,0.039637211710214615
147,0.3137170970439911
148,0.11566697806119919
149,0.2579081058502197
150,0.15925723314285278
151,0.1204553097486496
152,0.17115193605422974
153,-0.13180159032344818
154,0.26218777894973755
155,0.3724374771118164
156,0.4331994950771332
157,-0.001974739134311676
158,0.7006449103355408
159,0.2497369796037674
160,0.43194252252578735
161,0.1331089586019516
162,0.24994127452373505
163,0.0828673467040062
164,0.11355023831129074
165,0.02589191496372223
166,-0.11620645970106125
167,0.13657809793949127
168,0.3139624297618866
169,-0.05068690702319145
170,0.19581137597560883
171,0.2897229492664337
172,0.2720503509044647
173,-0.1129908636212349
174,0.15604718029499054
175,0.15596435964107513
