,lossv
0,2448.95361328125
1,2835.6796875
2,3988.9755859375
3,2594.517333984375
4,3155.531494140625
5,2498.930419921875
6,2255.04052734375
7,3673.9326171875
8,3637.592041015625
9,2585.71630859375
10,3832.490234375
11,1934.366455078125
12,2694.390625
13,2478.00732421875
14,2717.623779296875
15,3502.72509765625
16,2962.456787109375
17,2184.4287109375
18,2964.084716796875
19,3015.3486328125
20,2212.42041015625
21,2147.586669921875
22,3566.805908203125
23,3543.07763671875
24,2220.609619140625
25,2892.176513671875
26,2859.8046875
27,3395.10888671875
28,3126.560546875
29,2855.613037109375
30,3657.94580078125
31,3452.0693359375
32,2584.705078125
33,3319.1669921875
34,1932.6265869140625
35,2473.81591796875
36,2890.732177734375
37,2207.0859375
38,3336.475830078125
39,3156.10400390625
40,3205.790283203125
41,2887.31396484375
42,3626.529541015625
43,2732.17578125
44,2509.020263671875
45,2879.01806640625
46,3304.5810546875
47,2406.22412109375
48,4407.27197265625
49,2180.87451171875
50,2523.988525390625
51,2225.3427734375
52,2655.8134765625
53,3254.78955078125
54,3261.284423828125
55,2666.40625
56,2645.163330078125
57,2779.324951171875
58,1996.671630859375
59,2527.5185546875
60,2188.65283203125
61,2772.851806640625
62,2305.172607421875
63,2720.2119140625
64,2682.952392578125
65,2876.6396484375
66,3576.41796875
67,2132.138916015625
68,2557.4814453125
69,2661.970703125
70,3170.376708984375
71,1837.402587890625
72,2420.5537109375
73,2273.748779296875
74,2232.1044921875
75,2613.41455078125
76,3042.338623046875
77,2320.545654296875
78,3841.7568359375
79,2355.65966796875
80,2026.042236328125
81,2175.084228515625
82,2762.24169921875
83,1786.3355712890625
84,2737.56494140625
85,2283.66943359375
86,3863.218505859375
87,2226.826904296875
88,2144.677978515625
89,2536.6904296875
90,2705.17578125
91,1909.6591796875
92,4027.2578125
93,4143.54296875
94,2251.015869140625
95,3147.920166015625
96,2975.147705078125
97,2419.6181640625
98,1821.4468994140625
99,3389.83984375
