,lossv
0,531.5904541015625
1,684.2252197265625
2,781.5346069335938
3,735.9351806640625
4,743.280517578125
5,1175.5430908203125
6,594.900146484375
7,1205.803955078125
8,124.02945709228516
9,1112.9327392578125
10,401.3910217285156
11,217.51258850097656
12,705.9583740234375
13,965.5260009765625
14,933.4632568359375
15,594.4404296875
16,566.5931396484375
17,1026.6597900390625
18,625.119873046875
19,699.6349487304688
20,1272.7789306640625
21,950.8494262695312
22,543.6726684570312
23,579.2077026367188
24,601.47900390625
25,513.7125854492188
26,514.1947021484375
27,671.6549682617188
28,556.8616333007812
29,1169.38623046875
30,335.9740295410156
31,552.2610473632812
32,506.8470458984375
33,852.2106323242188
34,618.1090698242188
35,225.72390747070312
36,957.7393798828125
37,780.0770874023438
38,169.01512145996094
39,1219.370849609375
40,935.3300170898438
41,713.8876342773438
42,573.0900268554688
43,763.1031494140625
44,665.0828247070312
45,843.0276489257812
46,493.7086486816406
47,1049.3642578125
48,815.4730224609375
49,1348.7894287109375
50,1030.2786865234375
51,393.08355712890625
52,921.5050048828125
53,692.7434692382812
54,1186.135009765625
55,923.687744140625
56,723.0178833007812
57,830.2772216796875
58,701.707275390625
59,684.1268920898438
60,797.5474853515625
61,548.35205078125
62,447.597412109375
63,520.79345703125
64,746.585693359375
65,730.3206176757812
66,375.8753662109375
67,1146.3011474609375
68,705.8250122070312
69,482.82025146484375
70,487.6522521972656
71,796.6432495117188
72,368.12078857421875
73,645.9008178710938
74,688.7260131835938
75,755.7367553710938
76,586.6626586914062
77,1137.018310546875
78,926.8738403320312
79,1391.7147216796875
80,916.6983032226562
81,799.4426879882812
82,414.1611328125
83,628.8931274414062
84,666.9346313476562
85,342.83160400390625
86,800.8794555664062
87,907.2764282226562
88,490.4974060058594
89,295.9255676269531
90,582.2236328125
91,1108.8310546875
92,368.89813232421875
93,688.7720947265625
94,951.554931640625
95,500.7570495605469
96,464.780517578125
97,1182.97802734375
98,420.2750549316406
99,543.8587036132812
100,962.8165283203125
101,262.9268798828125
102,554.7472534179688
103,501.1466064453125
104,451.4787292480469
105,355.1275329589844
106,418.3262634277344
107,617.870361328125
108,750.3839111328125
109,452.61187744140625
110,797.2767333984375
111,260.61627197265625
112,383.4962463378906
113,473.34063720703125
114,930.1331787109375
115,1165.663330078125
116,480.87060546875
117,968.0516967773438
118,654.1098022460938
119,1003.7824096679688
120,545.5904541015625
121,915.4347534179688
122,659.3801879882812
123,412.9897766113281
124,668.4002685546875
125,588.6460571289062
126,863.8588256835938
127,643.4700927734375
128,720.8885498046875
129,258.2519226074219
130,258.2403259277344
131,632.2564697265625
132,927.3829956054688
133,512.3619995117188
134,465.7736511230469
135,1237.228759765625
136,403.71038818359375
137,543.2698974609375
138,650.4957275390625
139,658.4800415039062
140,360.0593566894531
141,684.9642333984375
142,349.2763671875
143,487.6180419921875
144,618.1201782226562
145,583.2709350585938
146,588.1768798828125
147,705.9888916015625
148,655.5844116210938
149,779.9078369140625
150,509.6473388671875
151,812.5484008789062
152,671.2978515625
153,505.6811218261719
154,609.7229614257812
155,827.6795654296875
156,569.1237182617188
157,538.81591796875
158,309.4796142578125
159,648.2728881835938
160,679.4559936523438
161,298.9490661621094
