,loss
0,0.21843968331813812
1,0.21698249876499176
2,0.2513349950313568
3,0.5054646730422974
4,0.04308701679110527
5,0.13750511407852173
6,0.1727428287267685
7,0.19596600532531738
8,-0.06043665111064911
9,0.15885835886001587
10,0.01202382706105709
11,0.08562532812356949
12,-0.01572750136256218
13,0.09739438444375992
14,0.20304866135120392
15,0.09825658798217773
16,0.24085907638072968
17,0.1825214922428131
18,0.17073699831962585
19,0.23093847930431366
20,0.15050971508026123
21,0.20671671628952026
22,0.11970185488462448
23,0.1614270806312561
24,0.18813392519950867
25,0.07341744005680084
26,0.3618521988391876
27,0.3210623860359192
28,0.14627976715564728
29,0.4402717351913452
30,0.18334731459617615
31,0.08985976874828339
32,0.22551898658275604
33,0.026917168870568275
34,0.09780609607696533
35,0.14328601956367493
36,0.2343619167804718
37,0.2896682918071747
38,0.25010445713996887
39,0.32684648036956787
40,0.019989892840385437
41,0.2047981321811676
42,0.30065447092056274
43,0.26266011595726013
44,0.3670697808265686
45,0.34156328439712524
46,0.12669944763183594
47,0.1284530609846115
48,-0.05797074735164642
49,0.15748174488544464
