,loss
0,0.36004528403282166
1,0.34359967708587646
2,0.30346715450286865
3,0.003473602468147874
4,0.2805499732494354
5,0.05527369678020477
6,-0.18989361822605133
7,0.19771027565002441
8,-0.03911142796278
9,0.18442533910274506
10,0.14256301522254944
11,0.10215824097394943
12,0.15984933078289032
13,0.18266333639621735
14,0.2250862866640091
15,0.4437394142150879
16,0.14942702651023865
17,0.34730643033981323
18,0.33775386214256287
19,0.23772230744361877
20,0.20048193633556366
21,0.13730116188526154
22,-0.0041697160340845585
23,0.27504995465278625
24,0.23167386651039124
25,0.0890333503484726
26,0.39978140592575073
27,0.17956455051898956
28,0.11591283977031708
29,0.29666247963905334
30,0.2713027596473694
31,0.09748175740242004
32,0.06881497800350189
33,0.14080552756786346
34,0.08244764804840088
35,0.23017828166484833
36,0.03416769579052925
37,0.1020226776599884
38,0.07152274250984192
39,-0.006327072624117136
40,0.11201212555170059
41,-0.0971376821398735
42,0.19740085303783417
43,-0.08265342563390732
44,0.10685759782791138
45,-0.11822206526994705
46,-0.19316184520721436
47,0.22570276260375977
48,0.23354338109493256
49,-0.034257713705301285
50,-0.05707087367773056
51,0.3950980305671692
52,0.23159870505332947
53,0.4366471767425537
54,0.3166596591472626
55,0.07260127365589142
56,0.03253262862563133
57,0.25651130080223083
58,-0.041452668607234955
59,0.48255643248558044
60,0.21068212389945984
61,0.4566817879676819
62,0.05623161420226097
63,0.3257994055747986
64,0.18108344078063965
65,0.5414504408836365
66,0.004500053822994232
67,0.06773543357849121
68,0.06666067987680435
69,-0.15641577541828156
70,0.18333975970745087
71,0.28726184368133545
72,0.2051457315683365
73,0.39219263195991516
74,-0.08096028864383698
75,0.47642508149147034
76,-0.04338974133133888
77,0.24925737082958221
78,0.40583038330078125
79,0.03175593540072441
80,0.14118018746376038
81,-0.030780702829360962
82,0.10019215941429138
83,0.045314375311136246
84,0.11747284233570099
85,0.1416551172733307
86,0.4332559406757355
87,-0.01002401765435934
88,0.0019026871304959059
89,0.11704907566308975
90,0.45077887177467346
91,0.1710939109325409
92,0.3754782974720001
93,0.0297798290848732
94,0.03502301126718521
95,0.04439574480056763
96,0.06735345721244812
97,0.027360444888472557
98,0.06894579529762268
99,0.1365855485200882
100,0.09238570183515549
101,0.14001254737377167
102,0.10549981147050858
103,0.24725013971328735
104,-0.11872868984937668
105,0.250958651304245
106,0.46195706725120544
107,0.02921374700963497
108,0.10549680143594742
109,0.19201834499835968
110,0.27396753430366516
111,0.16673332452774048
112,0.12607114017009735
113,0.4033997356891632
114,0.03413929045200348
115,0.034676313400268555
116,0.347531259059906
117,0.17610383033752441
118,0.09351646900177002
119,0.1611381620168686
120,0.2563847303390503
121,0.23623478412628174
122,0.26111844182014465
123,-0.1058475598692894
124,0.23960478603839874
125,0.34275713562965393
126,0.020934434607625008
127,-0.08463798463344574
128,-0.02317180670797825
129,0.1470847725868225
130,0.19115234911441803
131,0.23095054924488068
132,0.10406334698200226
133,0.15449732542037964
134,0.07365485280752182
135,0.02119901403784752
136,0.13888606429100037
137,-0.010264862328767776
138,0.1694667637348175
139,0.17851530015468597
140,0.27786707878112793
141,-0.12661801278591156
142,0.08225011080503464
143,0.05889938771724701
144,0.14059381186962128
145,0.13628870248794556
146,0.14376524090766907
147,-0.08469328284263611
148,0.5235646963119507
149,0.022701309993863106
150,-0.04191450774669647
151,0.05993765592575073
152,0.6394878029823303
153,0.01363453734666109
154,0.19424912333488464
155,0.16559456288814545
156,0.1480817198753357
157,0.06531284749507904
158,0.05993599072098732
159,0.10096101462841034
160,0.14498981833457947
161,0.19213347136974335
162,0.15764601528644562
163,0.06729181855916977
164,0.11664483696222305
165,0.005893997382372618
166,-0.05922481045126915
167,0.025954317301511765
168,-0.12011651694774628
169,0.3634307384490967
170,-0.005206154193729162
171,0.18346817791461945
172,0.0004865265218541026
173,0.1102200523018837
174,0.18190795183181763
175,0.30037495493888855
176,0.23216192424297333
177,-0.08156656473875046
178,0.06870787590742111
179,0.10282079130411148
180,0.10997872054576874
181,0.2877211570739746
182,0.06471310555934906
183,0.37761470675468445
184,-0.07246822863817215
185,0.20398162305355072
186,0.3572555184364319
187,0.1824900358915329
188,0.18448616564273834
189,0.09844494611024857
190,0.3488580584526062
191,0.14558126032352448
192,0.15916675329208374
193,0.18910755217075348
194,0.03228502720594406
195,0.13054847717285156
196,0.2643751800060272
197,-0.013069954700767994
198,0.02999977581202984
199,-0.11844944953918457
200,0.2549295127391815
201,0.2740829586982727
202,-0.045951180160045624
203,0.054185688495635986
204,0.161966010928154
205,0.18916110694408417
206,0.13119442760944366
207,0.18201115727424622
208,-0.041475098580121994
209,-0.08352229744195938
210,0.1513228565454483
211,0.4409913718700409
212,0.31111329793930054
213,0.03775176405906677
214,0.48932892084121704
215,0.09735076129436493
216,0.34457796812057495
217,0.11755379289388657
218,0.19483508169651031
219,0.17268088459968567
220,0.21177273988723755
221,0.20853181183338165
222,-0.015384773723781109
223,-0.035187333822250366
224,-0.018557732924818993
225,0.10236635059118271
226,-0.04611692205071449
227,0.0755390077829361
228,0.25111547112464905
229,0.19724540412425995
230,0.06551666557788849
231,0.1555425077676773
232,0.13512976467609406
233,-0.06940966844558716
234,-0.009377487935125828
235,0.37070563435554504
236,0.14044363796710968
237,0.26492488384246826
238,-0.04429870843887329
239,0.013666954822838306
240,0.1835612952709198
241,0.060840241611003876
242,0.20164631307125092
243,0.2329256534576416
244,0.2860199213027954
245,0.05456114187836647
246,0.004405677784234285
247,0.21105556190013885
248,0.28319746255874634
249,-0.05700983852148056
250,0.07125440984964371
251,0.45022425055503845
252,0.0958423987030983
253,0.16015593707561493
254,0.13332068920135498
255,0.07315517216920853
256,0.03528541326522827
257,-0.006784683559089899
258,0.053063131868839264
259,0.2059965580701828
260,0.0357055589556694
261,0.10700714588165283
262,0.036811716854572296
263,0.153255432844162
264,-0.11580721288919449
265,0.18142865598201752
266,-0.04244842752814293
267,-8.034515485633165e-05
268,0.0003498764126561582
269,0.12934404611587524
270,-0.01828593574464321
271,-0.10898323357105255
272,0.10453780740499496
