,lossv
0,417.03887939453125
1,909.9700317382812
2,413.1808166503906
3,1476.380126953125
4,838.01171875
5,643.0975341796875
6,750.1162719726562
7,814.4283447265625
8,358.2079162597656
9,738.9508056640625
10,529.615478515625
11,685.29638671875
12,564.2914428710938
13,621.5909423828125
14,1029.58251953125
15,365.0132751464844
16,259.80645751953125
17,1105.23583984375
18,916.3381958007812
19,461.38018798828125
20,507.3138427734375
21,941.2717895507812
22,765.986572265625
23,636.9478149414062
24,494.6979675292969
25,788.7825927734375
26,844.850341796875
27,481.38134765625
28,698.0073852539062
29,460.1756896972656
30,878.6990966796875
31,585.361572265625
32,1291.912841796875
33,402.4783630371094
34,732.3875122070312
35,884.391845703125
36,1019.8626708984375
37,292.881103515625
38,635.58203125
39,732.5723266601562
40,645.8176879882812
41,501.4776611328125
42,561.8118286132812
43,821.5590209960938
44,308.34747314453125
45,676.021484375
46,621.4950561523438
47,700.369384765625
48,554.5509643554688
49,818.96240234375
50,510.4734191894531
51,459.32293701171875
52,492.42340087890625
53,795.5640258789062
54,458.8934631347656
55,385.9736022949219
56,356.466064453125
57,703.513671875
58,509.14801025390625
59,711.3819580078125
60,543.9937133789062
61,807.8942260742188
62,727.5693359375
63,566.2969970703125
64,836.5410766601562
65,359.1409912109375
66,412.93450927734375
67,158.27601623535156
68,877.1746215820312
69,579.6594848632812
70,516.8967895507812
71,931.098388671875
72,553.7167358398438
73,767.5415649414062
74,427.44610595703125
75,670.8016967773438
76,645.5673217773438
77,285.39697265625
78,613.0802001953125
79,658.9275512695312
80,208.82237243652344
81,1094.35302734375
82,969.873779296875
83,554.89990234375
84,767.7802124023438
85,434.9009704589844
86,408.4017639160156
87,612.2032470703125
88,458.79779052734375
89,435.89288330078125
90,447.61236572265625
91,668.8167114257812
92,560.2201538085938
93,1151.607666015625
94,358.8917236328125
95,979.8096923828125
96,770.6460571289062
97,358.66680908203125
98,626.6893920898438
99,984.47021484375
100,305.458984375
101,861.0328369140625
102,406.2705078125
103,665.7582397460938
104,756.7954711914062
105,1205.312255859375
106,358.99530029296875
107,613.8004760742188
108,518.7926025390625
109,669.8529663085938
110,508.1238708496094
111,678.4697875976562
112,809.1795654296875
113,110.57987976074219
114,263.6993713378906
115,378.3373718261719
116,359.4011535644531
117,754.6607055664062
118,298.60284423828125
119,865.5062866210938
120,1325.05908203125
121,519.4337158203125
122,635.78369140625
123,357.29931640625
124,427.3329772949219
125,692.4832153320312
126,565.9417114257812
127,606.8509521484375
128,889.559814453125
129,1084.30419921875
