,lossv
0,992.2462768554688
1,771.93701171875
2,713.5147705078125
3,764.6508178710938
4,603.80908203125
5,460.25067138671875
6,824.3191528320312
7,458.9206237792969
8,453.0507507324219
9,647.9783935546875
10,159.14149475097656
11,308.8324890136719
12,248.0019073486328
13,304.1803894042969
14,650.5045166015625
15,409.75518798828125
16,617.898193359375
17,774.1605224609375
18,1212.8341064453125
19,839.7127075195312
20,962.0181274414062
21,853.8662719726562
22,455.3946228027344
23,554.22314453125
24,785.1195678710938
25,734.7550659179688
26,307.3564453125
27,410.3219299316406
28,642.9500122070312
29,795.593994140625
30,648.7977294921875
31,458.68353271484375
32,456.3066101074219
33,971.4962768554688
34,356.8364562988281
35,840.021728515625
36,590.2405395507812
37,438.67901611328125
38,780.0863037109375
39,507.1336669921875
40,903.1932373046875
41,1072.31494140625
42,308.68157958984375
43,377.9871520996094
44,507.2542419433594
45,597.6469116210938
46,370.8634033203125
47,741.8548583984375
48,579.5074462890625
49,402.1840515136719
50,326.2493591308594
51,545.8695068359375
52,533.6134033203125
53,458.8817443847656
54,578.0230712890625
55,1046.76416015625
56,511.0277099609375
57,895.4984741210938
58,358.6448059082031
59,499.3759765625
60,445.30047607421875
61,604.7733764648438
62,574.4544677734375
63,946.0802612304688
64,453.700927734375
65,712.0255126953125
66,449.30828857421875
67,164.9781951904297
68,616.9888916015625
69,361.029541015625
70,561.65380859375
71,701.2236938476562
72,467.62109375
73,509.1583557128906
74,609.4260864257812
75,480.09820556640625
76,360.8463439941406
77,607.2700805664062
78,621.41015625
79,686.7984619140625
80,993.8450317382812
81,959.0602416992188
82,611.7352905273438
83,760.6793212890625
84,705.8165893554688
85,105.28538513183594
86,921.9962768554688
87,575.7464599609375
88,1088.3714599609375
89,787.0948486328125
90,1104.4000244140625
91,886.926513671875
92,877.575927734375
93,507.2397155761719
94,921.5148315429688
95,1073.1298828125
96,807.4652099609375
97,358.8089904785156
98,530.752685546875
99,755.5040283203125
100,866.0361328125
101,512.11181640625
102,555.040771484375
103,448.7673034667969
104,534.3325805664062
105,479.9724426269531
106,649.5993041992188
107,506.3151550292969
108,789.27099609375
109,517.3206176757812
110,744.3978881835938
111,507.3502502441406
112,672.9417724609375
113,207.4305877685547
114,501.433837890625
115,757.9934692382812
116,1381.306884765625
117,458.0415954589844
118,492.4030456542969
119,764.656005859375
120,904.8500366210938
121,260.16552734375
122,716.9661865234375
123,968.204345703125
124,433.31915283203125
125,458.311279296875
126,506.47369384765625
127,462.9800109863281
128,823.9492797851562
129,899.0530395507812
130,398.5812072753906
131,218.22348022460938
132,690.7874755859375
133,506.7893981933594
134,997.4700317382812
135,577.7869873046875
136,562.3787231445312
137,704.5447387695312
138,838.3856811523438
139,722.050048828125
140,536.6389770507812
141,454.0247497558594
142,827.548095703125
143,735.5286254882812
144,1182.27783203125
145,354.4483947753906
146,551.5330200195312
147,310.56298828125
148,605.8057250976562
149,899.66259765625
150,748.6895141601562
151,554.4456787109375
152,409.8171081542969
153,395.33087158203125
154,562.7617797851562
155,1412.6143798828125
156,596.8173828125
157,538.3576049804688
158,257.7146911621094
159,807.5433959960938
160,619.4205932617188
161,460.0039978027344
162,491.77008056640625
163,522.2811889648438
164,597.2420043945312
165,926.6424560546875
166,678.087158203125
167,508.6598815917969
168,584.62255859375
169,631.15234375
170,853.612060546875
171,657.7530517578125
172,523.279052734375
173,320.81414794921875
174,371.1912841796875
175,375.6846008300781
176,872.7572631835938
177,597.8501586914062
178,978.769775390625
179,849.2194213867188
180,489.9050598144531
181,896.0050659179688
182,711.482666015625
183,415.955078125
184,755.8646240234375
185,519.02099609375
186,699.279296875
187,262.4653625488281
188,822.980224609375
189,261.9430847167969
190,609.8099365234375
191,915.811767578125
192,711.3976440429688
193,611.5728759765625
194,901.3796997070312
195,325.5379333496094
196,733.1315307617188
197,951.9549560546875
198,457.5011291503906
199,348.88385009765625
200,860.1303100585938
201,458.0098571777344
202,473.0243835449219
203,730.6795654296875
204,458.2362060546875
205,853.188232421875
206,469.57086181640625
207,719.1234130859375
208,418.6755065917969
209,511.5375061035156
210,475.65289306640625
211,754.8659057617188
212,915.3060913085938
213,811.9269409179688
214,1115.1741943359375
215,475.2370910644531
216,656.8259887695312
217,485.8990783691406
218,360.5181579589844
219,552.9213256835938
220,1047.861572265625
221,567.5503540039062
222,467.30157470703125
223,1089.1768798828125
224,428.85272216796875
225,701.32373046875
226,614.54248046875
227,1073.9656982421875
228,725.0198364257812
229,711.7853393554688
230,748.3353881835938
231,693.0890502929688
232,504.2557067871094
233,455.6763916015625
234,601.4667358398438
235,734.2980346679688
236,836.484375
237,833.4859619140625
238,438.3360595703125
239,704.7262573242188
240,806.4861450195312
241,967.6110229492188
242,708.3184814453125
243,482.5521240234375
244,215.954833984375
245,176.88876342773438
246,746.5797729492188
247,739.7586059570312
248,704.56640625
249,769.7887573242188
250,361.7195129394531
251,596.2408447265625
252,569.9627075195312
253,513.376953125
254,488.4152526855469
255,690.5341186523438
256,506.5458679199219
257,214.3986358642578
258,426.2205505371094
259,761.1070556640625
260,498.0627136230469
261,281.0339660644531
262,312.0565490722656
263,460.155517578125
264,673.7801513671875
265,709.6287231445312
266,264.0575256347656
267,858.0625610351562
268,543.583740234375
269,669.2308959960938
270,764.7420654296875
271,323.83990478515625
272,450.500732421875
273,582.791015625
274,505.7937927246094
275,897.7993774414062
276,465.9425048828125
277,492.3643493652344
278,862.27685546875
279,751.9677734375
280,312.12518310546875
281,758.3424682617188
282,454.01202392578125
283,802.11669921875
284,941.0023193359375
285,360.86407470703125
286,253.63034057617188
287,899.1273803710938
288,812.5850830078125
289,728.335693359375
290,648.0650634765625
291,419.6130065917969
292,399.265625
293,287.2106018066406
294,784.8820190429688
295,571.8333740234375
296,523.2813720703125
297,503.7442626953125
298,774.7250366210938
299,700.271484375
300,853.055419921875
301,699.2222290039062
302,280.6929626464844
303,799.3842163085938
304,777.9329223632812
305,603.421630859375
306,526.3421630859375
307,655.8763427734375
308,455.0559997558594
309,243.9846649169922
310,777.2570190429688
311,265.0381774902344
312,613.7598266601562
313,563.3524169921875
314,312.4147644042969
315,763.945556640625
316,506.885986328125
317,555.0432739257812
318,669.8919677734375
319,439.3839111328125
320,896.0897827148438
321,722.8779907226562
322,606.333984375
323,842.4401245117188
324,614.2263793945312
325,1197.0811767578125
326,569.7388916015625
327,881.94970703125
328,768.1107788085938
329,761.2831420898438
330,1247.0032958984375
331,528.1058959960938
332,612.787353515625
333,364.1756591796875
334,714.8162231445312
335,901.7332153320312
336,565.1343383789062
337,726.4905395507812
338,422.77984619140625
339,425.1023254394531
340,462.20269775390625
341,637.9478149414062
342,899.97119140625
343,317.14385986328125
344,555.3114013671875
345,714.6593627929688
346,362.36761474609375
347,544.1669921875
348,744.2047119140625
349,484.23455810546875
350,493.5494384765625
351,1039.5767822265625
352,418.66082763671875
353,838.4495239257812
354,763.7969970703125
355,906.4078369140625
356,763.3726806640625
357,630.2427978515625
358,748.50244140625
359,406.8890380859375
360,455.8161315917969
361,965.218994140625
362,507.597900390625
363,540.13330078125
364,607.023193359375
365,562.3505249023438
366,776.4019775390625
367,657.7442016601562
368,306.21453857421875
369,458.2494201660156
370,1140.1226806640625
371,552.1250610351562
372,806.7649536132812
373,841.5093383789062
374,934.0491943359375
375,688.0628662109375
376,719.5919799804688
377,463.04974365234375
378,679.01123046875
379,562.8812255859375
380,1356.9569091796875
381,470.98602294921875
382,853.7249755859375
383,356.0207824707031
384,480.7689208984375
385,717.5142822265625
386,619.29296875
387,791.7073974609375
388,409.52386474609375
389,665.0765380859375
390,807.4259643554688
391,627.0468139648438
392,671.5636596679688
393,653.7591552734375
394,740.80517578125
395,842.9312133789062
396,682.47900390625
397,362.338134765625
398,597.545654296875
399,789.1161499023438
400,217.97210693359375
401,357.9031677246094
402,555.4788208007812
403,472.6163024902344
404,653.94189453125
405,556.06396484375
406,694.8048095703125
407,509.5716247558594
408,673.6141357421875
409,571.8139038085938
410,959.4065551757812
411,528.6570434570312
412,394.9059143066406
413,373.63409423828125
414,605.1519165039062
415,658.1788330078125
416,619.5858764648438
417,691.2222900390625
418,833.627685546875
419,718.4110717773438
420,700.0107421875
421,849.8129272460938
422,266.23443603515625
423,583.5526123046875
424,1247.4996337890625
425,969.4058837890625
426,685.3748168945312
427,451.1222839355469
428,699.5460205078125
429,314.16204833984375
430,358.34393310546875
431,792.3619995117188
432,832.781494140625
433,830.8702392578125
434,273.93096923828125
435,313.8761291503906
436,168.33966064453125
437,433.8573913574219
438,410.4316101074219
439,410.5287780761719
440,766.1655883789062
441,824.549072265625
442,464.74493408203125
443,505.9071044921875
444,421.3356018066406
445,361.5550537109375
446,631.3963623046875
447,1275.9521484375
448,798.1578979492188
449,603.0714721679688
450,264.7292785644531
451,1178.0738525390625
452,555.8870849609375
453,400.1861877441406
454,368.71368408203125
455,966.7737426757812
456,168.51596069335938
457,500.89910888671875
458,414.0117492675781
459,216.42898559570312
460,244.90008544921875
461,553.7593383789062
462,683.8603515625
463,504.5672607421875
464,413.37091064453125
465,474.7519836425781
466,490.66253662109375
467,606.3634643554688
468,552.5187377929688
469,409.66107177734375
470,805.1947631835938
471,312.9873046875
