,lossv
0,682.7814331054688
1,939.8400268554688
2,680.9364013671875
3,709.3453369140625
4,419.82958984375
5,690.2361450195312
6,971.468017578125
7,672.37109375
8,724.7396850585938
9,799.6778564453125
10,571.7781372070312
11,537.9749755859375
12,365.6355285644531
13,876.5775146484375
14,820.3753662109375
15,935.6358032226562
16,571.6602783203125
17,660.7835083007812
18,1093.458984375
19,365.19158935546875
20,1037.6473388671875
21,565.7802734375
22,403.7559509277344
23,1028.3896484375
24,894.0999145507812
25,682.111083984375
26,646.69091796875
27,1040.658935546875
28,647.7760009765625
29,415.5903625488281
30,683.7697143554688
31,903.48828125
32,259.80633544921875
33,441.9372863769531
34,1047.2935791015625
35,879.3348999023438
36,745.826416015625
37,477.5147705078125
38,742.486572265625
39,974.448974609375
40,843.5858764648438
41,567.8703002929688
42,930.3974609375
43,682.0110473632812
44,841.3051147460938
45,897.3468017578125
46,414.6506042480469
47,720.47607421875
48,613.5281982421875
49,573.4057006835938
50,569.8201904296875
51,412.4349365234375
52,644.9933471679688
53,830.2130737304688
54,547.8595581054688
55,456.5243835449219
56,680.1441650390625
57,542.7890014648438
58,721.3475952148438
59,860.471435546875
60,627.2127685546875
61,580.1168212890625
62,759.224365234375
63,550.5616455078125
64,632.9147338867188
65,729.9595947265625
66,855.1943969726562
67,1073.270263671875
68,584.9188232421875
69,948.5686645507812
70,760.453125
71,557.0208129882812
72,407.24041748046875
73,1366.7362060546875
74,911.6394653320312
75,1196.210693359375
76,561.4874267578125
77,742.6451416015625
78,461.7102355957031
79,816.1572265625
80,684.9027099609375
81,574.3938598632812
82,612.1807250976562
83,858.8381958007812
84,702.236083984375
85,358.99774169921875
86,553.5172729492188
87,874.8465576171875
88,420.6942443847656
89,1146.8624267578125
90,769.005859375
91,368.8104248046875
92,654.895751953125
93,655.559326171875
94,459.58953857421875
95,410.69842529296875
96,656.8972778320312
97,557.0614013671875
98,850.1138305664062
99,665.97509765625
100,526.1837768554688
101,1019.064208984375
102,741.9683837890625
103,408.1347961425781
104,610.1260375976562
105,528.7792358398438
106,577.73291015625
107,159.42422485351562
108,869.7210693359375
109,405.69970703125
110,950.6280517578125
111,795.5194702148438
112,740.2334594726562
113,791.2213134765625
114,653.1073608398438
115,895.2109985351562
116,596.5933227539062
117,856.1495361328125
118,556.08642578125
119,1023.2446899414062
120,566.808837890625
121,457.9793395996094
122,856.7183837890625
123,938.6180419921875
124,508.4183654785156
125,540.2539672851562
126,563.1878051757812
127,359.6087341308594
128,747.8658447265625
129,812.553466796875
130,465.03857421875
131,653.33154296875
132,765.06103515625
133,653.7041625976562
134,310.78875732421875
135,452.02545166015625
136,471.35235595703125
137,915.4727783203125
138,513.9251098632812
139,787.0486450195312
140,603.474609375
141,868.853759765625
142,800.3726806640625
143,551.2352905273438
144,445.4632873535156
145,565.736572265625
146,864.88916015625
147,403.5128173828125
148,547.4598999023438
149,516.6329956054688
150,437.0439758300781
151,480.0671691894531
152,666.2462158203125
153,547.8827514648438
154,847.3551635742188
155,883.9918212890625
156,731.6343383789062
157,983.6009521484375
158,360.98028564453125
159,773.7412719726562
160,604.0595092773438
161,434.7539978027344
162,411.4159240722656
163,1222.403564453125
164,757.4421997070312
165,603.6928100585938
166,885.230224609375
167,216.427978515625
168,833.0151977539062
169,812.6197509765625
170,373.10504150390625
171,826.0921020507812
172,1231.707763671875
173,543.0755004882812
174,768.6253662109375
175,630.1366577148438
176,852.3928833007812
177,685.06689453125
178,666.1264038085938
179,1040.2652587890625
180,563.8489379882812
181,523.579345703125
182,309.8492431640625
183,446.1155700683594
184,664.7034301757812
185,628.3335571289062
186,516.3300170898438
187,457.064697265625
188,924.9327392578125
189,400.3624572753906
190,555.2308959960938
191,946.7161865234375
192,913.2913208007812
193,750.1913452148438
194,414.1908264160156
195,455.889892578125
196,411.3400573730469
197,855.50146484375
198,491.30511474609375
199,472.70623779296875
200,829.81103515625
201,603.1113891601562
202,362.72943115234375
203,488.5337219238281
204,822.547607421875
205,468.7421569824219
206,613.1281127929688
207,1082.1986083984375
208,894.3331298828125
209,379.037109375
210,316.0931091308594
211,569.6583251953125
212,443.8724060058594
213,439.5422058105469
214,565.2352294921875
215,664.2472534179688
216,564.7069091796875
217,672.4655151367188
218,849.2177734375
219,566.210205078125
220,394.7211608886719
221,924.6500244140625
222,985.9569091796875
223,761.8139038085938
224,461.4566345214844
225,750.686767578125
226,510.28692626953125
227,910.9591064453125
228,514.7387084960938
229,1176.946533203125
230,758.0980834960938
231,341.496337890625
232,555.297607421875
233,735.2144165039062
234,721.21484375
235,857.8815307617188
236,364.0440979003906
237,647.3709716796875
238,981.4629516601562
239,560.9697875976562
240,736.900634765625
241,648.4526977539062
242,452.9807434082031
243,1103.797607421875
244,361.5544738769531
245,606.7450561523438
246,734.2442626953125
247,544.7744140625
248,554.8802490234375
249,1174.580322265625
250,1023.9112548828125
251,362.15057373046875
252,557.4098510742188
253,651.7467041015625
254,755.2091674804688
255,315.64874267578125
256,630.2406005859375
257,631.8117065429688
258,623.5904541015625
259,603.7295532226562
260,459.13995361328125
261,451.6773376464844
262,385.12042236328125
263,171.2399139404297
264,891.05419921875
265,534.2537841796875
266,315.1815490722656
267,870.0238037109375
268,719.4924926757812
269,812.9280395507812
270,705.5875854492188
271,462.7568054199219
272,121.91726684570312
273,509.5681457519531
274,744.6957397460938
275,634.8491821289062
276,558.886962890625
277,897.742431640625
278,505.7426452636719
279,168.92575073242188
280,507.57440185546875
281,618.5368041992188
282,784.1087036132812
283,893.68603515625
284,508.1773681640625
285,456.50152587890625
286,672.1781616210938
287,805.3212280273438
288,284.7183532714844
289,1006.4259643554688
290,638.3312377929688
291,1087.9366455078125
292,448.76397705078125
293,660.436767578125
294,718.6292114257812
295,811.1971435546875
296,445.1330261230469
297,812.5758056640625
298,410.52606201171875
299,999.5803833007812
300,709.7877807617188
301,640.2759399414062
302,626.44970703125
303,836.9675903320312
304,889.1600341796875
305,869.2459716796875
306,872.042724609375
307,602.9735107421875
308,780.09423828125
309,721.0042724609375
310,459.96246337890625
311,975.4017944335938
312,790.7521362304688
313,777.9523315429688
314,713.2369384765625
315,527.4279174804688
316,756.3756103515625
317,388.1598815917969
318,315.2561340332031
319,736.593994140625
320,742.130126953125
321,508.3463439941406
322,125.03995513916016
323,909.2943725585938
324,847.9243774414062
325,410.9376525878906
326,554.6058349609375
327,524.9857177734375
328,537.4353637695312
329,463.0883483886719
330,507.0113830566406
331,458.8424987792969
332,710.5741577148438
333,914.593017578125
334,697.2521362304688
335,393.947021484375
336,651.3607177734375
337,601.4488525390625
338,821.1767578125
339,781.8253173828125
340,896.5574340820312
341,954.8927001953125
342,669.6066284179688
343,883.9193725585938
344,411.2315673828125
345,314.21270751953125
346,748.6983032226562
347,576.5765380859375
348,409.1903076171875
349,1029.0218505859375
350,411.3390197753906
351,512.915283203125
352,555.0662841796875
353,473.570556640625
354,791.6914672851562
355,266.70654296875
356,735.5275268554688
357,697.5394287109375
358,1003.60546875
359,845.4217529296875
360,842.7147827148438
361,726.3576049804688
362,219.0470733642578
363,603.7536010742188
364,611.6278076171875
365,818.8109741210938
366,551.7291870117188
367,609.5327758789062
368,555.2195434570312
369,617.2432250976562
370,783.7073364257812
371,618.1950073242188
372,1081.9658203125
373,933.872802734375
374,1004.3876342773438
375,535.18310546875
376,432.7921142578125
377,668.8318481445312
378,171.73629760742188
379,599.7942504882812
380,747.9815673828125
381,460.7818908691406
382,315.5765075683594
383,398.17926025390625
384,464.5030212402344
385,364.6752624511719
386,642.2167358398438
387,1086.0211181640625
388,613.2626953125
389,410.01788330078125
390,937.941162109375
391,557.9545288085938
392,507.004638671875
393,362.31884765625
394,938.2095947265625
395,776.7723388671875
396,603.1852416992188
397,528.700439453125
398,935.3878784179688
399,898.2869262695312
400,545.81103515625
401,903.4620361328125
402,627.8740234375
403,975.5020751953125
404,466.32891845703125
405,409.1719665527344
406,943.6536254882812
407,1146.6680908203125
408,459.6107482910156
409,509.5067138671875
410,819.943359375
411,316.0710144042969
412,523.7180786132812
413,1000.1695556640625
414,703.1077270507812
415,454.80108642578125
416,913.2342529296875
417,512.1044311523438
418,804.00048828125
419,734.2734375
420,408.2677307128906
421,429.9827880859375
422,543.6726684570312
423,932.6100463867188
424,620.28759765625
425,360.6813659667969
426,170.96018981933594
427,362.7703552246094
428,1027.868408203125
429,586.1887817382812
430,458.64788818359375
431,798.3215942382812
432,450.4689636230469
433,579.0630493164062
434,583.1271362304688
435,733.9121704101562
436,554.2891235351562
437,729.4188232421875
438,760.2116088867188
439,696.3012084960938
440,247.458251953125
441,682.7171630859375
442,874.881591796875
443,749.8748168945312
444,355.8800354003906
445,1128.1612548828125
446,1154.9189453125
447,588.5752563476562
448,458.45196533203125
449,762.4586181640625
450,473.5599365234375
451,563.041748046875
452,218.5608367919922
453,708.7449340820312
454,563.2545166015625
455,569.3883666992188
456,927.7442626953125
457,643.4766235351562
458,929.5703735351562
459,989.0552368164062
460,376.9639892578125
461,314.63421630859375
462,831.0610961914062
463,415.0197448730469
464,952.8573608398438
465,1109.32177734375
466,767.5321655273438
467,409.0362548828125
468,931.3103637695312
469,715.5252075195312
470,753.5325927734375
471,639.0687255859375
472,558.0513305664062
473,1172.7672119140625
474,748.7318115234375
475,727.48291015625
476,700.8922729492188
477,829.9358520507812
478,877.4832763671875
479,459.34149169921875
480,816.06689453125
481,459.6468200683594
482,590.590576171875
483,364.7667236328125
484,726.5416259765625
485,841.3219604492188
