,loss
0,0.9715993404388428
1,0.776282548904419
2,1.1008665561676025
3,0.5656259655952454
4,0.480987548828125
5,0.4761815071105957
6,0.6477628350257874
7,0.6794405579566956
8,0.21545615792274475
9,0.69640052318573
10,0.48743075132369995
11,0.4768846333026886
12,0.4816300868988037
13,0.365214079618454
14,0.5301945805549622
15,0.405809223651886
16,0.34313100576400757
17,0.7942246198654175
18,0.443023681640625
19,0.6114185452461243
20,0.6482606530189514
21,0.551263689994812
22,0.4644421935081482
23,0.7772383093833923
24,0.9142058491706848
25,0.6258629560470581
26,0.4634811282157898
27,0.38795894384384155
28,0.5078586339950562
29,0.5978833436965942
30,0.7232475876808167
31,0.5545898079872131
32,0.31635522842407227
33,0.7773804068565369
34,0.6358698010444641
35,0.7289365530014038
36,0.5686004757881165
37,0.6610708236694336
38,0.4109719395637512
39,0.306902140378952
40,0.8658481240272522
41,0.3993251919746399
42,0.6248499155044556
43,0.38931336998939514
44,0.5523252487182617
45,0.7756887674331665
46,0.8287169933319092
47,0.4943118393421173
48,0.6641384959220886
49,0.24790158867835999
50,0.5855847597122192
51,0.5848329663276672
52,0.3818413317203522
53,0.3902217447757721
54,0.472800612449646
55,0.45678332448005676
56,0.5148841738700867
57,0.3081571161746979
58,0.40185219049453735
59,0.5193795561790466
60,0.7174198627471924
61,0.5094620585441589
62,0.3288327157497406
63,0.4022454619407654
64,0.7522515058517456
65,0.8897191882133484
66,0.7374650239944458
67,0.4111696481704712
68,0.39380791783332825
69,0.5678533911705017
70,0.5968281030654907
71,0.18296915292739868
72,0.43936577439308167
73,0.9358600974082947
74,0.581744909286499
75,0.5200282335281372
76,0.37335366010665894
77,0.6577359437942505
78,0.4745623767375946
79,0.5637549757957458
80,0.31425654888153076
81,0.3706766366958618
82,0.4121154248714447
83,0.905129611492157
84,0.5044398903846741
85,0.6060696840286255
86,0.21423640847206116
87,0.5702425241470337
88,0.589799702167511
89,0.25135374069213867
90,0.41693297028541565
91,0.3334094285964966
92,0.4134434759616852
93,0.4654015600681305
94,0.3777264952659607
95,0.5005988478660583
96,0.409961074590683
97,0.580743670463562
98,0.529487669467926
99,0.7326633334159851
100,0.5031750202178955
101,0.25902223587036133
102,0.5750779509544373
103,0.25306516885757446
104,0.744971513748169
105,0.45746010541915894
106,0.37906986474990845
107,0.3251799941062927
108,0.16179420053958893
109,0.9302449226379395
110,0.22011254727840424
111,0.27282777428627014
112,0.08459318429231644
113,0.3697243928909302
114,0.41705161333084106
115,0.6131440997123718
116,0.27252066135406494
117,0.4533310532569885
118,0.4602593183517456
119,0.4865119755268097
120,0.48944541811943054
121,0.19820930063724518
122,0.6183786392211914
123,0.15108375251293182
124,0.09791439771652222
125,0.07008536905050278
126,0.336809366941452
127,0.3035260736942291
128,0.38506215810775757
129,0.3221287131309509
130,0.3998679518699646
131,0.3944907486438751
132,0.6892387866973877
133,0.31300777196884155
134,0.6595820784568787
135,0.5148600935935974
136,1.0439716577529907
137,0.7245554327964783
138,0.39727532863616943
139,0.4458358883857727
140,0.8042647838592529
141,0.5152726173400879
142,0.4770848751068115
