,lossv
0,1046.443359375
1,1128.483154296875
2,488.5074462890625
3,871.7930908203125
4,774.2643432617188
5,749.9312744140625
6,774.0798950195312
7,752.3756103515625
8,808.4061279296875
9,531.3792114257812
10,482.0005798339844
11,836.9063720703125
12,597.9105224609375
13,762.5496826171875
14,534.0684814453125
15,584.616943359375
16,903.6163330078125
17,813.0089111328125
18,352.6451721191406
19,460.22601318359375
20,736.6160278320312
21,618.0934448242188
22,532.4358520507812
23,680.8887939453125
24,656.8635864257812
25,922.4544677734375
26,560.2915649414062
27,476.9368591308594
28,211.59788513183594
29,789.373779296875
30,477.7997131347656
31,526.788818359375
32,643.6068115234375
33,589.5909423828125
34,583.9500122070312
35,475.3038330078125
36,557.0541381835938
37,625.9407958984375
38,503.9102783203125
39,574.6895141601562
40,707.5523681640625
41,738.2057495117188
42,491.26025390625
43,1072.894775390625
44,837.9088134765625
45,796.9202270507812
46,664.052734375
47,581.59814453125
48,794.921630859375
49,616.0032348632812
50,1072.1290283203125
51,472.32244873046875
52,855.2579345703125
53,662.68896484375
54,583.7072143554688
55,584.0747680664062
56,632.8934936523438
57,681.8629760742188
58,521.6055297851562
59,637.476318359375
60,615.2206420898438
61,648.8648071289062
62,1039.86083984375
63,1009.8264770507812
64,467.91998291015625
65,679.4644165039062
66,637.4942016601562
67,456.8878479003906
68,988.412841796875
69,737.5679321289062
70,914.1640625
71,1364.324462890625
72,620.197021484375
73,311.0129699707031
74,855.033203125
75,532.9698486328125
76,413.7991638183594
77,715.40625
78,749.5730590820312
79,417.58245849609375
80,583.522705078125
81,602.9620971679688
82,467.1076354980469
83,844.0614013671875
84,592.0888061523438
85,847.8529052734375
86,923.5382690429688
87,779.0230102539062
88,488.7136535644531
89,791.0252685546875
90,556.4641723632812
91,923.0855102539062
92,311.3774719238281
93,847.0262451171875
94,548.0601196289062
95,767.7554321289062
96,240.88172912597656
97,877.1627807617188
98,895.258544921875
99,833.048095703125
100,459.57061767578125
101,660.7867431640625
102,393.1595764160156
103,821.3795776367188
104,610.024169921875
105,433.7079772949219
106,710.55322265625
107,1073.4129638671875
108,519.8277587890625
109,705.3189697265625
110,483.4302062988281
111,967.0967407226562
112,460.0203857421875
113,555.7171630859375
114,681.332763671875
115,514.399169921875
116,270.35205078125
117,973.718994140625
118,557.2046508789062
119,484.7701416015625
120,649.7630615234375
121,824.3368530273438
122,651.2979125976562
123,655.97509765625
124,656.4854125976562
125,643.5591430664062
126,440.3277587890625
127,677.177001953125
128,467.0887451171875
129,1178.0672607421875
130,880.26806640625
131,725.5796508789062
132,359.7669372558594
133,457.83709716796875
134,438.9338073730469
135,555.3701782226562
136,588.3074340820312
137,641.0772705078125
138,526.03759765625
139,686.5894165039062
140,722.2482299804688
141,701.2977294921875
142,319.2168884277344
143,311.7230224609375
144,507.67877197265625
145,664.1287231445312
146,427.8894958496094
147,817.0031127929688
148,507.3661804199219
149,746.251708984375
150,625.9068603515625
151,576.447021484375
152,613.2609252929688
153,211.740478515625
154,723.8394775390625
155,919.9165649414062
156,1155.1326904296875
157,361.3442077636719
158,1536.1812744140625
159,899.0687255859375
160,948.1348876953125
161,620.857666015625
162,787.9286499023438
163,563.9150390625
164,557.22265625
165,458.8716125488281
166,275.75689697265625
167,643.2744750976562
168,878.478271484375
169,352.00848388671875
170,687.4052124023438
171,906.900634765625
172,922.7283325195312
173,266.01507568359375
174,627.0471801757812
175,657.995361328125
176,532.0097045898438
177,604.8656005859375
178,575.5753173828125
179,602.2588500976562
180,503.28570556640625
181,674.4506225585938
182,594.4174194335938
183,363.0088195800781
184,738.1981811523438
185,549.389892578125
186,489.88421630859375
187,745.9134521484375
188,742.678466796875
189,528.4916381835938
190,538.8463745117188
191,848.7987060546875
192,650.01318359375
193,730.7643432617188
194,560.6416625976562
195,604.2442016601562
196,557.5614013671875
197,517.665283203125
198,800.9961547851562
199,884.6989135742188
200,617.1947021484375
201,750.0541381835938
202,648.8908081054688
203,459.486083984375
204,453.1035461425781
205,484.45062255859375
206,565.8418579101562
207,1265.3948974609375
208,434.4245300292969
209,515.5183715820312
210,451.8276062011719
211,374.7099304199219
212,568.8504638671875
213,910.1591796875
214,169.76123046875
215,926.35986328125
216,776.3931274414062
217,584.2791748046875
218,640.2872314453125
219,1094.001708984375
220,653.4816284179688
221,697.686767578125
222,198.566162109375
223,838.6764526367188
224,880.0919799804688
225,621.2503662109375
226,602.99560546875
227,555.8861083984375
228,651.8511962890625
229,735.302734375
230,868.2229614257812
231,951.4622802734375
232,676.2415771484375
233,643.1871337890625
234,1132.0958251953125
235,808.66162109375
236,603.701904296875
237,474.236328125
238,526.70361328125
239,808.034423828125
240,747.80712890625
241,660.2362060546875
242,515.8270263671875
243,470.75335693359375
244,665.4321899414062
245,564.4392700195312
246,1046.3878173828125
247,949.2821044921875
248,730.8091430664062
249,387.8211364746094
250,559.2800903320312
251,699.27734375
252,696.3255615234375
253,555.313720703125
254,600.0931396484375
255,316.3092346191406
256,363.44482421875
257,694.9185180664062
258,932.7442016601562
259,726.8054809570312
260,434.1048583984375
261,617.3268432617188
262,686.6318359375
263,829.1978759765625
264,494.9913635253906
265,538.449951171875
266,402.00897216796875
267,570.5245361328125
268,885.4022216796875
269,965.3549194335938
270,553.3323974609375
271,930.6954345703125
272,558.751708984375
273,800.2379150390625
274,718.2814331054688
275,363.2976379394531
276,315.18768310546875
277,901.6650390625
278,362.5425109863281
279,410.5958251953125
280,192.67530822753906
281,372.93145751953125
282,370.2312927246094
283,753.045654296875
284,353.8116455078125
285,599.1751708984375
286,993.2579956054688
287,1416.547607421875
288,361.5956726074219
289,458.7064208984375
290,361.37921142578125
291,586.9409790039062
292,416.3475341796875
293,617.275146484375
294,651.7073974609375
295,411.9519348144531
296,861.1130981445312
297,765.72900390625
298,745.4989013671875
299,639.2550659179688
300,750.9345703125
301,322.9565734863281
302,769.9456787109375
303,586.743896484375
304,612.24365234375
305,599.5145874023438
306,553.336181640625
307,513.2811889648438
308,577.6900024414062
309,839.1229248046875
310,416.3209228515625
311,649.92431640625
312,532.7930297851562
313,872.21533203125
314,717.478271484375
315,1152.46142578125
316,511.8507080078125
317,596.8176879882812
318,600.2301635742188
319,432.0196228027344
320,1035.101806640625
321,492.325439453125
322,1141.7457275390625
323,939.7459716796875
324,1066.923828125
325,510.0009765625
326,852.9483642578125
327,413.1007080078125
328,753.52099609375
329,609.2555541992188
330,657.982421875
331,565.7992553710938
332,658.507080078125
333,725.8035888671875
334,830.9021606445312
335,478.40667724609375
336,775.3764038085938
337,316.99420166015625
338,889.8062133789062
339,1043.9935302734375
340,582.7754516601562
341,766.0786743164062
342,848.9888305664062
343,712.5087280273438
344,686.0455322265625
345,316.5577392578125
346,871.63134765625
347,413.06536865234375
348,859.0553588867188
349,799.0244750976562
350,579.7105102539062
351,694.1395874023438
352,812.9300537109375
353,590.1358032226562
354,468.8947448730469
355,447.6415710449219
356,172.50186157226562
357,490.7899475097656
358,444.39495849609375
359,507.00335693359375
360,735.7098388671875
361,614.0293579101562
362,364.2214050292969
363,703.5230102539062
364,1338.40673828125
365,591.2298583984375
366,419.51763916015625
367,455.8957824707031
368,565.7449340820312
369,554.3754272460938
370,699.577880859375
371,664.908447265625
372,313.9294128417969
373,525.193115234375
374,839.4859619140625
375,882.84521484375
376,1015.0955810546875
377,740.3993530273438
378,922.142822265625
379,836.2764282226562
380,535.8569946289062
381,767.1681518554688
382,604.5944213867188
383,665.3556518554688
384,458.2076416015625
385,552.6695556640625
386,736.4677734375
387,315.06610107421875
388,377.0123291015625
389,542.4927368164062
390,409.07080078125
391,423.1935729980469
392,825.2845458984375
393,507.7525634765625
394,575.6355590820312
395,603.3612060546875
396,716.7556762695312
397,663.1455688476562
398,456.2613830566406
399,713.1963500976562
400,699.4432373046875
401,507.8567199707031
402,596.2605590820312
403,719.6838989257812
404,945.236083984375
405,669.6383666992188
406,936.828125
407,500.2216796875
408,375.095947265625
409,746.435546875
410,1044.2047119140625
411,673.4340209960938
412,679.8829345703125
413,756.4356079101562
414,640.5411376953125
415,924.2705688476562
416,1053.5599365234375
417,507.8141784667969
418,614.8570556640625
419,993.8322143554688
420,785.4666748046875
421,737.1995239257812
422,703.4379272460938
423,406.427978515625
424,661.3367309570312
425,1023.2698974609375
426,782.1328125
427,653.2723388671875
428,439.2619323730469
429,672.581787109375
430,464.1015930175781
431,627.42431640625
432,507.4595642089844
433,713.3644409179688
434,897.32373046875
435,412.4907531738281
436,604.7687377929688
437,1091.26806640625
438,800.3218994140625
439,394.8040771484375
440,459.46063232421875
441,856.5804443359375
442,633.8614501953125
443,786.7271728515625
444,766.9557495117188
445,729.2086791992188
446,1088.1590576171875
447,724.111572265625
448,553.1834106445312
449,691.1100463867188
450,717.0625
451,657.517578125
452,552.0706787109375
453,507.912109375
454,479.55084228515625
455,497.3371887207031
456,1146.7183837890625
457,805.8427734375
458,289.0157470703125
459,772.77978515625
460,853.55908203125
461,752.392333984375
462,511.4115295410156
463,517.1803588867188
464,938.6966552734375
465,966.6350708007812
466,462.62506103515625
467,468.5564270019531
468,826.557861328125
469,943.7453002929688
470,661.19189453125
471,1057.9996337890625
472,474.2436828613281
473,1094.7843017578125
474,496.9571533203125
475,1136.6658935546875
476,800.6796875
477,328.5068664550781
478,334.95782470703125
479,1035.147216796875
480,511.1190490722656
481,981.6409301757812
482,540.9752807617188
483,759.57177734375
484,624.8484497070312
485,814.458740234375
486,844.20654296875
487,798.1185302734375
488,416.5228576660156
489,681.1309814453125
490,366.0367736816406
491,813.4347534179688
492,1357.987548828125
493,481.4892578125
494,671.3705444335938
495,840.1232299804688
496,772.6165771484375
497,698.557861328125
498,448.9302673339844
499,413.35400390625
500,537.0791015625
501,635.94970703125
502,808.808837890625
503,769.826416015625
504,365.2610168457031
505,585.7825317382812
506,893.4857788085938
507,1049.6602783203125
508,412.48370361328125
509,751.881591796875
510,493.6085510253906
511,269.3692321777344
512,710.8043823242188
513,720.00146484375
514,802.7879638671875
515,316.1689453125
516,608.6676025390625
517,503.56048583984375
518,607.8422241210938
519,458.8154602050781
520,513.8585205078125
521,1001.4545288085938
522,362.87615966796875
523,1596.9967041015625
524,469.1664733886719
525,453.3232116699219
526,954.8200073242188
527,971.11865234375
528,524.0786743164062
529,750.631591796875
530,435.6633605957031
531,477.3085021972656
532,952.6409912109375
533,1032.3536376953125
534,747.0579833984375
535,702.9786987304688
536,1013.7556762695312
537,643.1279296875
538,457.31756591796875
539,849.7610473632812
540,632.23876953125
541,453.3664855957031
542,1255.0675048828125
543,968.8799438476562
544,760.0673828125
545,632.9398803710938
546,412.71990966796875
547,682.2457275390625
548,128.06723022460938
549,973.9635009765625
550,439.3844299316406
551,317.8099670410156
552,718.1334228515625
553,544.4840087890625
554,543.94580078125
555,556.4268188476562
556,315.7742919921875
557,364.955322265625
558,422.0018615722656
559,640.4365844726562
560,605.9524536132812
561,893.13232421875
562,591.7319946289062
563,672.975341796875
564,734.4202880859375
565,1147.007080078125
566,804.9246215820312
567,636.0436401367188
568,1438.2615966796875
569,699.8494873046875
570,587.608642578125
571,695.63671875
572,694.61669921875
573,501.74462890625
574,663.5604858398438
575,412.3443603515625
576,625.3131103515625
577,528.1966552734375
578,642.0482788085938
579,651.6868896484375
580,795.8530883789062
581,363.4518737792969
582,868.0939331054688
583,409.4573974609375
584,1170.851318359375
585,648.1160888671875
586,793.1815795898438
587,1208.1112060546875
588,414.04205322265625
589,363.7977294921875
590,365.0105895996094
591,1133.8638916015625
592,843.508544921875
593,1068.4208984375
594,480.3492736816406
595,365.6395568847656
596,555.408447265625
597,455.9228210449219
598,867.0068969726562
599,789.1380615234375
600,933.4746704101562
601,413.88824462890625
602,915.3930053710938
603,460.24188232421875
604,522.8547973632812
605,637.6188354492188
606,1213.1036376953125
607,603.2523193359375
608,767.7177124023438
609,440.901123046875
610,415.12335205078125
611,604.5203857421875
612,672.5294189453125
613,692.6034545898438
614,461.0347595214844
615,718.7718505859375
616,642.5833740234375
617,713.2431640625
618,315.3866271972656
619,657.4935302734375
620,856.1063232421875
621,726.450439453125
622,842.6675415039062
623,603.35595703125
624,516.1544189453125
625,679.7731323242188
626,792.4909057617188
627,980.005126953125
628,653.113525390625
629,823.1958618164062
630,852.331298828125
631,423.1712341308594
632,363.72283935546875
633,413.8899230957031
634,649.251708984375
635,362.76641845703125
636,566.5554809570312
637,1173.0440673828125
638,540.1873779296875
639,460.3761901855469
640,825.6959228515625
641,1115.479248046875
642,460.4262390136719
643,834.6713256835938
644,411.42034912109375
645,791.9375610351562
646,893.2344970703125
647,556.07080078125
648,1536.681640625
649,922.1326904296875
650,174.07052612304688
651,655.8714599609375
652,473.7785339355469
653,582.834716796875
654,716.1570434570312
655,804.2814331054688
656,411.567138671875
657,602.8042602539062
658,789.5226440429688
659,754.1679077148438
660,706.835205078125
661,593.8095092773438
662,513.6315307617188
663,557.570556640625
664,728.46044921875
665,799.0084838867188
666,898.2730102539062
667,807.8206787109375
668,608.3873291015625
669,705.7365112304688
670,819.1060791015625
671,745.5272216796875
672,554.8720092773438
673,687.9161376953125
674,991.8645629882812
675,644.6460571289062
676,705.2041625976562
677,835.9639892578125
678,864.09326171875
679,403.7032470703125
680,961.0857543945312
681,886.5114135742188
682,658.1516723632812
683,501.004638671875
684,616.8177490234375
685,901.2288818359375
686,880.7985229492188
687,462.2547302246094
688,639.5773315429688
689,476.7197265625
690,543.3211669921875
691,661.2849731445312
692,627.550048828125
693,664.5335693359375
694,1235.989990234375
695,812.93115234375
696,1030.232666015625
697,915.230224609375
698,632.92724609375
699,380.9971008300781
700,1116.6158447265625
701,599.7407836914062
702,640.6339721679688
703,508.73614501953125
704,802.5587768554688
705,852.56689453125
706,609.038330078125
707,962.0079956054688
708,1058.296875
709,565.5699462890625
710,619.8344116210938
711,838.0391845703125
712,556.3192138671875
713,487.34637451171875
714,882.6364135742188
715,619.6448364257812
716,601.2393798828125
717,670.7326049804688
718,844.6635131835938
719,508.9156799316406
720,632.4044799804688
721,728.5331420898438
722,603.2431030273438
723,1457.732177734375
724,836.8569946289062
725,696.0738525390625
726,544.9081420898438
727,508.06329345703125
728,510.5078430175781
729,579.4434204101562
730,919.1083374023438
731,607.00537109375
732,654.2794189453125
733,1022.3829956054688
734,522.6511840820312
735,717.2528686523438
736,737.2978515625
737,717.4611206054688
738,603.4081420898438
739,906.5214233398438
740,556.5551147460938
741,1254.380859375
742,991.026123046875
743,605.8927612304688
744,879.8789672851562
745,747.0206298828125
746,501.0296630859375
747,841.24853515625
748,689.4724731445312
749,634.8357543945312
750,1055.9476318359375
751,831.3970336914062
752,461.983154296875
753,429.621826171875
754,225.99386596679688
755,617.8837280273438
756,307.9004821777344
757,1241.049072265625
758,553.771484375
759,594.9893188476562
760,596.7547607421875
761,499.25189208984375
762,883.1983642578125
763,1016.392578125
764,518.2186889648438
765,585.7694091796875
766,619.9835815429688
767,1044.1630859375
768,738.6401977539062
769,768.3197631835938
770,765.8114013671875
771,655.552734375
772,1073.3419189453125
773,899.03125
774,470.2985534667969
775,736.2349243164062
776,1439.9710693359375
777,663.054931640625
778,1509.069091796875
779,836.4113159179688
780,719.7740478515625
781,368.5001220703125
782,885.2070922851562
783,369.3843078613281
784,1186.07373046875
785,829.1943359375
786,611.8571166992188
787,943.4520263671875
788,465.9618225097656
789,273.68634033203125
790,538.676513671875
791,622.81884765625
792,910.1380004882812
793,497.3023376464844
794,763.1287841796875
795,954.6033935546875
796,863.3833618164062
797,1337.371826171875
798,778.5097045898438
799,1216.899658203125
800,546.8565063476562
801,799.0218505859375
802,596.4089965820312
803,918.636962890625
804,822.9979248046875
805,816.0431518554688
806,819.827880859375
807,1093.8651123046875
808,1056.9534912109375
809,761.3212280273438
810,795.3692626953125
811,1208.4034423828125
812,930.5930786132812
813,719.714599609375
814,556.3345947265625
815,416.53277587890625
816,658.7998657226562
817,371.9977111816406
818,760.7418212890625
819,745.0296630859375
820,840.33935546875
821,953.4199829101562
822,644.893798828125
823,702.0945434570312
824,739.7726440429688
825,609.7530517578125
826,836.2445068359375
827,800.8522338867188
828,368.5929260253906
829,557.9580688476562
830,767.373046875
831,649.3390502929688
832,637.3395385742188
833,455.16064453125
834,640.4097900390625
835,364.78253173828125
836,793.4098510742188
837,644.3211059570312
838,727.31005859375
839,996.56005859375
840,804.442138671875
841,757.0115966796875
842,1268.9803466796875
843,708.2108764648438
844,641.1082153320312
845,658.8453369140625
846,1058.280029296875
847,804.4685668945312
848,844.7939453125
849,1062.06396484375
850,806.7981567382812
851,896.865234375
852,838.810302734375
853,391.7497863769531
854,657.6720581054688
855,1281.11181640625
856,508.93707275390625
857,518.9273071289062
858,618.1699829101562
859,765.1465454101562
860,599.1751098632812
861,854.5103759765625
862,417.2887268066406
863,1078.1954345703125
864,321.57513427734375
865,610.4293823242188
866,736.1066284179688
867,904.3419799804688
868,968.6642456054688
869,549.9453125
870,1493.9249267578125
871,1094.2401123046875
872,737.1162719726562
873,1222.830810546875
874,273.5896911621094
875,1097.264892578125
876,728.9698486328125
877,932.2510986328125
878,1238.827392578125
879,809.52734375
880,735.8745727539062
881,723.0136108398438
882,627.056396484375
883,646.3419189453125
884,558.8948974609375
885,696.678955078125
886,973.2606811523438
887,558.6840209960938
888,488.0949401855469
889,1041.406005859375
890,631.188232421875
891,720.6705932617188
892,657.356689453125
893,1093.044189453125
894,793.699462890625
895,1339.323486328125
896,1115.1512451171875
897,510.086181640625
898,651.220947265625
899,1061.559814453125
900,1148.2353515625
901,511.95916748046875
902,1215.868896484375
903,981.1746215820312
904,941.1473999023438
905,876.564697265625
906,586.298583984375
907,825.6408081054688
908,699.0990600585938
909,1183.5611572265625
910,626.2129516601562
911,623.88330078125
912,1110.061767578125
913,1242.3817138671875
914,883.8998413085938
915,921.0331420898438
916,442.677978515625
917,611.2598266601562
918,1011.3795776367188
919,957.907470703125
920,464.3111267089844
921,640.2235107421875
922,974.0306396484375
923,556.6062622070312
924,603.6369018554688
925,965.239013671875
926,757.2081909179688
927,863.6107177734375
928,920.5748901367188
929,494.9612121582031
930,586.0941162109375
931,1399.9033203125
932,463.2974853515625
933,704.2808837890625
934,604.7339477539062
935,754.6134643554688
936,514.7140502929688
937,1369.735595703125
938,1195.93115234375
939,1360.272216796875
940,986.3972778320312
941,863.5285034179688
942,774.4772338867188
943,914.4692993164062
944,914.2777099609375
945,1016.8308715820312
946,806.6979370117188
947,936.4783935546875
