,loss
0,0.18936237692832947
1,0.5346049070358276
2,0.18247511982917786
3,0.883113443851471
4,0.4669339954853058
5,0.3255763053894043
6,0.36464402079582214
7,0.45355671644210815
8,0.1439950168132782
9,0.37687239050865173
10,0.25466248393058777
11,0.28407377004623413
12,0.28185421228408813
13,0.32225000858306885
14,0.5542404055595398
15,0.11284128576517105
16,0.06029599905014038
17,0.5807679891586304
18,0.5159941911697388
19,0.21394705772399902
20,0.20708458125591278
21,0.49797213077545166
22,0.40880268812179565
23,0.32554665207862854
24,0.21440540254116058
25,0.4093681871891022
26,0.4524082839488983
27,0.18794168531894684
28,0.3409118056297302
29,0.19665195047855377
30,0.4155084192752838
31,0.2719149589538574
32,0.6077776551246643
33,0.15400473773479462
34,0.3917497396469116
35,0.5128949880599976
36,0.46691063046455383
37,0.022525914013385773
38,0.29130154848098755
39,0.38159021735191345
40,0.2665233314037323
41,0.21984651684761047
42,0.26946741342544556
43,0.44668519496917725
44,0.0773119181394577
45,0.3481990098953247
46,0.25346893072128296
47,0.35549330711364746
48,0.2068694531917572
49,0.4026898145675659
50,0.2296552062034607
51,0.16053910553455353
52,0.14334340393543243
53,0.3904895782470703
54,0.1541435420513153
55,0.109446220099926
56,0.10489413887262344
57,0.2895178496837616
58,0.22167716920375824
59,0.37050914764404297
60,0.19703461229801178
61,0.4199965298175812
62,0.3135644197463989
63,0.2490876168012619
64,0.41721218824386597
65,0.0998990386724472
66,0.13914252817630768
67,-0.050174783915281296
68,0.39565661549568176
69,0.2645503580570221
70,0.21388910710811615
71,0.43786948919296265
72,0.2182878851890564
73,0.37192994356155396
74,0.11662367731332779
75,0.32225093245506287
76,0.2986714541912079
77,0.026904316619038582
78,0.2565348744392395
79,0.3146017789840698
80,-0.019905785098671913
81,0.5987375974655151
82,0.4392983913421631
83,0.2320856899023056
84,0.3807592988014221
85,0.13750320672988892
86,0.1282881796360016
87,0.27755293250083923
88,0.16393540799617767
89,0.14554990828037262
90,0.14943882822990417
91,0.31701090931892395
92,0.22531647980213165
93,0.6314884424209595
94,0.08698095381259918
95,0.48167094588279724
96,0.38516688346862793
97,0.08430526405572891
98,0.2666609287261963
99,0.5013186931610107
100,0.03108961693942547
101,0.3921215832233429
102,0.08781004697084427
103,0.26808398962020874
104,0.34277504682540894
105,0.6305326819419861
106,0.01555976178497076
107,0.2339588701725006
108,0.1885618418455124
109,0.24740134179592133
110,0.18116191029548645
111,0.2892663776874542
112,0.3633211851119995
113,-0.12085313349962234
114,-0.012357628904283047
115,0.05123051628470421
116,0.06733470410108566
117,0.3648958206176758
118,0.005177288316190243
119,0.3856511414051056
120,0.560994029045105
121,0.17780092358589172
122,0.19882649183273315
123,0.056256525218486786
124,0.10098464787006378
125,0.29173433780670166
126,0.21379175782203674
127,0.21097365021705627
128,0.43093422055244446
129,0.5773038864135742
130,0.31734946370124817
131,0.4306652545928955
132,0.3225698173046112
133,0.2604014575481415
134,0.18173368275165558
135,0.18584086000919342
136,0.3025708794593811
137,0.2791910469532013
138,0.46179911494255066
139,0.3502312898635864
140,0.24521642923355103
141,0.3390640318393707
142,0.48540401458740234
143,0.2577679455280304
144,0.02692635916173458
145,0.14122049510478973
146,0.160190612077713
147,0.18230079114437103
148,0.4669318199157715
149,0.32415786385536194
150,0.3540988564491272
151,0.1310368776321411
152,0.25558656454086304
153,-0.018888473510742188
154,0.2460174709558487
155,0.2921546995639801
156,0.020239247009158134
157,0.09475395828485489
158,0.31700819730758667
159,0.09281149506568909
160,0.2839391529560089
161,0.1694028526544571
162,0.08495023846626282
163,0.3144511878490448
164,0.1413370668888092
165,0.12245697528123856
166,0.20425821840763092
167,0.22444327175617218
168,0.3507344126701355
169,-0.05430179461836815
170,0.06260142475366592
171,0.4623274803161621
172,0.04884757101535797
173,0.24145743250846863
174,-0.03499674052000046
175,0.24158678948879242
176,0.20784041285514832
177,0.12073134630918503
178,-0.06174073740839958
179,0.1875447928905487
180,0.12647074460983276
181,0.4719865918159485
182,0.2656697630882263
183,0.18512116372585297
184,0.13258056342601776
185,0.31700393557548523
186,0.03416406363248825
187,0.23355457186698914
188,0.33353570103645325
189,0.27726253867149353
190,0.17607061564922333
191,0.06647815555334091
192,0.1915290653705597
193,0.034889187663793564
194,0.33196595311164856
195,0.12000919133424759
196,0.22555659711360931
197,0.18768982589244843
198,0.22496768832206726
199,0.04407743364572525
200,0.30453920364379883
201,0.12181535363197327
202,0.5996641516685486
203,0.08294501155614853
204,0.35004380345344543
205,0.23593391478061676
206,0.21890604496002197
207,0.1024344190955162
208,0.15247784554958344
209,-0.12523910403251648
210,0.15000975131988525
211,0.0625615045428276
212,0.17464576661586761
213,0.14070682227611542
214,0.011396050453186035
215,0.173330619931221
216,-0.009781097993254662
217,0.4172666072845459
218,0.2198977768421173
219,0.21861311793327332
220,0.13772185146808624
221,0.3055107593536377
222,0.2413761168718338
223,0.6704131364822388
224,0.49814876914024353
225,-0.08882930129766464
226,0.19191448390483856
227,0.011950615793466568
228,-0.027263062074780464
229,-0.13210318982601166
230,0.011455018073320389
231,-0.005256302189081907
232,0.11082581430673599
233,-0.07634288817644119
234,0.05813852697610855
235,0.08770997077226639
236,0.6266025900840759
237,0.10821256041526794
238,0.34583723545074463
239,0.11333789676427841
240,0.1726101040840149
241,0.02949128858745098
242,-0.0530208982527256
243,0.24525576829910278
244,-0.013380234129726887
245,-0.06314870715141296
246,0.14241258800029755
247,-0.02080005779862404
248,-0.20675893127918243
249,0.09846044331789017
250,0.20820410549640656
251,0.021868934854865074
252,0.20168553292751312
253,0.06747739017009735
254,0.1752110719680786
255,0.2726384401321411
256,0.17512978613376617
257,0.11275661736726761
258,0.11535463482141495
259,0.21488983929157257
260,-0.07863406836986542
261,0.15637002885341644
262,-0.05475153028964996
263,0.254503071308136
264,0.3945311903953552
265,0.09621640294790268
266,0.2635664939880371
267,0.3566129803657532
268,0.023907223716378212
269,0.17211398482322693
270,0.3084865212440491
271,0.144150510430336
272,0.17605721950531006
273,-0.16536733508110046
274,0.1405065357685089
275,0.22298264503479004
276,0.10277443379163742
277,0.0823228731751442
278,0.07274933159351349
279,-0.010456772521138191
280,0.0015745239797979593
281,0.1373380571603775
282,0.028301797807216644
283,0.2506360113620758
284,0.0964764952659607
285,0.11536864191293716
286,0.17605315148830414
287,0.006369766313582659
288,0.48625314235687256
289,0.1319875866174698
290,0.18233004212379456
291,0.08934009075164795
292,0.3639170527458191
293,0.3190940022468567
294,0.09951954334974289
295,0.019648628309369087
296,0.21587304770946503
297,0.10717309266328812
298,0.05091071501374245
299,0.29467347264289856
300,0.21458588540554047
301,-0.09979011863470078
302,-0.10344719141721725
303,0.12488852441310883
304,0.10851436853408813
305,0.1236124262213707
306,0.3857189416885376
307,0.027168015018105507
308,0.14018313586711884
309,0.016147568821907043
310,0.08757346868515015
311,0.2304847091436386
312,0.24694864451885223
313,0.16564205288887024
314,0.24840900301933289
315,0.01472795195877552
316,0.24259985983371735
317,0.4234600365161896
318,0.08654835820198059
319,-0.1157061830163002
320,0.05220839008688927
321,0.3189661502838135
322,0.31782811880111694
323,0.013858101330697536
324,-0.15787027776241302
325,0.3035002648830414
326,0.09308544546365738
327,0.1743960678577423
328,0.08947686851024628
329,-0.06589565426111221
330,0.19801154732704163
331,0.3636017143726349
332,-0.06791754812002182
333,0.19019950926303864
334,0.11159542202949524
335,0.32320258021354675
336,0.1643100529909134
337,0.05039685592055321
338,0.25909948348999023
339,-0.1399318426847458
340,-0.17470911145210266
341,0.0998806357383728
342,0.4534280598163605
343,0.3420444428920746
344,0.052805278450250626
345,0.1594129353761673
346,0.5567753911018372
347,0.3977673649787903
348,0.18756961822509766
349,0.309583455324173
350,0.06823520362377167
351,0.04138719663023949
352,-0.0006247940473258495
353,0.26028701663017273
354,0.49418213963508606
355,-0.009238548576831818
356,0.10919321328401566
357,0.2867818772792816
358,0.18516835570335388
359,0.067664235830307
360,-0.023688141256570816
361,0.09639645367860794
362,0.2055933177471161
363,0.23804739117622375
364,0.1472121626138687
365,-0.02798513136804104
366,-0.12577226758003235
367,0.11352631449699402
368,0.09915372729301453
369,0.3919771909713745
370,0.24575002491474152
371,0.4909929633140564
372,0.07748182862997055
373,0.1514248102903366
374,0.20417556166648865
375,0.022953499108552933
376,0.1131301075220108
377,0.3125258982181549
378,0.14241689443588257
379,0.19558046758174896
380,0.2418258786201477
381,-0.08897320926189423
382,0.1078709289431572
383,-0.15665015578269958
384,0.28936755657196045
385,0.333935022354126
386,0.15258577466011047
387,-0.028183411806821823
388,0.1542840301990509
389,0.17927828431129456
390,0.11689251661300659
391,0.06637204438447952
392,0.0030140916351228952
393,0.15978778898715973
394,-0.08566311001777649
395,0.3310917019844055
396,0.21316051483154297
397,0.45992767810821533
398,0.2873334586620331
399,-0.00743490643799305
400,-0.0604717954993248
401,0.1946985274553299
402,0.13032135367393494
403,-0.07799621671438217
404,0.08846926689147949
405,0.36682596802711487
406,0.10023116320371628
407,0.21555985510349274
408,0.1318511664867401
409,0.06357648968696594
410,0.14605450630187988
411,-0.04648078233003616
412,0.20014862716197968
413,0.22713123261928558
414,0.2658916413784027
415,0.16670072078704834
416,0.4474479556083679
417,0.13162696361541748
418,0.22183258831501007
419,-0.12792722880840302
420,-0.04569945111870766
421,0.24353405833244324
422,-0.005705864168703556
423,0.12264114618301392
424,-0.10910362750291824
425,0.005272796843200922
426,0.08857213705778122
427,0.12878914177417755
428,0.034161798655986786
429,0.06956759840250015
430,0.08427470177412033
431,0.3069896399974823
432,-0.06660205870866776
433,0.22682127356529236
434,0.024618081748485565
435,0.13676148653030396
436,0.27384692430496216
437,0.19437049329280853
438,0.09958319365978241
439,0.08465011417865753
440,0.1012488529086113
441,0.23675528168678284
442,0.12463194131851196
443,0.16237257421016693
444,0.2073109894990921
445,0.4306851923465729
446,0.09149785339832306
447,0.18648666143417358
448,0.03225930407643318
449,0.16459235548973083
450,0.38233113288879395
451,0.01449614018201828
452,0.24356387555599213
453,0.385974258184433
454,0.0883471742272377
455,0.3747243285179138
456,0.08300786465406418
457,0.13282422721385956
458,0.056054726243019104
459,0.2216528058052063
460,0.06577955931425095
461,0.1932218372821808
462,0.07052566856145859
463,-0.0005118561093695462
464,0.24947898089885712
465,0.3115330636501312
466,0.13942165672779083
467,0.0681641697883606
468,0.2975916862487793
469,0.2538154423236847
470,0.49205389618873596
471,0.25540685653686523
472,0.21476615965366364
473,0.13072918355464935
474,0.18063466250896454
475,-0.10101138055324554
476,-0.12268830835819244
477,0.15253907442092896
478,0.24124549329280853
479,0.07225926220417023
480,0.021473588421940804
481,0.3349223732948303
482,0.015187164768576622
483,0.11928190290927887
484,0.30343833565711975
485,0.14498479664325714
486,0.1069168746471405
487,0.11607090383768082
488,0.20129510760307312
489,0.040247853845357895
490,0.30382946133613586
491,0.00035855104215443134
492,-0.005456665530800819
493,0.3630218207836151
494,-0.07752017676830292
495,0.09048125147819519
496,0.11201164871454239
497,0.002728218212723732
498,-0.07702688872814178
499,0.12923884391784668
500,0.29462260007858276
501,0.05428708344697952
502,0.26774320006370544
503,0.016539176926016808
504,0.005011360626667738
505,0.05465824902057648
506,0.10922393947839737
507,0.1436854600906372
508,0.23614521324634552
509,0.13881777226924896
510,0.04524076730012894
511,-0.004523460753262043
512,0.2924940288066864
513,0.009650482796132565
514,0.0003795700322370976
515,0.28163355588912964
516,0.33231300115585327
517,-0.04922398552298546
518,-0.08301038295030594
519,0.19931267201900482
520,0.16563230752944946
521,0.3033062815666199
522,0.2130671739578247
523,0.07022082805633545
524,0.26532384753227234
525,0.13921663165092468
526,0.07032887637615204
527,0.49327945709228516
528,0.38055118918418884
529,0.3026984930038452
530,0.21370960772037506
531,0.2557518482208252
532,-0.0022435684222728014
533,0.04416785016655922
534,0.08042757213115692
535,0.06623104214668274
536,0.1454116851091385
537,2.4909973944886588e-05
538,0.04898364469408989
539,0.4659436345100403
540,0.2562165856361389
541,0.2598525285720825
542,0.22778630256652832
543,0.09537628293037415
544,0.10903195291757584
545,0.4853416383266449
546,0.27050507068634033
547,0.20349375903606415
548,0.2847764790058136
549,0.25551459193229675
550,0.1956488937139511
551,0.14646314084529877
552,0.0862523540854454
553,0.2781568467617035
554,0.05691155046224594
555,0.1723898947238922
556,0.21241532266139984
557,0.018599046394228935
558,0.0072719804011285305
559,-0.048644792288541794
560,0.2268429845571518
561,-0.018104402348399162
562,-0.019480416551232338
563,0.5747932195663452
564,0.08896420896053314
565,-0.1370079517364502
566,0.04575226083397865
567,-0.09338953346014023
568,0.3951398432254791
569,0.32690781354904175
570,0.05636512488126755
571,0.16955476999282837
572,0.28742560744285583
573,0.1242108941078186
574,0.09619315713644028
575,0.024500008672475815
576,-0.09527955949306488
577,0.14972150325775146
578,0.05673900246620178
579,-0.0036558611318469048
580,-0.15902632474899292
581,-0.020656121894717216
582,0.0581749752163887
583,0.13675042986869812
584,-0.010902062058448792
585,0.05872795730829239
586,0.1987570822238922
587,0.18821465969085693
588,0.17744439840316772
589,0.07316584885120392
590,-0.07540249079465866
591,0.3115971088409424
592,-0.01036292314529419
593,0.18444916605949402
594,0.1159459576010704
595,0.10762818157672882
596,-0.15586596727371216
597,0.08888725191354752
598,0.22423984110355377
599,0.1598733514547348
600,0.0742449164390564
601,0.36712411046028137
602,0.2262270301580429
603,0.22615665197372437
604,0.048533473163843155
605,0.22047695517539978
606,0.29065436124801636
607,0.21987390518188477
608,0.24912787973880768
609,-0.1544014811515808
610,0.3237358629703522
611,0.038551073521375656
612,0.03101392835378647
613,0.3185923397541046
614,0.03347194939851761
615,0.10240320861339569
616,0.0765262022614479
617,0.020323410630226135
618,0.25457510352134705
619,-0.1564910113811493
620,0.08300857990980148
621,-0.16000790894031525
622,0.06562404334545135
623,0.08685063570737839
624,0.03772204741835594
625,0.16801553964614868
626,0.4320411682128906
627,0.2425578236579895
628,-0.09351549297571182
629,-0.007678909692913294
630,0.3428118824958801
631,0.008157600648701191
632,0.2524414658546448
633,0.10613422095775604
634,-0.05370311811566353
635,0.11726302653551102
636,0.12177974730730057
637,0.3383490741252899
638,0.541663646697998
639,-0.18255522847175598
640,0.3362201154232025
641,-0.08451036363840103
642,0.3772185146808624
643,0.2229095846414566
644,-0.11708702147006989
645,0.07120533287525177
646,0.23086681962013245
647,0.12821072340011597
648,0.15472355484962463
649,0.1599876433610916
650,0.0898115336894989
651,0.2978682219982147
652,0.2960527241230011
653,0.09479033201932907
654,0.07233631610870361
655,0.3753989040851593
656,0.10950849950313568
657,0.07620489597320557
658,0.02470480464398861
659,0.3228435218334198
660,0.264114111661911
661,-0.014966889284551144
662,0.18146373331546783
663,0.03133541718125343
664,0.23614950478076935
665,0.026037927716970444
666,0.28600725531578064
667,0.189606174826622
668,-0.021696358919143677
669,0.1751638948917389
670,0.3222689926624298
671,0.13018393516540527
672,0.15573731064796448
673,0.09751690179109573
674,-0.05468759313225746
675,0.29737138748168945
676,0.01389397494494915
677,0.7567270994186401
678,0.43571892380714417
679,0.2676617205142975
680,0.21948157250881195
681,0.22868894040584564
682,-0.07422327250242233
683,0.10386671870946884
684,0.1512264907360077
685,0.24729184806346893
686,0.0582054927945137
687,0.027015870437026024
688,0.08273058384656906
689,0.26024383306503296
690,0.19890032708644867
691,0.010819962248206139
692,0.06591803580522537
693,0.07554652541875839
694,0.041943054646253586
695,-0.04764406755566597
696,0.3951435685157776
697,0.08977723866701126
698,0.1507037878036499
699,0.07915037870407104
700,0.0903250128030777
701,0.23776070773601532
702,0.07230726629495621
703,0.2080661952495575
704,0.25191083550453186
705,0.09614687412977219
706,0.300168514251709
707,0.0200276430696249
708,0.1715366095304489
709,0.21772557497024536
710,0.38947197794914246
711,-0.04260197654366493
712,0.07350515574216843
713,-0.020889824256300926
714,-0.027812745422124863
715,0.41029635071754456
716,0.19546830654144287
717,-0.030738137662410736
718,0.26220062375068665
719,0.1077924370765686
720,0.14704032242298126
721,-0.057317547500133514
722,0.13762371242046356
723,-0.021098565310239792
724,0.32081660628318787
725,0.21329925954341888
726,0.2813372313976288
727,0.022619538009166718
728,0.273969441652298
729,0.05203748121857643
730,0.20412492752075195
731,0.06576570868492126
732,0.29578009247779846
733,-0.06332725286483765
734,0.27930694818496704
735,0.22040103375911713
736,0.04319792240858078
737,-0.005452621728181839
738,0.35826951265335083
739,0.1255868673324585
740,-0.089152030646801
741,0.15558937191963196
742,0.3408854007720947
743,0.17710533738136292
744,0.1820606291294098
745,0.10128089785575867
746,-0.11705585569143295
747,0.2920929789543152
748,0.2086714506149292
749,0.28311896324157715
750,0.16792520880699158
751,0.0914260745048523
752,0.016292603686451912
753,0.12542252242565155
754,0.02325347252190113
755,0.14843711256980896
756,-0.1554468721151352
757,0.1043895035982132
758,0.08799517154693604
759,0.0595720075070858
760,0.20414520800113678
761,0.33940377831459045
762,0.07934315502643585
763,0.11761682480573654
764,0.22968463599681854
765,0.4076985716819763
766,0.30390438437461853
767,0.10325612127780914
768,0.2901892066001892
769,-0.06368641555309296
770,0.20216020941734314
771,0.25465863943099976
772,-0.10270991921424866
773,0.17763054370880127
774,-0.09288468956947327
775,0.2291053980588913
776,0.15746352076530457
777,-0.06398479640483856
778,0.14393343031406403
779,0.15161271393299103
780,0.11470898240804672
781,0.11518118530511856
782,0.38206443190574646
783,0.0870589166879654
784,0.12241769582033157
785,0.19459402561187744
786,0.027905358001589775
787,-0.02615971490740776
788,-0.02405795454978943
789,0.07463352382183075
790,0.14465874433517456
791,0.4132716953754425
792,0.13670410215854645
793,0.25276753306388855
794,0.24927397072315216
795,0.3494558334350586
796,0.02332887426018715
797,-0.013881714083254337
798,0.31486475467681885
799,0.09411712735891342
800,0.13603579998016357
801,-0.05540278181433678
802,-0.02761007845401764
803,0.01517421007156372
804,-0.012384071946144104
805,0.32624104619026184
806,0.039680588990449905
807,0.08337311446666718
808,0.024388939142227173
809,-0.0544525571167469
810,0.018577920272946358
811,-0.126748189330101
812,0.46064189076423645
813,0.13781191408634186
814,0.3037791848182678
815,-0.004910934716463089
816,0.10078065097332001
817,0.0951751321554184
818,0.13538122177124023
819,0.2685430347919464
820,-0.0405852310359478
821,0.35901200771331787
822,0.14428329467773438
823,0.2836112082004547
824,0.2843627631664276
825,0.13796547055244446
826,0.04336998984217644
827,0.1527751237154007
828,-0.050078440457582474
829,0.09533997625112534
830,0.19110362231731415
831,0.0403212308883667
832,0.20163334906101227
833,0.12899097800254822
834,0.1563037484884262
835,0.03786413371562958
836,0.17149317264556885
837,0.23399870097637177
838,0.2060876190662384
839,0.206764355301857
840,0.022004632279276848
841,-0.05800177901983261
842,0.11649655550718307
843,-0.02289067953824997
844,-0.020161500200629234
845,-0.007857605814933777
846,0.1223968043923378
847,0.23772726953029633
848,0.09078788757324219
849,0.17901378870010376
850,0.14462712407112122
851,0.005028297659009695
852,0.14518360793590546
853,0.32626524567604065
854,0.19677573442459106
855,0.17205673456192017
856,-0.029770677909255028
857,0.17917807400226593
858,0.06290790438652039
859,0.27701836824417114
860,-0.014859779737889767
861,0.22433924674987793
862,0.15257614850997925
863,0.1283220797777176
864,0.178402841091156
865,0.248144268989563
866,0.12582747638225555
867,-0.0073440782725811005
868,0.20056764781475067
869,0.07186061888933182
870,-0.04922084882855415
871,0.4928569793701172
872,-0.04345833137631416
873,0.24664340913295746
874,0.04391472786664963
875,0.21512968838214874
876,0.0688595175743103
877,0.25182750821113586
878,-0.034137558192014694
879,-0.04803770035505295
880,-0.07319948077201843
881,0.38313356041908264
882,0.259826123714447
883,0.09906236082315445
884,0.33315595984458923
885,0.15220949053764343
886,0.15422087907791138
887,0.11061127483844757
888,-0.05189051479101181
889,0.3902461528778076
890,0.4322977364063263
891,0.06249648705124855
892,0.17608775198459625
893,-0.043110210448503494
894,0.16937242448329926
895,0.1763417273759842
896,0.10363611578941345
897,0.059201810508966446
898,0.07504024356603622
899,-0.09088829904794693
900,0.10821972042322159
901,0.2159128338098526
902,0.06490088254213333
903,0.06844878941774368
904,0.030557245016098022
905,0.36137720942497253
906,0.040638770908117294
907,-0.02564365416765213
908,-0.04883747920393944
909,0.2946483790874481
910,0.04478718340396881
911,0.47635653614997864
912,0.27666598558425903
913,0.13285726308822632
914,0.2282082587480545
915,0.0027067032642662525
916,0.176316499710083
917,0.4103289246559143
918,-0.026628227904438972
919,0.025971924886107445
920,0.32280948758125305
921,0.02342321164906025
922,0.09086699038743973
923,0.1894131600856781
924,0.5189937949180603
925,0.06676296144723892
926,0.3446677327156067
927,0.13058654963970184
928,0.2807883322238922
929,-0.12749993801116943
930,0.12934726476669312
931,0.059875912964344025
932,0.004991424735635519
933,0.3649110198020935
934,0.3295682668685913
935,0.12731598317623138
936,0.11266959458589554
937,0.1654258817434311
938,0.14960511028766632
939,0.07504662871360779
940,0.49181777238845825
941,0.24912895262241364
942,0.17622309923171997
943,-0.016681816428899765
944,0.007247368339449167
945,-0.010384484194219112
946,-0.09555915743112564
947,0.236572265625
948,0.1924857348203659
949,0.048836950212717056
950,-0.08543320745229721
951,0.2162078619003296
952,0.12040872871875763
953,0.10942501574754715
954,0.17559166252613068
955,0.2680998742580414
956,0.2321626991033554
957,0.17860400676727295
958,0.2752586305141449
959,0.3284893333911896
960,0.2507212162017822
961,0.1730618178844452
962,0.17298480868339539
963,0.17894905805587769
964,0.1084267869591713
965,0.08176743239164352
966,0.32661890983581543
967,0.30654382705688477
968,-0.026666559278964996
969,0.5200735330581665
970,0.12742093205451965
971,0.16077248752117157
972,-0.059357188642024994
973,-0.12631072103977203
974,-0.09954286366701126
975,0.018336152657866478
976,0.20092877745628357
977,0.05784543231129646
978,-0.0385671928524971
979,-0.02473555877804756
980,0.323209673166275
981,0.23630179464817047
982,0.13056033849716187
983,-0.07369998097419739
984,0.13499048352241516
985,0.09844999760389328
986,-0.007667954079806805
987,0.18442779779434204
988,0.16519293189048767
989,0.23540781438350677
990,0.22143489122390747
991,-0.025903893634676933
992,-0.06620638817548752
993,0.03616219386458397
994,0.11580277979373932
995,0.061488132923841476
996,0.10338260233402252
997,0.005022529978305101
998,0.10195251554250717
999,0.17338064312934875
1000,0.022069908678531647
1001,0.15760023891925812
1002,0.20583176612854004
1003,0.1894950568675995
1004,0.20644842088222504
1005,0.20928895473480225
1006,0.086776003241539
1007,-0.025760561227798462
1008,0.06100304797291756
1009,0.14188721776008606
1010,0.05362877994775772
1011,0.15112513303756714
1012,0.12322665005922318
1013,0.205804705619812
1014,0.19301119446754456
1015,0.1408691704273224
1016,0.06585034728050232
1017,0.31866419315338135
1018,-0.15363633632659912
1019,-0.06400419026613235
1020,0.006804199423640966
1021,0.01697404496371746
1022,0.5079168081283569
1023,0.06913625448942184
1024,0.26874569058418274
1025,0.37723883986473083
1026,0.2391454577445984
1027,0.2935444116592407
1028,0.2290426790714264
1029,0.270501971244812
1030,0.040677260607481
1031,0.06908947229385376
1032,-0.006547417026013136
1033,0.21827447414398193
1034,0.20967018604278564
1035,0.05592850223183632
