,lossv
0,901.958251953125
1,617.0953369140625
2,999.7490844726562
3,810.0905151367188
4,819.5912475585938
5,1206.9564208984375
6,1657.4517822265625
7,1391.9307861328125
8,1126.2313232421875
9,1797.696044921875
10,1025.0023193359375
11,1619.0208740234375
12,1284.43212890625
13,1049.9638671875
14,761.2239379882812
15,926.68603515625
16,1524.1876220703125
17,1902.1343994140625
18,1165.6116943359375
19,791.0352783203125
20,1787.9481201171875
21,1075.808837890625
22,1670.9217529296875
23,418.0061340332031
24,1193.95703125
25,1653.5858154296875
26,1910.9503173828125
27,1647.0499267578125
28,617.9652099609375
29,1263.548095703125
30,1514.65283203125
31,1447.0892333984375
32,1102.318115234375
33,1699.24169921875
34,1099.9462890625
35,968.5921020507812
36,1283.745849609375
37,1220.380859375
38,1775.4205322265625
39,935.847412109375
40,869.4727783203125
41,979.2785034179688
42,1574.712890625
43,1033.3653564453125
44,1136.3743896484375
45,1601.3974609375
46,915.9081420898438
47,1283.066650390625
48,1166.9110107421875
49,1077.298095703125
50,1224.148193359375
51,819.2684326171875
52,1070.8126220703125
53,1283.1207275390625
54,813.3045043945312
55,1749.7440185546875
56,1223.450927734375
57,1050.8272705078125
58,1600.34033203125
59,1202.5185546875
60,2007.733154296875
61,1111.639404296875
62,1387.3955078125
63,1416.3692626953125
64,1310.2177734375
65,1456.3404541015625
66,852.3589477539062
67,410.97137451171875
68,1796.008056640625
69,1020.6222534179688
70,2052.707275390625
71,869.60888671875
72,1628.8370361328125
73,771.6879272460938
74,2028.895751953125
75,1532.6038818359375
76,1639.8763427734375
77,936.9769287109375
78,1114.4947509765625
79,1134.5238037109375
80,943.2069702148438
81,1202.41455078125
82,1794.7689208984375
83,1517.62255859375
84,1109.2694091796875
85,957.2654418945312
86,722.8887329101562
87,739.9089965820312
88,1421.4271240234375
89,778.99951171875
90,1746.7628173828125
91,1257.67529296875
92,1017.7353515625
93,1756.158935546875
94,1278.8468017578125
95,897.038818359375
96,1516.7919921875
97,772.4285278320312
98,905.4823608398438
99,1537.63525390625
100,2259.031494140625
101,1198.582275390625
102,1185.1796875
103,1114.654541015625
104,1100.98291015625
105,1281.602294921875
106,1447.987060546875
107,612.4188842773438
108,835.7567749023438
109,1432.3018798828125
110,1403.038330078125
111,1271.551025390625
112,1165.98828125
113,1486.14404296875
114,1329.25634765625
115,1054.4730224609375
116,784.3677368164062
117,1017.6021728515625
118,762.9224853515625
119,1907.875244140625
120,1049.9207763671875
121,1127.80419921875
122,576.1339721679688
123,1168.0316162109375
124,1237.317626953125
125,1275.3494873046875
126,1220.7032470703125
127,1678.5128173828125
128,941.5037231445312
129,1322.9405517578125
130,1167.50146484375
131,1095.7110595703125
132,811.31884765625
133,1262.7633056640625
134,1323.8001708984375
135,919.2722778320312
136,1298.09912109375
137,581.0404052734375
138,2042.8055419921875
139,1249.2086181640625
140,1212.7421875
141,749.146484375
142,821.2980346679688
143,2349.805419921875
144,1628.32080078125
145,798.631591796875
146,1599.3961181640625
147,1414.7945556640625
148,1020.164794921875
149,990.8907470703125
150,329.57366943359375
151,859.6475830078125
152,812.6089477539062
153,402.5960693359375
154,1099.78955078125
155,1210.2242431640625
156,1393.7830810546875
157,1442.3291015625
158,2044.963134765625
159,714.4489135742188
160,1274.1702880859375
161,1472.3734130859375
162,863.293212890625
163,1470.27880859375
164,965.5164794921875
165,1039.4993896484375
166,1157.1527099609375
167,646.7557983398438
168,1369.470458984375
169,1239.955078125
170,1457.595947265625
171,1083.59423828125
172,1805.1431884765625
173,1418.0687255859375
174,1433.7181396484375
175,780.6976928710938
176,1124.6298828125
177,1403.728759765625
178,865.1241455078125
179,1417.4300537109375
180,1485.9803466796875
181,764.9779052734375
182,1558.8905029296875
183,1562.1983642578125
184,1169.0377197265625
185,1487.4666748046875
186,1268.9346923828125
187,1870.2711181640625
188,802.4654541015625
189,532.74853515625
190,1208.4345703125
191,676.9116821289062
192,1180.10595703125
193,1565.5992431640625
194,1176.53515625
195,1407.1395263671875
196,1275.3751220703125
197,987.916748046875
198,858.22705078125
199,881.671142578125
