,lossv
0,707.1028442382812
1,756.0573120117188
2,992.008544921875
3,400.5349426269531
4,448.95050048828125
5,633.7894287109375
6,411.1783142089844
7,599.1513061523438
8,598.1943969726562
9,690.7914428710938
10,509.5036926269531
11,1558.875244140625
12,127.65845489501953
13,524.306640625
14,696.6704711914062
15,1391.2015380859375
16,726.85302734375
17,354.1766662597656
18,396.58636474609375
19,1321.95166015625
20,867.2587280273438
21,954.5673828125
22,459.6608581542969
23,575.918701171875
24,575.4773559570312
25,295.0162658691406
26,653.6520385742188
27,799.001220703125
28,631.6267700195312
29,385.9295654296875
30,461.69183349609375
31,1139.291748046875
32,1057.16552734375
33,268.4349670410156
34,1059.3690185546875
35,592.6484375
36,848.9175415039062
37,855.563720703125
38,858.5628051757812
39,1192.3531494140625
40,818.7738647460938
41,1275.1422119140625
42,1139.565185546875
43,749.821533203125
44,1025.776123046875
45,236.2268829345703
46,1115.0853271484375
47,1279.611328125
48,236.31625366210938
49,782.7469482421875
50,907.34619140625
51,1182.5108642578125
52,400.382080078125
53,697.3667602539062
54,833.037109375
55,599.0007934570312
56,830.0416870117188
57,402.77862548828125
58,906.0416870117188
59,741.5814819335938
60,547.4426879882812
61,776.1253662109375
62,993.4150390625
63,872.8508911132812
64,922.502685546875
65,836.3125
66,746.3623046875
67,808.0278930664062
68,1024.5521240234375
69,735.487548828125
70,777.2463989257812
71,502.455322265625
72,507.7708740234375
73,891.9911499023438
74,707.8596801757812
75,1076.7369384765625
76,559.4683227539062
77,601.8462524414062
78,401.8139343261719
79,1033.271484375
80,682.3072509765625
81,932.39208984375
82,901.4351196289062
83,1183.4873046875
84,834.5336303710938
85,674.3584594726562
86,453.8492431640625
87,384.7811584472656
88,1265.50244140625
89,634.3076171875
90,925.9373779296875
91,965.4887084960938
92,809.1392211914062
93,664.7105712890625
94,1110.869873046875
95,556.497802734375
96,432.3465576171875
97,719.5112915039062
98,768.4334106445312
99,395.25128173828125
100,394.0455627441406
101,674.2969970703125
102,673.87353515625
103,673.0388793945312
104,710.0010375976562
105,662.8163452148438
106,783.6636352539062
107,611.8316650390625
108,775.0630493164062
109,778.9845581054688
110,685.9251708984375
111,976.2395629882812
112,536.412109375
113,1014.029296875
114,393.2630920410156
115,771.4150390625
116,609.360595703125
117,879.5685424804688
118,1173.1612548828125
119,606.316162109375
120,1007.163330078125
121,226.42958068847656
122,346.99676513671875
123,327.46148681640625
124,633.80078125
125,1011.5110473632812
126,569.3399047851562
127,783.6595458984375
128,691.261474609375
129,947.7794189453125
130,619.884033203125
131,561.586181640625
132,321.4793395996094
133,280.10546875
134,722.3312377929688
135,443.3011169433594
136,1122.8055419921875
137,493.48614501953125
138,443.0072326660156
139,720.6560668945312
140,448.0224609375
141,542.051513671875
142,397.0279846191406
143,572.3330688476562
144,680.0433959960938
145,1123.5418701171875
146,836.7347412109375
147,1049.531982421875
148,834.4396362304688
149,636.7465209960938
150,843.48779296875
151,720.753662109375
152,603.3225708007812
153,495.2184143066406
154,902.5971069335938
155,693.413818359375
156,383.38458251953125
157,850.8986206054688
158,570.984130859375
159,787.9635620117188
160,765.7093505859375
161,274.99700927734375
162,781.4274291992188
163,1290.5377197265625
164,780.9666748046875
165,229.39222717285156
166,892.9594116210938
167,862.0774536132812
168,978.3663940429688
169,1016.9977416992188
170,809.5946044921875
171,828.4625244140625
172,604.18408203125
173,708.4703979492188
174,435.0020446777344
175,582.1090087890625
176,822.278076171875
177,369.10797119140625
178,868.78369140625
179,792.0565185546875
180,811.71923828125
181,1992.318603515625
182,588.9391479492188
183,897.4603271484375
184,216.60333251953125
185,746.3700561523438
186,345.0926208496094
187,799.295166015625
188,515.107421875
189,581.22265625
190,591.9916381835938
191,469.9637145996094
192,590.844970703125
193,1098.1339111328125
194,750.853271484375
195,1145.2938232421875
196,822.324951171875
197,850.4086303710938
198,803.3776245117188
199,918.73193359375
200,526.6514282226562
201,484.5269775390625
202,1035.8875732421875
203,330.39703369140625
204,591.6648559570312
205,651.6153564453125
206,737.6245727539062
207,1034.0106201171875
208,832.0808715820312
209,937.5962524414062
210,725.993408203125
211,789.1748046875
212,933.3598022460938
213,355.2794189453125
214,844.6336669921875
215,642.0626831054688
216,670.923583984375
217,697.0864868164062
218,542.4208984375
219,318.0450439453125
220,157.48548889160156
221,601.4952392578125
222,660.7261962890625
223,581.2813110351562
224,898.3400268554688
225,634.9367065429688
226,1155.48779296875
227,159.246826171875
228,528.4135131835938
229,483.9349060058594
230,1043.7938232421875
231,1045.6075439453125
232,383.70751953125
233,683.4927978515625
234,533.2844848632812
235,370.4654235839844
236,536.7255859375
237,280.56414794921875
238,465.0962829589844
239,819.8833618164062
240,880.5162963867188
241,1116.302978515625
242,262.7236328125
243,410.3009948730469
244,656.2440795898438
245,730.5682373046875
246,313.4166259765625
247,519.7529907226562
248,1006.7578125
249,709.1158447265625
250,400.385986328125
251,1173.8826904296875
252,1080.3270263671875
253,568.43115234375
254,668.6195678710938
255,578.7440795898438
256,838.6898193359375
257,769.95751953125
258,996.9038696289062
259,856.8751220703125
260,578.04345703125
261,502.0767822265625
262,1104.6451416015625
263,1305.4949951171875
264,400.1482238769531
265,561.7963256835938
266,191.13409423828125
267,505.2411804199219
268,645.3986206054688
269,469.3551330566406
270,312.4085998535156
271,581.188720703125
272,757.3801879882812
273,708.9297485351562
274,501.13421630859375
275,690.5775146484375
276,571.3681030273438
277,596.8701782226562
278,362.3799743652344
279,310.16986083984375
280,1109.0111083984375
281,1162.8641357421875
282,664.511962890625
283,259.82049560546875
284,412.9273376464844
285,709.2542724609375
286,414.1311950683594
287,207.34719848632812
288,690.4075927734375
289,693.3607788085938
290,471.2032165527344
291,310.5558166503906
292,812.7239990234375
293,482.7550354003906
294,566.5714721679688
295,106.5395278930664
296,514.2098388671875
297,1200.63916015625
298,515.0443115234375
299,525.2520141601562
300,841.2732543945312
301,361.6344299316406
302,1039.310302734375
303,688.1278076171875
304,360.9697570800781
305,860.6568603515625
306,1013.468017578125
307,788.0970458984375
308,606.85986328125
309,259.60174560546875
310,604.769287109375
311,462.006103515625
312,496.8012390136719
313,797.9318237304688
314,998.9020385742188
315,309.5905456542969
316,386.5924377441406
317,836.4722900390625
318,777.814453125
319,259.25311279296875
320,484.0979309082031
321,617.25244140625
322,563.3151245117188
323,916.3673095703125
324,432.7113342285156
325,1003.6251220703125
326,636.4205932617188
327,1139.1978759765625
328,227.87765502929688
329,659.17626953125
330,310.74346923828125
331,1046.28955078125
332,1112.6734619140625
333,702.6696166992188
334,483.898681640625
335,607.15478515625
336,833.0811767578125
337,502.13201904296875
338,418.61834716796875
339,698.7050170898438
340,870.1914672851562
341,559.295166015625
342,210.12513732910156
343,593.0344848632812
344,410.22845458984375
345,667.974609375
346,747.8650512695312
347,357.9837341308594
348,854.48779296875
349,376.458984375
350,809.475830078125
351,572.8411254882812
352,896.2112426757812
353,597.3181762695312
354,975.6958618164062
355,424.9847412109375
356,709.0601196289062
357,203.6973419189453
358,454.0117492675781
359,511.38922119140625
360,680.1885375976562
361,503.6004333496094
362,763.3943481445312
363,647.7903442382812
364,634.254150390625
365,710.7052612304688
366,671.0926513671875
367,302.1926574707031
368,477.05120849609375
369,412.2502746582031
370,444.04730224609375
371,261.9725341796875
372,733.5062255859375
373,419.8917541503906
374,360.38238525390625
375,320.5081787109375
376,163.01571655273438
377,679.7079467773438
378,559.0004272460938
379,318.4720153808594
380,421.2565612792969
381,1222.5821533203125
382,705.7069702148438
383,508.24517822265625
384,505.3622131347656
385,637.0191650390625
386,617.768798828125
387,312.3011169433594
388,1295.7974853515625
389,590.6388549804688
390,644.2153930664062
391,897.5279541015625
392,161.85568237304688
393,603.25244140625
394,732.4624633789062
395,674.781005859375
396,588.38671875
397,582.4535522460938
398,564.59228515625
399,759.84228515625
400,807.4274291992188
401,255.80584716796875
402,1046.6563720703125
403,788.034912109375
404,903.6454467773438
405,673.201171875
406,161.4683074951172
407,262.0087890625
408,1116.2254638671875
409,394.2022705078125
410,587.8292236328125
411,506.4936218261719
412,360.2406005859375
413,613.8209838867188
414,813.564208984375
415,211.89683532714844
416,564.2579345703125
417,667.6697387695312
418,211.10891723632812
419,433.92510986328125
420,253.25196838378906
421,335.32440185546875
422,457.9121398925781
423,1041.83203125
424,565.595458984375
425,428.0284423828125
426,410.6815185546875
427,545.6177368164062
428,458.238037109375
429,812.851806640625
430,364.03350830078125
431,1086.06689453125
432,600.0486450195312
433,723.339599609375
434,730.9769287109375
435,517.4945068359375
436,932.9945068359375
437,399.4747009277344
438,326.8063049316406
439,969.0087890625
440,910.7894897460938
441,498.7413635253906
442,787.1453247070312
443,622.1527709960938
444,469.41510009765625
445,1537.6827392578125
446,552.5318603515625
