,lossv
0,1310.831298828125
1,688.410400390625
2,1370.183837890625
3,1441.167236328125
4,1763.5760498046875
5,845.5921630859375
6,1497.378662109375
7,1383.31787109375
8,1013.0336303710938
9,1651.0115966796875
10,1382.61767578125
11,1138.2562255859375
12,1168.5753173828125
13,1509.744140625
14,1402.4451904296875
15,1432.3206787109375
16,722.1895751953125
17,1198.3353271484375
18,1441.9091796875
19,1501.2188720703125
20,1309.9320068359375
21,1481.4097900390625
22,1151.1856689453125
23,938.11669921875
24,1502.8782958984375
25,1016.8648681640625
26,1062.7513427734375
27,1834.0181884765625
28,1306.0657958984375
29,1008.300048828125
30,981.8617553710938
31,1303.4549560546875
32,1791.44482421875
33,584.7626342773438
34,1326.07568359375
35,1193.56103515625
36,1089.42333984375
37,876.0617065429688
38,2015.711669921875
39,794.4295654296875
40,1056.3017578125
41,1329.100830078125
42,1395.7003173828125
43,1435.6256103515625
44,1363.193359375
45,1093.325439453125
46,985.2759399414062
47,820.7899169921875
48,1286.6177978515625
49,1506.0545654296875
50,1476.1710205078125
51,1018.8876953125
52,1351.2017822265625
53,1121.0938720703125
54,1314.9017333984375
55,1939.6151123046875
56,821.6580810546875
57,1422.7567138671875
58,1157.5465087890625
59,1179.5137939453125
60,998.7207641601562
61,1943.967529296875
62,1253.741455078125
63,1056.3843994140625
64,1352.48779296875
65,893.4586791992188
66,1801.4156494140625
67,1560.3887939453125
68,919.718505859375
69,1898.4923095703125
70,1838.2991943359375
71,1457.669921875
72,721.3107299804688
73,1612.9375
74,1278.1019287109375
75,1276.8641357421875
76,1910.30810546875
77,1135.2158203125
78,1334.656005859375
79,1659.6796875
80,1269.009521484375
81,1295.796142578125
82,1318.0565185546875
83,1480.9896240234375
84,1692.401611328125
85,1735.413818359375
86,1208.0223388671875
87,1258.46826171875
88,981.6282958984375
89,1013.1445922851562
90,971.8718872070312
91,1384.98095703125
92,1306.83251953125
93,968.3265991210938
94,1202.323486328125
95,1216.98193359375
96,1053.860107421875
97,573.0587158203125
98,1289.9456787109375
99,1456.4644775390625
100,1366.95947265625
101,1150.7374267578125
102,1078.56982421875
103,1333.47314453125
104,1660.1298828125
105,1349.6334228515625
106,1363.6771240234375
