,loss
0,0.49533846974372864
1,0.6164848804473877
2,0.44201210141181946
3,0.46012741327285767
4,0.30463990569114685
5,0.4629093110561371
6,0.603547990322113
7,0.43496155738830566
8,0.41218340396881104
9,0.5619804263114929
10,0.4006551504135132
11,0.336638480424881
12,0.2462533861398697
13,0.6059568524360657
14,0.49745461344718933
15,0.5431511402130127
16,0.38805365562438965
17,0.4423157870769501
18,0.6793336272239685
19,0.23692676424980164
20,0.6577505469322205
21,0.3680110573768616
22,0.24951104819774628
23,0.6806705594062805
24,0.6118022799491882
25,0.4278087913990021
26,0.42488735914230347
27,0.6114250421524048
28,0.4085409343242645
29,0.2551998794078827
30,0.44179317355155945
31,0.5349804759025574
32,0.13457348942756653
33,0.2510722279548645
34,0.6768472790718079
35,0.5813042521476746
36,0.4017990827560425
37,0.2813532054424286
38,0.38774529099464417
39,0.6059077978134155
40,0.49700215458869934
41,0.34620893001556396
42,0.5544406771659851
43,0.3934386670589447
44,0.4809647500514984
45,0.5656840205192566
46,0.22270198166370392
47,0.44819697737693787
48,0.31514790654182434
49,0.33480146527290344
50,0.2761215269565582
51,0.21094255149364471
52,0.3570302128791809
53,0.5117905735969543
54,0.2613973021507263
55,0.20336909592151642
56,0.3409084379673004
57,0.228724867105484
58,0.4256493151187897
59,0.5103638768196106
60,0.3018195629119873
61,0.2850944697856903
62,0.388534814119339
63,0.25959470868110657
64,0.35030245780944824
65,0.38786226511001587
66,0.39862582087516785
67,0.6145798563957214
68,0.2583601772785187
69,0.5242677330970764
70,0.33220747113227844
71,0.2795000672340393
72,0.16796980798244476
73,0.7567424774169922
74,0.5075759887695312
75,0.7488526105880737
76,0.2568405270576477
77,0.3849371373653412
78,0.18142978847026825
79,0.3935769200325012
80,0.3269750475883484
81,0.26501503586769104
82,0.31024712324142456
83,0.45885196328163147
84,0.3519613444805145
85,0.11170326918363571
86,0.25306010246276855
87,0.4416951537132263
88,0.1450004130601883
89,0.6356426477432251
90,0.3533232808113098
91,0.11439543217420578
92,0.2921707332134247
93,0.31347376108169556
94,0.1792556643486023
95,0.12969917058944702
96,0.313564658164978
97,0.2290198802947998
98,0.3848714828491211
99,0.29067862033843994
100,0.20659500360488892
101,0.5262424349784851
102,0.36879223585128784
103,0.12491997331380844
104,0.26882582902908325
105,0.19539377093315125
106,0.2098209261894226
107,-0.07451999187469482
108,0.38169533014297485
109,0.10150246322154999
110,0.4524005949497223
111,0.3749995827674866
112,0.33487045764923096
113,0.3520398736000061
114,0.271688848733902
115,0.3920852243900299
116,0.18602049350738525
117,0.37652021646499634
118,0.19536884129047394
119,0.5081729888916016
120,0.16995902359485626
121,0.10939738899469376
122,0.4071377217769623
123,0.33111804723739624
124,0.11128254234790802
125,0.1447676122188568
126,0.14153437316417694
127,0.01942599192261696
128,0.2575819194316864
129,0.2752598226070404
130,0.05994628369808197
131,0.2190869003534317
132,0.30855193734169006
133,0.2290554940700531
134,-0.036948297172784805
135,0.043143246322870255
136,0.08005647361278534
137,0.38469040393829346
138,0.08782187849283218
139,0.29422035813331604
140,0.17378221452236176
141,0.36573922634124756
142,0.3218466341495514
143,0.0882984846830368
144,0.05165098235011101
145,0.14525380730628967
146,0.296552449464798
147,0.01085782703012228
148,0.11291565746068954
149,0.10283204168081284
150,0.0047484817914664745
