,loss
0,-0.17085294425487518
1,0.014308732002973557
2,-0.12665870785713196
3,0.3768622875213623
4,0.2339669018983841
5,0.3036663234233856
6,0.4498581886291504
7,-0.018289605155587196
8,0.2611474096775055
9,0.1113792285323143
10,0.2845562696456909
11,0.2797851264476776
12,0.078031986951828
13,-0.09404439479112625
14,0.5391815900802612
15,-0.09621069580316544
16,-0.005699066445231438
17,0.18029655516147614
18,-0.07626650482416153
19,0.2146897315979004
20,0.0903855562210083
21,-0.17546036839485168
22,0.1883082389831543
23,0.3118216097354889
24,0.2069408893585205
25,0.17806102335453033
26,0.09146713465452194
27,0.1766730099916458
28,0.22883692383766174
29,0.09356197714805603
30,0.1515648365020752
31,0.16675657033920288
32,-0.050675515085458755
33,-0.14824548363685608
34,0.13290101289749146
35,0.08695805072784424
36,0.09317196905612946
37,-0.017072953283786774
38,0.11093198508024216
39,0.046118590980768204
40,0.2338835597038269
41,0.30311307311058044
42,0.20054525136947632
43,0.027312535792589188
44,0.504249095916748
45,0.1382872462272644
46,0.30330345034599304
47,0.11294276267290115
48,-0.05807963013648987
49,0.0596320815384388
50,0.19942301511764526
51,0.2699666917324066
52,0.08608794957399368
53,0.276144802570343
54,0.16376911103725433
55,0.054890044033527374
56,0.013440391980111599
57,0.3903055489063263
58,-0.019549675285816193
59,0.06737629324197769
60,0.09415813535451889
61,0.3046545684337616
62,-0.09607212990522385
63,0.27880963683128357
64,0.12184915691614151
65,-0.06401664018630981
66,0.2784998416900635
67,0.3074932396411896
68,0.072312131524086
69,0.20190094411373138
70,0.0909033715724945
71,0.05771617963910103
72,0.2970387935638428
73,0.3368052840232849
74,0.2582627832889557
75,0.09879492223262787
76,0.22618727385997772
77,0.3540196716785431
78,0.2337712198495865
79,0.2965888977050781
80,0.26586800813674927
81,0.15318645536899567
82,0.7560409307479858
83,-0.04628423601388931
84,-0.09315135329961777
85,0.09599904716014862
86,-0.055081773549318314
87,0.08432654291391373
88,0.08694417774677277
89,0.25663667917251587
90,0.02991138957440853
91,0.08310630917549133
92,-0.02122863195836544
93,-0.09360666573047638
94,-0.11521979421377182
95,-0.01827394962310791
96,0.04602903500199318
97,0.09613718092441559
98,0.3411717712879181
99,0.17782527208328247
100,0.053267184644937515
101,0.17401960492134094
102,0.15088695287704468
103,-0.004715194925665855
104,0.23111096024513245
105,0.09299055486917496
106,0.18251150846481323
107,0.2294871062040329
108,0.07722937315702438
109,0.18125218152999878
110,0.0445951484143734
111,0.12975597381591797
112,0.11993221938610077
113,0.05138076841831207
114,0.32834815979003906
115,0.06849435716867447
116,0.2034519463777542
117,0.20276868343353271
118,0.14065514504909515
119,0.1923510581254959
120,0.034457795321941376
121,0.19462241232395172
122,-0.06515661627054214
123,0.42287343740463257
124,0.37595468759536743
125,-0.02236354909837246
126,0.05275863781571388
127,0.16450382769107819
128,0.048731159418821335
129,0.1487496793270111
130,0.45204296708106995
131,0.13644739985466003
132,-0.039813339710235596
133,0.05329875648021698
134,0.038586776703596115
135,0.20499615371227264
136,0.018246300518512726
137,0.15198682248592377
138,0.15362875163555145
139,0.05468185618519783
140,0.23511037230491638
141,-0.09571212530136108
142,0.29146724939346313
143,0.0792040228843689
144,0.04591989144682884
145,0.07442667335271835
146,-0.09365862607955933
147,0.4878375828266144
148,0.4046339988708496
149,0.14926713705062866
150,0.11200378835201263
151,-0.040499262511730194
152,0.12260707467794418
153,-0.011586266569793224
154,0.21741554141044617
155,0.1932021528482437
156,0.22334198653697968
157,0.2967912256717682
158,0.22891409695148468
159,0.1924365609884262
160,0.5112524628639221
161,0.27053308486938477
162,-0.10731319338083267
163,0.58245849609375
164,0.027537934482097626
165,-0.006616142578423023
166,0.12352921068668365
167,0.12719091773033142
168,0.1679135262966156
169,0.21225707232952118
170,0.07109807431697845
171,-0.07333484292030334
172,0.09563245624303818
173,0.17569854855537415
174,0.14481167495250702
175,-0.06750865280628204
176,0.3091384470462799
