,loss
0,0.539965808391571
1,0.46544232964515686
2,0.6491870880126953
3,0.48114532232284546
4,0.4618556499481201
5,0.46599704027175903
6,0.281456857919693
7,0.6085526347160339
8,0.5041053295135498
9,0.8746843338012695
10,0.5411909222602844
11,0.6811074018478394
12,0.49413466453552246
13,0.3514678478240967
14,0.4219951629638672
15,0.5562339425086975
16,0.37458696961402893
17,0.4850257933139801
18,0.8982416391372681
19,0.27845847606658936
20,0.43825045228004456
21,0.24443238973617554
22,0.20930305123329163
23,0.5081952214241028
24,0.39442363381385803
25,0.34334301948547363
26,0.4417779743671417
27,0.3834698796272278
28,0.750181257724762
29,0.5355998873710632
30,0.6888619065284729
31,0.21642279624938965
32,0.3367913067340851
33,0.2585119605064392
34,0.2985897660255432
35,0.33976349234580994
36,0.6531766057014465
37,0.6923221349716187
38,0.17405207455158234
39,0.6403194665908813
40,0.1897316873073578
41,0.8740386366844177
42,0.3262440860271454
43,0.4024486541748047
44,0.20209123194217682
45,0.6951597332954407
46,0.4962819814682007
47,0.481395423412323
48,0.18432995676994324
49,0.10659947246313095
50,0.4781184792518616
51,0.6600008606910706
52,0.33821871876716614
53,0.23736387491226196
54,0.4421660304069519
55,0.4959458112716675
56,0.17657789587974548
57,0.6806557178497314
58,0.42392730712890625
59,0.6887019872665405
60,0.24497836828231812
61,0.5112806558609009
62,0.17758072912693024
63,0.3659229576587677
64,0.22791363298892975
65,0.41790974140167236
66,0.3351920247077942
67,0.6406366229057312
68,0.5075518488883972
69,0.34779396653175354
70,0.41264620423316956
71,0.629476010799408
72,0.6274167895317078
73,0.6390477418899536
74,0.3216961622238159
75,0.44949910044670105
76,0.2962464690208435
77,0.32532545924186707
78,0.013780754990875721
79,0.2797482907772064
80,0.3190482556819916
81,0.576790452003479
82,0.3817165195941925
83,0.16423164308071136
84,0.14196503162384033
85,0.4174375832080841
86,0.4808357059955597
87,0.20985615253448486
88,0.5374560356140137
89,0.3865034878253937
90,0.1635194718837738
91,0.41420790553092957
92,0.23820637166500092
93,0.2520741820335388
94,0.030638454481959343
95,0.03199457377195358
96,0.5319510102272034
97,0.4495808184146881
98,0.6332380771636963
99,0.07917597889900208
100,0.08521312475204468
101,0.4294818639755249
102,0.3048802316188812
103,0.46054378151893616
104,0.5188118815422058
105,0.4711194336414337
106,0.07663264125585556
107,0.11893139034509659
108,0.17599980533123016
109,0.5342919826507568
110,0.3878142833709717
111,0.14381620287895203
112,0.2583176791667938
113,0.43670880794525146
114,0.24425947666168213
115,0.5352776050567627
116,0.754743754863739
117,0.18781772255897522
118,0.2857076823711395
119,0.19349068403244019
120,0.2712094783782959
121,0.14584662020206451
122,0.35188454389572144
123,0.05815630033612251
124,0.28408679366111755
125,0.13141906261444092
126,0.24308723211288452
127,0.3291715681552887
128,0.1465308964252472
129,0.14266695082187653
130,0.10377667099237442
131,0.10300937294960022
132,-0.009206581860780716
133,0.13453148305416107
134,0.3886857032775879
135,0.2424837350845337
136,0.5210586190223694
137,-0.009506294503808022
138,0.2861838638782501
139,0.12163359671831131
140,0.26790887117385864
141,0.06647729128599167
142,0.11294601857662201
143,0.13428138196468353
144,0.07284076511859894
145,0.25202903151512146
146,0.1702345907688141
147,0.25605159997940063
148,0.1552392542362213
149,0.66550213098526
150,0.08169705420732498
151,0.3522014617919922
152,0.23756885528564453
153,0.016189102083444595
154,0.2388942837715149
155,0.2127411663532257
156,0.13200300931930542
157,0.2559760808944702
158,0.17409774661064148
159,0.404913991689682
160,0.09063815325498581
161,0.1838175505399704
162,0.02794579416513443
163,-0.12371428310871124
164,0.32769617438316345
165,0.0023067856673151255
166,0.2526834011077881
167,-0.044923800975084305
168,0.334722101688385
169,-0.08394256234169006
170,0.23333381116390228
171,-0.15269772708415985
172,-0.05036919564008713
173,0.29193541407585144
174,0.2245340347290039
175,0.2563483715057373
176,0.08500879257917404
177,0.3397347927093506
178,0.09384243935346603
179,0.14899438619613647
180,0.24755601584911346
181,0.09874376654624939
182,0.07121889293193817
183,-0.001146545517258346
184,-0.03363364562392235
185,-0.186309814453125
186,0.47521376609802246
187,0.3936481475830078
188,0.14908987283706665
189,-0.029624810442328453
190,0.31302326917648315
191,0.20407424867153168
192,0.5527514219284058
193,-0.003972763195633888
194,0.06704143434762955
195,0.31500014662742615
196,0.2610926926136017
197,0.24904799461364746
198,0.017129166051745415
199,0.22059266269207
200,0.21521714329719543
201,0.26762479543685913
202,0.2107691764831543
203,0.272615909576416
204,0.2784944474697113
205,0.20883940160274506
206,0.29668447375297546
207,0.15065911412239075
208,-0.0059117283672094345
209,0.4098440706729889
210,0.07775207608938217
211,0.27799883484840393
212,0.12348362803459167
213,0.13502757251262665
214,0.16431885957717896
215,0.21938450634479523
216,0.3335515260696411
217,-0.11619377881288528
218,-0.15510308742523193
219,0.11385610699653625
220,0.19760996103286743
221,0.20607802271842957
222,0.27374202013015747
223,0.07604151964187622
224,-0.0336739681661129
225,-0.14174212515354156
226,-0.09958131611347198
227,-0.1024458035826683
228,0.019117500633001328
229,0.22146546840667725
230,0.10410280525684357
231,0.23255477845668793
232,0.19245599210262299
233,0.18109768629074097
234,0.007143753580749035
235,0.08074778318405151
236,0.2408895045518875
237,0.2837594747543335
238,0.10504145920276642
239,0.14833888411521912
240,-0.037892892956733704
241,-0.0015787736047059298
242,0.10903036594390869
243,0.08352147787809372
244,0.13055025041103363
245,-0.03464313596487045
246,0.241436168551445
247,0.009306381456553936
248,0.16757987439632416
249,0.11834199726581573
250,0.13899491727352142
251,0.11198142170906067
252,0.2911953926086426
253,0.39088141918182373
254,0.1678016483783722
255,-0.032450661063194275
256,0.1571594923734665
257,-0.07356858998537064
258,0.14521396160125732
259,-0.10175348073244095
260,-0.019822243601083755
261,0.3276349604129791
262,0.12063418328762054
263,-0.06075878068804741
264,0.28961047530174255
265,0.4070863723754883
266,-0.003913734573870897
267,0.1675398200750351
268,0.17572177946567535
269,0.15449783205986023
270,0.06574095785617828
271,0.04431839659810066
272,0.1568203568458557
273,0.1731119155883789
274,0.052455417811870575
275,0.19988727569580078
276,0.24234163761138916
277,0.07065273076295853
278,-0.09463129192590714
279,0.1347021907567978
280,0.11356507986783981
281,0.17101727426052094
282,0.138875812292099
283,0.1697496771812439
284,0.19228383898735046
285,0.2733909487724304
286,0.22637833654880524
287,0.1334325075149536
288,0.045263513922691345
289,0.16488757729530334
290,0.2705543637275696
291,0.12760692834854126
292,0.16480693221092224
293,0.3164905905723572
294,0.2612566351890564
295,-0.21882152557373047
296,-0.0571858212351799
297,0.09736593812704086
298,0.3240775763988495
299,0.319519966840744
300,0.08009405434131622
301,-0.13647319376468658
302,0.17071259021759033
303,0.07820581644773483
304,0.21935908496379852
305,0.09172134846448898
306,0.41109657287597656
307,0.021014602854847908
308,0.4272613823413849
309,0.16109348833560944
310,0.1953897774219513
311,0.12611593306064606
312,0.2667166292667389
313,0.0756131038069725
314,0.28864502906799316
315,0.004001503344625235
316,0.044784609228372574
317,0.15061365067958832
318,0.19833102822303772
319,0.12653999030590057
320,0.17218254506587982
321,0.18789756298065186
322,0.1475139707326889
323,0.13700543344020844
324,-0.047261279076337814
325,0.2531787157058716
326,0.0037029192317277193
327,0.08978886902332306
328,0.15354520082473755
329,0.09110496938228607
330,0.37381136417388916
331,-0.07461767643690109
332,0.092002734541893
333,-0.013968071900308132
334,0.2685885727405548
335,0.1813044250011444
336,0.22637856006622314
337,0.04168703407049179
338,0.10095701366662979
339,0.18987226486206055
340,0.2063194066286087
341,0.03297799453139305
342,0.04082770273089409
343,0.19766323268413544
344,0.2603166997432709
345,0.1640380173921585
346,0.03745434060692787
347,0.24133329093456268
348,0.00576766999438405
349,0.28037604689598083
350,0.16842366755008698
351,0.27541646361351013
352,0.23959968984127045
353,0.0928741991519928
354,0.07741665095090866
355,0.12011279910802841
356,0.24016034603118896
357,0.2893171012401581
358,0.04084964096546173
359,0.050878189504146576
360,0.24821175634860992
361,0.3314414322376251
362,0.31886783242225647
363,-0.006731674540787935
364,0.2839570939540863
365,0.5373600125312805
366,0.13075150549411774
367,0.01148304808884859
368,0.04553261399269104
369,-0.06276293843984604
370,0.061983946710824966
371,0.19792622327804565
372,-0.13806094229221344
373,0.037937987595796585
374,0.13297925889492035
375,0.06712456047534943
376,0.22939616441726685
377,-0.07122788578271866
