,lossv
0,793.3609008789062
1,673.3199462890625
2,1036.6466064453125
3,697.3651733398438
4,773.9959716796875
5,433.45281982421875
6,670.0870361328125
7,520.0357055664062
8,731.1997680664062
9,666.0516357421875
10,471.6880187988281
11,158.75054931640625
12,422.9369201660156
13,459.5670166015625
14,859.1744995117188
15,215.65518188476562
16,311.5585021972656
17,690.8705444335938
18,1405.01123046875
19,310.4911804199219
20,1062.510498046875
21,261.16156005859375
22,573.7904052734375
23,1547.7232666015625
24,700.1039428710938
25,587.9801025390625
26,785.2807006835938
27,892.8372192382812
28,768.5372924804688
29,444.1192932128906
30,577.885986328125
31,219.7248077392578
32,853.1605224609375
33,676.0830688476562
34,248.8957977294922
35,449.8278503417969
36,891.8384399414062
37,444.930908203125
38,848.7057495117188
39,597.1365356445312
40,879.4246215820312
41,763.5978393554688
42,888.1449584960938
43,286.9264221191406
44,898.5696411132812
45,364.6063537597656
46,186.04457092285156
47,831.6476440429688
48,637.2122802734375
49,516.2741088867188
50,520.3718872070312
51,978.603271484375
52,255.9171905517578
53,796.9354248046875
54,488.7178955078125
55,720.2357177734375
56,533.4863891601562
57,892.0433959960938
58,624.4769287109375
59,572.9915161132812
60,156.27662658691406
61,1652.0634765625
62,207.9674072265625
63,1086.260009765625
64,265.7850646972656
65,522.135498046875
66,796.7922973632812
67,493.7806701660156
68,648.8372802734375
69,413.6508483886719
70,873.0516967773438
71,1480.4429931640625
72,977.3668212890625
73,373.883544921875
74,671.7142944335938
75,621.5532836914062
76,1046.80224609375
77,780.2096557617188
78,438.4243469238281
79,1067.915283203125
80,229.2580108642578
81,477.4036560058594
82,414.21807861328125
83,626.31787109375
84,832.8467407226562
85,564.1514892578125
86,372.7511291503906
87,779.030029296875
88,639.905029296875
89,821.3186645507812
90,841.4989013671875
91,345.3421325683594
92,678.2349853515625
93,1023.1367797851562
94,258.7059020996094
95,369.8444519042969
96,585.116455078125
97,623.0909423828125
98,1016.4982299804688
99,284.7009582519531
100,1036.6976318359375
101,970.7782592773438
102,423.2845153808594
103,318.12738037109375
104,602.4583740234375
105,953.5082397460938
106,1505.9091796875
107,695.7284545898438
108,155.85472106933594
109,167.4774169921875
110,659.0018310546875
111,756.0010986328125
112,397.68475341796875
113,414.94140625
114,461.5145263671875
115,902.6166381835938
116,278.8972473144531
117,574.0010375976562
118,693.9412231445312
119,674.6643676757812
120,1552.9893798828125
121,912.1681518554688
122,54.555564880371094
123,786.4650268554688
124,812.0579223632812
125,889.6832885742188
126,359.6986389160156
127,752.4934692382812
128,266.81103515625
129,366.5401611328125
130,1178.8265380859375
131,604.76220703125
132,298.5328674316406
133,1149.68359375
134,602.735595703125
135,464.5694580078125
136,333.3350524902344
137,397.4053955078125
138,496.4649963378906
139,1525.097900390625
140,894.0602416992188
141,670.91064453125
142,207.67079162597656
143,197.8591766357422
144,642.917724609375
145,762.9478149414062
146,680.64111328125
147,524.9298706054688
148,610.9375
149,106.46269226074219
150,587.0829467773438
151,1094.038330078125
152,743.9647216796875
153,1398.5152587890625
154,514.973876953125
155,1002.5081176757812
156,671.8382568359375
157,391.1178283691406
158,708.6605224609375
159,820.7357788085938
160,266.1778259277344
161,360.4794616699219
162,955.6980590820312
163,465.638916015625
164,873.3397827148438
165,902.5872192382812
166,833.4612426757812
167,358.9261474609375
168,471.4646911621094
169,631.407958984375
170,271.1413879394531
171,300.5744323730469
172,1068.308837890625
173,258.0460205078125
174,459.6192932128906
175,353.35675048828125
176,592.6504516601562
177,292.585693359375
178,850.7582397460938
179,463.7662658691406
180,432.4578552246094
181,630.0213623046875
182,866.3826904296875
183,710.7814331054688
184,409.17333984375
185,707.1402587890625
186,1452.040283203125
187,466.07489013671875
188,606.5440673828125
189,562.035400390625
190,699.79052734375
191,477.0164794921875
192,1193.66455078125
193,658.4119262695312
194,408.1924133300781
195,408.43609619140625
196,591.2379760742188
197,495.4383239746094
198,1320.1226806640625
199,351.30755615234375
200,561.4769897460938
201,284.22467041015625
202,269.1321716308594
203,747.1461181640625
204,963.6158447265625
205,780.3287353515625
206,590.450927734375
207,1077.8031005859375
208,517.3016357421875
209,352.0794372558594
210,682.6935424804688
211,780.7284545898438
212,687.3652954101562
213,744.0245971679688
214,234.94224548339844
215,687.3558959960938
216,742.132568359375
217,757.8525390625
218,749.3153076171875
219,1056.784912109375
220,823.8494873046875
221,1067.945556640625
222,1129.067626953125
223,615.6141967773438
224,1282.6619873046875
225,367.36444091796875
226,747.5103759765625
227,360.2878112792969
228,748.4376220703125
229,289.0367431640625
230,667.676025390625
231,1233.7955322265625
232,349.4299621582031
233,349.04583740234375
234,826.6026611328125
235,143.88815307617188
236,677.1390991210938
237,752.6324462890625
238,526.8014526367188
239,980.69580078125
240,686.7089233398438
241,731.4234619140625
242,979.2688598632812
243,212.26943969726562
244,483.17742919921875
245,397.4422912597656
246,663.081298828125
247,877.4332885742188
248,1008.9178466796875
249,723.1759643554688
250,212.8592071533203
251,545.7656860351562
252,312.6360168457031
253,403.9103698730469
254,362.00592041015625
255,454.46942138671875
256,327.1242980957031
257,570.471923828125
258,73.55805969238281
259,488.9097595214844
260,771.7564086914062
261,606.0494384765625
262,335.1054992675781
263,894.205322265625
264,573.7987060546875
265,187.1573944091797
266,662.3719482421875
267,894.2900390625
268,1081.5731201171875
269,1014.4149780273438
270,831.6515502929688
271,395.40582275390625
272,844.0664672851562
273,260.4031066894531
274,624.3502197265625
275,509.5163879394531
276,1159.18798828125
277,672.1863403320312
278,569.4908447265625
279,444.0444030761719
280,863.5438842773438
281,613.0191650390625
282,625.7317504882812
283,1531.19287109375
284,677.4296875
285,766.6932983398438
286,614.8794555664062
287,1098.518310546875
288,561.6675415039062
289,648.2046508789062
290,661.7708740234375
291,641.6648559570312
292,966.6387329101562
293,586.4330444335938
294,569.54052734375
295,669.09619140625
296,961.6106567382812
297,633.8937377929688
298,469.5262756347656
299,734.4906616210938
300,825.264404296875
301,442.8467712402344
302,359.7967834472656
303,262.5474853515625
304,463.2688293457031
305,347.9179992675781
306,724.6243896484375
307,304.4739990234375
308,921.2855224609375
309,755.7328491210938
310,244.62232971191406
311,511.497802734375
312,508.3901062011719
313,135.65408325195312
314,373.5742492675781
315,206.77108764648438
316,592.855224609375
317,568.9611206054688
318,816.5238037109375
319,362.7947692871094
320,555.7001953125
321,491.9006652832031
322,1288.7674560546875
323,503.10357666015625
324,335.4046325683594
325,358.9892578125
326,952.0802612304688
327,445.1371765136719
328,622.8050537109375
329,607.3419799804688
330,489.92523193359375
331,513.171142578125
332,742.9591674804688
333,418.3328857421875
334,759.1919555664062
335,762.97265625
336,1266.359130859375
337,359.08197021484375
338,357.09381103515625
339,679.61083984375
340,778.9508666992188
341,226.56663513183594
342,398.9472351074219
343,134.56243896484375
344,505.73614501953125
345,682.7854614257812
346,543.1541748046875
347,264.6303405761719
