,lossv
0,645.584228515625
1,314.13031005859375
2,504.96014404296875
3,1475.140625
4,340.1806640625
5,577.4221801757812
6,594.3403930664062
7,313.40057373046875
8,523.6741333007812
9,323.4883117675781
10,843.1971435546875
11,387.5938720703125
12,521.2623901367188
13,866.2035522460938
14,468.34124755859375
15,456.6273498535156
16,572.4581909179688
17,843.1790161132812
18,523.5874633789062
19,709.8621826171875
20,434.2521667480469
21,897.9012451171875
22,465.3186950683594
23,949.7505493164062
24,689.8917236328125
25,1136.7607421875
26,874.7723388671875
27,415.1219177246094
28,979.68798828125
29,710.9168090820312
30,534.7857666015625
31,690.6754760742188
32,734.5801391601562
33,820.01953125
34,561.7610473632812
35,844.3671264648438
36,566.7509765625
37,742.7720947265625
38,766.2122802734375
39,899.2509155273438
40,555.3447875976562
41,654.2125854492188
42,207.40367126464844
43,524.5479125976562
44,728.4599609375
45,571.3047485351562
46,693.8983154296875
47,744.0352172851562
48,815.2658081054688
49,638.779541015625
50,754.9999389648438
51,609.7899169921875
52,566.3170776367188
53,633.6543579101562
54,607.3777465820312
55,384.49298095703125
56,309.388916015625
57,549.6405029296875
58,512.6560668945312
59,536.9976196289062
60,812.1242065429688
61,829.2982788085938
62,829.919189453125
63,596.9877319335938
64,449.6872863769531
65,513.2042846679688
66,893.935546875
67,1020.5213623046875
68,587.9141235351562
69,800.56884765625
70,508.2291564941406
71,514.8763427734375
72,431.231201171875
73,863.1320190429688
74,550.9005737304688
75,985.0987548828125
76,664.0690307617188
77,527.571533203125
78,898.7985229492188
79,927.1380615234375
80,590.959228515625
81,409.2667541503906
82,922.694580078125
83,358.5260314941406
84,813.108154296875
85,466.33453369140625
86,587.6539306640625
87,510.9245910644531
88,849.5300903320312
89,701.089111328125
90,805.6668090820312
91,707.0234375
92,475.2388000488281
93,895.0582275390625
94,621.319091796875
95,611.8905639648438
96,1058.5477294921875
97,623.234619140625
98,854.5189819335938
99,618.7142944335938
100,1168.3582763671875
101,308.67041015625
102,466.1316833496094
103,1068.95849609375
104,557.8905639648438
105,697.3294067382812
106,907.2420043945312
107,1013.4370727539062
108,591.2275390625
109,1046.4420166015625
110,837.134765625
111,573.6478271484375
112,673.6665649414062
113,558.9122924804688
114,610.3854370117188
115,439.0122375488281
116,1012.4395141601562
117,468.5152282714844
118,871.9401245117188
119,642.9515380859375
120,395.6947937011719
121,476.0511169433594
122,150.3849639892578
123,261.21392822265625
124,309.49066162109375
125,553.5931396484375
126,738.2606811523438
127,663.3587036132812
128,724.084228515625
129,575.0260009765625
130,374.2907409667969
131,1492.91455078125
132,1165.4913330078125
133,457.556640625
134,563.8899536132812
135,524.7390747070312
136,309.2633361816406
137,866.7051391601562
138,552.0072631835938
139,452.7804260253906
140,404.56591796875
141,1177.2166748046875
142,822.8097534179688
143,625.1487426757812
144,573.5635375976562
145,545.8197631835938
146,986.9169921875
147,409.78076171875
148,929.9054565429688
149,526.963134765625
150,1130.1241455078125
151,700.9109497070312
152,372.05126953125
153,923.303955078125
154,668.853759765625
155,493.7745056152344
156,914.4743041992188
157,753.645751953125
158,819.1871948242188
159,606.8441162109375
160,459.3973083496094
161,460.1681823730469
162,555.5119018554688
163,459.8395690917969
164,812.7227172851562
165,935.0916748046875
166,1123.5654296875
167,946.2431030273438
168,779.4105224609375
169,501.7531433105469
170,396.5469055175781
171,683.4603271484375
172,508.73583984375
173,460.0945129394531
174,554.8461303710938
175,718.5276489257812
176,548.8811645507812
177,511.9290466308594
178,459.5849914550781
179,366.12750244140625
180,750.279541015625
181,650.797119140625
182,948.0648803710938
183,823.5215454101562
184,411.5467224121094
185,525.8192749023438
186,462.0933532714844
187,123.39466094970703
188,770.1206665039062
189,458.69805908203125
190,554.3162841796875
191,428.10205078125
192,410.6058654785156
193,632.196044921875
194,448.24810791015625
195,1026.439453125
196,540.83349609375
197,611.4681396484375
198,954.35498046875
199,949.0178833007812
200,699.9345092773438
201,655.5753784179688
202,458.66424560546875
203,458.99273681640625
204,821.9697875976562
205,508.0577087402344
206,654.11474609375
207,839.8343505859375
208,1150.6092529296875
209,512.94140625
210,748.009521484375
211,626.9252319335938
212,363.8802490234375
213,675.1873779296875
214,792.5531005859375
215,363.4626770019531
216,698.2299194335938
217,1006.798828125
218,364.2747497558594
219,609.211669921875
220,713.335693359375
221,1043.2552490234375
222,919.4856567382812
223,650.1264038085938
224,1021.9266357421875
225,863.9140625
226,954.7869873046875
227,752.732177734375
228,686.1962280273438
229,504.00653076171875
230,600.2364501953125
231,603.1283569335938
232,907.7307739257812
233,741.7716064453125
234,465.3307189941406
235,1220.4268798828125
236,332.5303649902344
237,878.7212524414062
238,650.1674194335938
239,422.26397705078125
240,604.9075927734375
241,545.2958374023438
242,718.2664184570312
243,598.5151977539062
244,694.1337280273438
245,659.0158081054688
246,716.126220703125
247,771.6331787109375
248,870.552734375
249,1007.5282592773438
250,799.5338134765625
251,653.163330078125
252,796.1510620117188
253,1140.4091796875
254,840.9024047851562
255,338.4929504394531
256,593.7595825195312
257,655.277587890625
258,757.3362426757812
259,546.2183837890625
260,763.5389404296875
261,737.4671630859375
262,1047.20361328125
263,554.922119140625
264,740.5719604492188
265,533.2800903320312
266,759.7427368164062
267,511.7218017578125
268,641.947998046875
269,860.8031005859375
270,507.9958190917969
271,1390.41259765625
272,596.432373046875
273,1035.3260498046875
274,563.46826171875
275,1186.8966064453125
276,224.31483459472656
277,778.5885009765625
278,444.3321838378906
279,388.36529541015625
280,713.1220703125
281,813.462646484375
282,876.3287353515625
283,948.2344360351562
284,556.7809448242188
285,680.192138671875
286,573.6519775390625
287,455.232666015625
288,811.4190063476562
289,650.6235961914062
290,421.1984558105469
291,866.3927612304688
292,317.04144287109375
293,603.11279296875
294,269.2595520019531
295,411.2503356933594
296,792.0042724609375
297,376.3744812011719
298,632.6068725585938
299,797.5787963867188
300,745.8839111328125
301,664.469482421875
302,404.60626220703125
303,799.1285400390625
304,824.9795532226562
305,811.9403686523438
306,664.669189453125
307,788.272705078125
308,605.6265258789062
309,607.5261840820312
310,547.2383422851562
311,734.0493774414062
312,590.2600708007812
313,777.9242553710938
314,985.5953369140625
315,585.758544921875
316,856.4988403320312
317,243.0554962158203
318,535.8487548828125
319,559.5966796875
320,634.9681396484375
321,770.3213500976562
322,411.43756103515625
323,975.6278686523438
324,363.42340087890625
325,1291.5389404296875
326,674.76708984375
327,702.5382080078125
328,159.94642639160156
329,544.1968383789062
330,363.7330322265625
331,362.94677734375
332,790.3370361328125
333,525.9210815429688
334,646.5982055664062
335,754.8121337890625
336,266.1305236816406
337,461.16357421875
338,1062.55859375
339,609.1934814453125
340,524.4725952148438
341,472.7394714355469
342,1272.331298828125
343,544.44921875
344,938.3171997070312
345,625.104736328125
346,592.4679565429688
347,711.474365234375
348,613.2467041015625
349,758.7381591796875
350,505.5941467285156
351,360.9347229003906
352,806.4755859375
353,515.8243408203125
354,218.49819946289062
355,1067.072021484375
356,881.900146484375
357,1102.0550537109375
358,314.8809814453125
359,459.48455810546875
360,746.9654541015625
361,1047.175048828125
362,830.8637084960938
363,1218.416748046875
364,1211.059814453125
365,736.064453125
366,363.6729736328125
367,717.0626831054688
368,861.8900756835938
369,597.9358520507812
370,766.105224609375
371,961.46044921875
372,468.4071960449219
373,789.44384765625
374,485.2991943359375
375,953.5242919921875
376,507.154052734375
377,827.343017578125
378,684.3032836914062
379,698.8925170898438
380,502.6614685058594
381,561.4996948242188
382,492.64886474609375
383,1125.2716064453125
384,936.436767578125
385,818.6216430664062
386,519.1416625976562
387,644.9608764648438
388,654.1953735351562
389,562.071044921875
390,570.3453369140625
391,754.1836547851562
392,577.73388671875
393,679.9595947265625
394,938.7634887695312
395,365.06689453125
396,897.7723388671875
397,656.7977294921875
398,568.99951171875
399,622.015869140625
400,569.1325073242188
401,503.298095703125
402,559.4483642578125
403,507.45062255859375
404,739.441162109375
405,517.6993408203125
406,1028.3822021484375
407,706.2587890625
408,601.1922607421875
409,599.6795654296875
410,670.66552734375
411,567.7483520507812
412,545.3760375976562
413,713.0376586914062
414,695.9036254882812
415,460.2055969238281
416,649.5927734375
417,751.7562255859375
418,860.114501953125
419,500.3774719238281
420,536.3869018554688
421,456.8016052246094
422,509.274169921875
423,756.771728515625
424,1143.2724609375
425,844.8425903320312
426,506.32940673828125
427,509.5925598144531
428,774.6298217773438
429,535.7861328125
430,916.59423828125
431,411.4608459472656
432,619.4671020507812
433,890.2875366210938
434,461.3759460449219
435,795.5552978515625
436,210.39825439453125
437,655.970947265625
438,681.3231201171875
439,445.8096008300781
440,492.3695068359375
441,576.3071899414062
442,778.2083129882812
443,967.6578979492188
444,671.071044921875
445,941.9961547851562
446,747.792236328125
447,462.4831237792969
448,501.1850891113281
449,554.8106689453125
450,491.75726318359375
451,363.52130126953125
452,744.9486083984375
453,555.3494873046875
454,540.1382446289062
455,833.8904418945312
456,719.669189453125
457,692.4036254882812
458,521.8969116210938
459,559.7652587890625
460,1222.380126953125
461,242.28582763671875
462,1249.2642822265625
463,857.231201171875
464,515.2184448242188
465,1016.3041381835938
466,1036.3443603515625
467,476.3407897949219
468,556.86376953125
469,363.3630065917969
470,726.3309936523438
471,746.8878173828125
472,722.8629150390625
473,551.4290771484375
474,363.3385009765625
475,637.3427124023438
476,698.7601928710938
477,719.4837646484375
478,657.7744750976562
479,875.2882080078125
480,508.8560791015625
481,1532.7552490234375
482,676.6288452148438
483,482.7773742675781
484,507.0624694824219
485,855.4728393554688
486,373.38372802734375
487,570.6510009765625
488,720.2213745117188
489,368.7543029785156
490,652.0791625976562
491,1302.671142578125
492,521.6910400390625
493,595.616943359375
494,895.02099609375
495,171.7694549560547
496,569.609619140625
497,824.7637329101562
498,677.3441772460938
499,589.7166137695312
500,810.99072265625
501,363.2262878417969
502,507.7276306152344
503,699.9672241210938
504,696.100830078125
505,640.11865234375
506,912.3449096679688
507,820.6608276367188
508,738.6904296875
509,766.3501586914062
510,517.1314086914062
511,648.5296630859375
512,444.3145446777344
513,929.6708984375
514,517.2589721679688
515,574.7805786132812
516,794.0064697265625
517,832.7256469726562
518,745.7168579101562
519,493.8081970214844
520,775.0609130859375
521,987.68798828125
522,882.903564453125
523,598.371826171875
524,769.4494018554688
525,594.7213745117188
526,696.256103515625
527,642.1575317382812
528,458.5762634277344
529,688.7374267578125
530,803.0625
531,754.7566528320312
532,508.4757080078125
533,338.73297119140625
534,604.9917602539062
535,922.5217895507812
536,1138.828369140625
537,711.71435546875
538,686.929931640625
539,222.30751037597656
540,368.2696533203125
541,420.14984130859375
542,636.4974975585938
543,604.6669921875
544,459.3638000488281
545,747.9007568359375
546,694.9766845703125
547,698.9573974609375
548,876.17333984375
549,750.5275268554688
550,877.5651245117188
551,1246.9078369140625
552,1180.7857666015625
553,558.7615356445312
554,474.0347595214844
555,811.9765014648438
556,742.0185546875
557,702.1687622070312
558,555.1924438476562
559,511.52679443359375
560,704.9561767578125
561,964.5664672851562
562,704.77734375
563,461.39923095703125
564,650.4579467773438
565,1266.7222900390625
566,578.0142211914062
567,404.82421875
568,929.5963134765625
569,772.4241943359375
570,413.998046875
571,742.28857421875
572,478.6072082519531
573,804.3829956054688
574,401.2371826171875
575,890.050537109375
576,734.7655639648438
577,515.4901733398438
578,508.14697265625
579,465.856201171875
580,905.4242553710938
581,672.6088256835938
582,646.1265258789062
583,699.8098754882812
584,412.7305908203125
585,936.5773315429688
586,964.3130493164062
587,837.9180297851562
588,602.8853759765625
589,912.2218627929688
590,470.01123046875
591,592.3388061523438
592,816.71484375
593,586.58740234375
594,814.0940551757812
595,850.2823486328125
596,874.6551513671875
597,675.3411254882812
598,460.8624572753906
599,677.5993041992188
600,613.5094604492188
601,556.555419921875
602,711.5044555664062
603,419.9775390625
604,771.8057250976562
605,803.1036376953125
606,909.1788940429688
607,719.037841796875
608,364.35150146484375
609,946.9615478515625
610,889.2089233398438
611,574.18994140625
612,835.8204956054688
613,766.5238037109375
614,835.1961669921875
615,614.2203369140625
616,750.7870483398438
617,593.458740234375
618,650.4172973632812
619,730.4571533203125
620,805.021240234375
621,860.2589721679688
622,574.751708984375
623,872.0009155273438
624,872.2383422851562
