,lossv
0,433.1855163574219
1,794.1359252929688
2,740.556396484375
3,604.193115234375
4,788.58056640625
5,358.0342102050781
6,887.2752685546875
7,534.5831298828125
8,691.0009765625
9,1043.8883056640625
10,600.3383178710938
11,637.1913452148438
12,515.5198364257812
13,745.2782592773438
14,329.4311218261719
15,642.028564453125
16,428.3650817871094
17,1407.4847412109375
18,831.3485717773438
19,479.33477783203125
20,825.8858642578125
21,1232.0447998046875
22,609.1453247070312
23,369.13360595703125
24,1029.248046875
25,480.39471435546875
26,160.2149658203125
27,319.5080871582031
28,478.9608154296875
29,852.2051391601562
30,96.74203491210938
31,478.3564758300781
32,624.5335693359375
33,1020.955810546875
34,211.45497131347656
35,529.1937255859375
36,630.4886474609375
37,629.2963256835938
38,532.2205200195312
39,824.006591796875
40,1226.867919921875
41,744.5152587890625
42,892.167724609375
43,317.7015075683594
44,694.8934326171875
45,1166.1048583984375
46,1069.221923828125
47,636.1392211914062
48,672.5100708007812
49,1244.6102294921875
50,262.96905517578125
51,375.1302795410156
52,907.8797607421875
53,612.9344482421875
54,957.76025390625
55,157.78648376464844
56,901.6549072265625
57,438.10540771484375
58,1038.3873291015625
59,367.6080627441406
60,314.9127197265625
61,841.5242309570312
62,319.2252502441406
63,637.512939453125
64,879.4859619140625
65,637.1904296875
66,532.8330688476562
67,784.6348876953125
68,574.6874389648438
69,367.3893737792969
70,382.731689453125
71,687.392822265625
72,1045.15869140625
73,850.42626953125
74,417.4919128417969
75,416.9078063964844
76,542.5211791992188
77,1104.79248046875
78,851.19873046875
79,615.8107299804688
80,664.1336059570312
81,364.1889953613281
82,686.07080078125
83,388.981201171875
84,723.4248657226562
85,588.0972290039062
86,697.317138671875
87,515.9132080078125
88,364.0372619628906
89,422.9576416015625
90,966.976318359375
91,439.0937194824219
92,335.8043212890625
93,560.85400390625
94,671.0274658203125
95,983.3826293945312
96,363.24761962890625
97,916.6884155273438
98,903.9650268554688
99,1336.1402587890625
100,494.4683532714844
101,561.9039916992188
102,561.2230224609375
103,590.3429565429688
104,515.390869140625
105,916.411376953125
106,508.3243103027344
107,361.4562683105469
108,429.11566162109375
109,649.692138671875
110,769.8248291015625
111,258.50421142578125
112,525.2787475585938
113,701.1873168945312
114,376.3421325683594
115,512.8352661132812
116,595.8887939453125
