,loss
0,0.7290056347846985
1,0.745286226272583
2,0.8823388814926147
3,0.5168896913528442
4,0.5403861403465271
5,0.6841423511505127
6,0.5377551317214966
7,0.6183229088783264
8,0.6471902132034302
9,0.7270537614822388
10,0.5862603783607483
11,1.1721001863479614
12,0.3300548493862152
13,0.6023093461990356
14,0.7167564034461975
15,1.0415257215499878
16,0.6940337419509888
17,0.4768040180206299
18,0.504882276058197
19,1.1048827171325684
20,0.7503452301025391
21,0.872248113155365
22,0.5398331880569458
23,0.6340016722679138
24,0.6037717461585999
25,0.44174307584762573
26,0.6805951595306396
27,0.7888718843460083
28,0.6665778756141663
29,0.46701619029045105
30,0.5402804017066956
31,0.9173887372016907
32,0.9215834736824036
33,0.4081863462924957
34,0.9038373231887817
35,0.6142383217811584
36,0.7978954911231995
37,0.7066515684127808
38,0.8075461387634277
39,1.0108919143676758
40,0.7557945251464844
41,1.0221632719039917
42,1.0025277137756348
43,0.7254099249839783
44,0.8819153308868408
45,0.38946065306663513
46,0.9100903868675232
47,1.083838939666748
48,0.38795191049575806
49,0.7400386333465576
50,0.8303845524787903
51,0.9808584451675415
52,0.48942622542381287
53,0.6678170561790466
54,0.7513167262077332
55,0.6168281435966492
56,0.7776421308517456
57,0.49577173590660095
58,0.8490484952926636
59,0.6737928986549377
60,0.5796188116073608
61,0.7211118936538696
62,0.8671349287033081
63,0.7822734117507935
64,0.8110836744308472
65,0.7613289952278137
66,0.670665442943573
67,0.7233366370201111
68,0.8076180815696716
69,0.693712055683136
70,0.7316766977310181
71,0.5423843264579773
72,0.5599830746650696
73,0.8134217858314514
74,0.6586179733276367
75,0.9379171133041382
76,0.5880562663078308
77,0.5823227167129517
78,0.48455944657325745
79,0.8579169511795044
80,0.6789153218269348
81,0.7804788947105408
82,0.8316971063613892
83,0.9556220173835754
84,0.7516398429870605
85,0.6447851657867432
86,0.5161958932876587
87,0.462420791387558
88,1.0109456777572632
89,0.6410430669784546
90,0.8001096248626709
91,0.8318700194358826
92,0.7005596160888672
93,0.6463747024536133
94,0.951338529586792
95,0.5744169354438782
96,0.4871864318847656
97,0.6468977928161621
98,0.7194784879684448
99,0.4632880389690399
100,0.44347572326660156
101,0.6554223895072937
102,0.66266930103302
103,0.6609653234481812
104,0.6790946125984192
105,0.6281305551528931
106,0.7240356206893921
107,0.5840775370597839
108,0.682074785232544
109,0.7187165021896362
110,0.627721905708313
111,0.822841465473175
112,0.5524367690086365
113,0.8810500502586365
114,0.4537065327167511
115,0.6096353530883789
116,0.5777580142021179
117,0.7602542042732239
118,0.9053190350532532
119,0.5733850598335266
120,0.788077712059021
121,0.3218817114830017
122,0.405294269323349
123,0.3899720013141632
124,0.5770742297172546
125,0.722734272480011
126,0.5248556137084961
127,0.7063050866127014
128,0.5840268135070801
129,0.8210160732269287
130,0.5405674576759338
131,0.5236312747001648
132,0.37377339601516724
133,0.3465858995914459
134,0.6517676115036011
135,0.4559454023838043
136,0.897039532661438
137,0.4901953339576721
138,0.4612032473087311
139,0.6203951239585876
140,0.4536280930042267
141,0.5210399031639099
142,0.4193786680698395
143,0.5164372324943542
144,0.5984044671058655
145,0.87139493227005
146,0.7224988341331482
147,0.769040584564209
148,0.6334198117256165
149,0.5677450895309448
150,0.6555712223052979
151,0.6247032284736633
152,0.5265647172927856
153,0.4486101269721985
154,0.7120480537414551
155,0.5991706848144531
156,0.3939305245876312
157,0.655813455581665
158,0.5042881369590759
159,0.6622423529624939
160,0.6016479134559631
161,0.31419476866722107
162,0.6481691002845764
163,0.8496900200843811
164,0.6168157458305359
165,0.26771247386932373
166,0.6948453783988953
167,0.6762995719909668
168,0.6809768676757812
169,0.771060585975647
170,0.6325832605361938
171,0.6279082894325256
172,0.525646984577179
173,0.564176619052887
174,0.41121456027030945
175,0.4881927967071533
176,0.609210729598999
177,0.33760738372802734
178,0.7098599076271057
179,0.6413445472717285
180,0.6208841800689697
181,1.1819883584976196
182,0.4929884672164917
183,0.6721276044845581
184,0.23894286155700684
185,0.5560516715049744
186,0.3200209438800812
187,0.5979846715927124
188,0.3982115089893341
189,0.475068598985672
190,0.48811599612236023
191,0.39959952235221863
192,0.4925168454647064
193,0.7535424828529358
194,0.6114382743835449
195,0.8410842418670654
196,0.5901636481285095
197,0.65489661693573
198,0.6206275820732117
199,0.6276968717575073
200,0.40366989374160767
201,0.38640275597572327
202,0.7130139470100403
203,0.27795663475990295
204,0.47699061036109924
205,0.5109771490097046
206,0.5314363241195679
207,0.7747784852981567
208,0.6212866902351379
209,0.6987438201904297
210,0.5416543483734131
211,0.5749981999397278
212,0.6475757360458374
213,0.2813226580619812
214,0.6383672952651978
215,0.4593420624732971
216,0.49719005823135376
217,0.47526422142982483
218,0.4047633409500122
219,0.2511676251888275
220,0.13912644982337952
221,0.4021824598312378
222,0.43238794803619385
223,0.40045177936553955
224,0.6660581231117249
225,0.4694672226905823
226,0.7636938691139221
227,0.13344956934452057
228,0.39742419123649597
229,0.3473696708679199
230,0.7213152647018433
231,0.6811560392379761
232,0.28581011295318604
233,0.4506182372570038
234,0.3820686936378479
235,0.27090856432914734
236,0.3862378001213074
237,0.1952766478061676
238,0.31092721223831177
239,0.5106118321418762
240,0.5913690328598022
241,0.7123948335647583
242,0.19062402844429016
243,0.2825067639350891
244,0.4354434907436371
245,0.48121222853660583
246,0.20625565946102142
247,0.32677796483039856
248,0.6602658033370972
249,0.4268389344215393
250,0.24357737600803375
251,0.7346433997154236
252,0.6731785535812378
253,0.3646683096885681
254,0.4383625090122223
255,0.3880864083766937
256,0.5610666871070862
257,0.47886428236961365
258,0.624001681804657
259,0.576875627040863
260,0.34184423089027405
261,0.2939165532588959
262,0.655035674571991
263,0.855736494064331
264,0.23785586655139923
265,0.32603394985198975
266,0.08599410206079483
267,0.31018248200416565
268,0.3821221888065338
269,0.2789686918258667
270,0.16534537076950073
271,0.35752296447753906
272,0.4867303967475891
273,0.3887273073196411
274,0.28162750601768494
275,0.4148995876312256
276,0.3047392964363098
277,0.3510170578956604
278,0.18992112576961517
279,0.15349216759204865
280,0.6906483769416809
281,0.7556701302528381
282,0.39278286695480347
283,0.11898376792669296
284,0.20298011600971222
285,0.3907211422920227
286,0.2307898998260498
287,0.06476764380931854
288,0.40185609459877014
289,0.3217802941799164
290,0.2337329089641571
291,0.14082936942577362
292,0.4551994502544403
293,0.2416522204875946
294,0.31707504391670227
295,-0.028293857350945473
296,0.2669658064842224
297,0.752534031867981
298,0.256802499294281
299,0.2747320830821991
300,0.46357083320617676
301,0.15387146174907684
302,0.5574617981910706
303,0.37334877252578735
304,0.1524946689605713
305,0.48931556940078735
306,0.5711987614631653
307,0.4012693762779236
308,0.30449333786964417
309,0.0630604699254036
310,0.27534013986587524
311,0.1870797574520111
312,0.22423698008060455
313,0.44414371252059937
314,0.545402467250824
315,0.08691635727882385
316,0.1437942534685135
317,0.4772377014160156
318,0.4357477128505707
319,0.048949044197797775
320,0.20046015083789825
321,0.29466891288757324
322,0.27122753858566284
323,0.448812335729599
324,0.17010194063186646
325,0.528588593006134
326,0.29218921065330505
327,0.6532403230667114
328,0.0040055010467767715
329,0.2749077379703522
330,0.07294394075870514
331,0.5040353536605835
332,0.5177630186080933
333,0.31812793016433716
334,0.20377817749977112
335,0.2917729318141937
336,0.4336744546890259
337,0.19499552249908447
338,0.12877300381660461
339,0.3342021107673645
340,0.4212014973163605
341,0.2521342635154724
342,-0.017779644578695297
343,0.26011529564857483
344,0.13247208297252655
345,0.2856975495815277
346,0.330368310213089
347,0.09185444563627243
348,0.4484591782093048
349,0.08591283857822418
350,0.4078061580657959
351,0.22589118778705597
352,0.4532247483730316
353,0.226345956325531
354,0.42043012380599976
355,0.11911560595035553
356,0.28518491983413696
357,-0.04541001841425896
358,0.11553020030260086
359,0.19301959872245789
360,0.2116539180278778
361,0.14969351887702942
362,0.3520962595939636
363,0.22671400010585785
364,0.2083381563425064
365,0.27593591809272766
366,0.27805572748184204
367,0.0021867791656404734
368,0.14703141152858734
369,0.1043386310338974
370,0.12810485064983368
371,-0.025085030123591423
372,0.2995509207248688
373,0.0982440635561943
374,0.04762181267142296
375,0.011074245907366276
376,-0.08989197015762329
377,0.3012188971042633
378,0.1504220962524414
379,0.024214066565036774
380,0.11688336730003357
381,0.6241293549537659
382,0.323235422372818
383,0.16630467772483826
384,0.14709506928920746
385,0.248179093003273
386,0.2561097741127014
387,0.012443962506949902
388,0.6447280645370483
