,loss
0,0.44484958052635193
1,0.5372979044914246
2,0.5680817365646362
3,0.5602686405181885
4,0.25989028811454773
5,0.29710087180137634
6,0.5650604367256165
7,0.8272446393966675
8,0.5682449340820312
9,0.7799642086029053
10,0.5466272830963135
11,0.5101046562194824
12,0.579684317111969
13,0.4241637587547302
14,0.499703586101532
15,0.5356754064559937
16,0.6812963485717773
17,0.4173015058040619
18,0.6131887435913086
19,0.4553810954093933
20,0.5476950407028198
21,0.6532534956932068
22,0.5945042967796326
23,0.2955617904663086
24,0.5242102742195129
25,0.4410886764526367
26,0.6054338216781616
27,0.5430762767791748
28,0.43057629466056824
29,0.3582795560359955
30,0.42106378078460693
31,0.3815019130706787
32,0.6855616569519043
33,0.6454387307167053
34,0.8244121670722961
35,0.29275184869766235
36,0.3693316578865051
37,0.5794857740402222
38,0.13517533242702484
39,0.44966834783554077
40,0.4818807542324066
41,0.4035746157169342
42,0.6993561387062073
43,0.5256151556968689
44,0.6206821203231812
45,0.35745564103126526
46,0.40534183382987976
47,0.30879032611846924
48,0.6255719661712646
49,0.2697438895702362
50,0.7564614415168762
51,0.4813747704029083
52,0.41472911834716797
53,0.46775931119918823
54,0.718595564365387
55,0.22049587965011597
56,0.6092935800552368
57,0.44000038504600525
58,0.21026672422885895
59,0.47308602929115295
60,0.24054673314094543
61,0.44759902358055115
62,0.3564768433570862
63,0.48643675446510315
64,0.6440520286560059
65,0.18639658391475677
66,0.06208786740899086
67,0.5493284463882446
68,0.33963659405708313
69,0.3515743315219879
70,0.7168548107147217
71,0.14603008329868317
72,0.6052688956260681
73,0.41350257396698
74,0.5156992673873901
75,0.48301154375076294
76,0.5550703406333923
77,0.46234360337257385
78,0.48994192481040955
79,0.5047106146812439
80,0.6477636098861694
81,0.3388325870037079
82,0.1479429453611374
83,0.43539655208587646
84,0.2514137923717499
85,0.45182496309280396
86,0.0633406788110733
87,0.3270973861217499
88,0.1371607929468155
89,0.09409324824810028
90,0.42917829751968384
91,0.3488256335258484
92,0.1440548151731491
93,0.24438011646270752
94,0.19868336617946625
95,0.16206979751586914
96,0.2992321848869324
97,0.2337636947631836
98,0.2871466279029846
99,0.5502188205718994
100,0.3608027398586273
101,0.4225410223007202
102,0.5469096899032593
103,0.026676582172513008
104,0.18574193120002747
105,0.29444360733032227
106,0.32963377237319946
107,0.3090971112251282
108,0.3153390884399414
109,0.32448458671569824
110,0.34202906489372253
111,0.34829363226890564
112,0.14187780022621155
113,0.20175454020500183
114,0.3599492609500885
115,0.30781078338623047
116,0.2034050077199936
117,0.12748312950134277
118,0.04194477200508118
119,0.2281705141067505
120,0.11831922829151154
121,0.3903067708015442
122,0.22503599524497986
123,0.4484957456588745
124,0.2649998664855957
125,0.36016955971717834
126,0.050317998975515366
127,0.05084963142871857
128,-0.025858528912067413
129,0.09183104336261749
130,0.3636486232280731
131,-0.036381110548973083
132,0.10347796231508255
133,0.10622353106737137
134,0.4137469530105591
135,0.2918439507484436
136,0.34886470437049866
137,-0.02150025963783264
138,0.2860330045223236
139,0.08701179176568985
140,0.08245537430047989
141,0.13687396049499512
142,0.31724977493286133
143,0.38848572969436646
144,0.3254673480987549
145,0.4997815787792206
146,0.10588804632425308
147,0.1282871663570404
148,0.20508012175559998
149,0.1972735971212387
150,0.2780751883983612
151,0.3168761730194092
152,0.09876071661710739
153,-0.04061678424477577
154,-0.03506191447377205
155,0.18366560339927673
156,-0.08759643882513046
157,0.21935176849365234
158,0.30625882744789124
159,0.26293089985847473
160,0.09316947311162949
161,0.051954083144664764
162,0.3709860146045685
163,0.028452333062887192
164,0.005088631063699722
165,0.19627825915813446
166,0.11413434892892838
167,0.12928196787834167
168,0.107973113656044
169,0.15124039351940155
170,0.10746245831251144
171,0.26352018117904663
172,0.21382716298103333
173,0.00086325837764889
174,0.33076533675193787
175,0.024838151410222054
176,0.257662296295166
177,-0.04806775227189064
178,0.14459048211574554
179,0.23464927077293396
180,0.35248249769210815
181,0.11819303035736084
182,0.08482708781957626
183,0.2096133530139923
184,-0.1592145413160324
185,0.13901039958000183
186,0.16469086706638336
187,0.06729927659034729
188,-0.008611206896603107
189,-0.02893158048391342
190,0.0073132021352648735
191,-0.07640714198350906
192,0.04248951002955437
193,0.06500572711229324
194,-0.006443146150559187
195,0.27701130509376526
196,0.4291090965270996
197,0.142084002494812
198,0.026987992227077484
199,0.17517001926898956
200,0.0778513103723526
201,0.1439800262451172
202,0.12564393877983093
203,0.07439256459474564
204,0.12510676681995392
205,0.3486432731151581
206,0.44768226146698
207,0.0797589123249054
208,0.19997559487819672
209,0.07528849691152573
210,0.05226358026266098
211,-0.09840697050094604
212,0.2770044803619385
213,-0.08711352944374084
214,-0.10221380740404129
215,0.061026353389024734
216,0.3415603041648865
217,0.35513752698898315
218,0.12309698760509491
219,0.17987270653247833
220,0.20525716245174408
221,0.39845985174179077
222,-0.1313629150390625
223,0.10659502446651459
224,-0.1388760209083557
225,0.1317618191242218
226,0.24597994983196259
227,0.2578012943267822
228,0.2652353048324585
229,0.29781875014305115
230,0.12357275933027267
231,0.3162744641304016
232,-0.014794685877859592
233,0.32515278458595276
234,0.2687416076660156
235,0.14973987638950348
236,-0.22809797525405884
237,0.2665404677391052
238,0.3109334111213684
239,0.12169171869754791
240,0.27313393354415894
241,0.04182383045554161
242,0.18200944364070892
243,0.02909339964389801
244,0.24601265788078308
245,0.042727019637823105
246,0.19312995672225952
247,0.06693635880947113
248,0.3679712116718292
249,-0.05130598694086075
250,0.33952686190605164
251,0.2653438150882721
252,0.5462294220924377
253,0.05768797546625137
254,0.24311582744121552
255,0.03985249623656273
256,0.29164808988571167
257,0.09043285250663757
258,-0.10211917012929916
259,0.16302011907100677
260,0.18660147488117218
261,0.1595933586359024
262,0.19404631853103638
263,-0.02756974846124649
264,0.2632826864719391
