,lossv
0,841.4158325195312
1,951.3579711914062
2,484.9916687011719
3,634.2059326171875
4,546.1763305664062
5,1420.573486328125
6,550.3844604492188
7,963.90771484375
8,695.6803588867188
9,365.03204345703125
10,260.4819030761719
11,520.406982421875
12,822.8212280273438
13,544.3834838867188
14,381.90399169921875
15,419.3459777832031
16,257.76611328125
17,500.37396240234375
18,1167.9454345703125
19,881.3104858398438
20,773.5905151367188
21,668.2222900390625
22,821.5509033203125
23,1105.2740478515625
24,515.9988403320312
25,522.97509765625
26,503.5339660644531
27,1073.830078125
28,517.5336303710938
29,708.6056518554688
30,478.720947265625
31,361.115966796875
32,763.7796020507812
33,958.4825439453125
34,232.09295654296875
35,697.3230590820312
36,913.7845458984375
37,276.70086669921875
38,631.5989990234375
39,669.3163452148438
40,635.9700317382812
41,308.6455078125
42,268.4521484375
43,823.955078125
44,416.84912109375
45,750.3013305664062
46,819.455322265625
47,412.64398193359375
48,504.041015625
49,427.76593017578125
50,599.3389282226562
51,793.480224609375
52,1067.0927734375
53,1109.552978515625
54,457.9053039550781
55,748.478759765625
56,405.75860595703125
57,261.1942443847656
58,803.1803588867188
59,207.88291931152344
60,573.6697387695312
61,540.9534301757812
62,882.5362548828125
63,600.9440307617188
64,660.8975830078125
65,958.648193359375
66,570.8117065429688
67,509.14215087890625
68,802.2467041015625
69,455.5913391113281
70,458.3240661621094
71,696.3244018554688
72,865.8092651367188
73,371.5484313964844
74,839.7670288085938
75,319.1583251953125
76,554.1068725585938
77,704.51513671875
78,509.5652160644531
79,275.799560546875
80,518.9902954101562
81,418.1196594238281
82,952.3120727539062
83,670.0419921875
84,160.7414093017578
85,670.0014038085938
86,718.1602783203125
87,359.0531005859375
88,814.6790161132812
89,454.3367614746094
90,705.6870727539062
91,716.9075927734375
92,209.2150115966797
93,931.6019287109375
94,1330.8558349609375
95,412.0194091796875
96,588.0203247070312
97,411.9052429199219
98,884.5933837890625
99,407.9320373535156
100,667.9994506835938
101,409.10052490234375
102,259.202392578125
103,636.658935546875
104,714.2280883789062
105,710.1232299804688
106,320.7809753417969
107,829.55224609375
108,463.1307373046875
109,533.7792358398438
110,778.7755126953125
111,991.5299682617188
112,703.9196166992188
113,702.30517578125
114,460.5506896972656
115,1021.91650390625
116,449.5941162109375
117,467.47637939453125
118,492.8547668457031
119,778.7063598632812
120,215.10009765625
121,804.7019653320312
122,510.49920654296875
123,633.2210693359375
124,360.6283874511719
125,1042.1790771484375
126,463.4112548828125
127,690.2573852539062
128,1156.2470703125
129,303.6959228515625
130,560.4048461914062
131,739.8408813476562
132,932.38134765625
133,931.4345703125
134,455.2856750488281
135,878.0372924804688
136,542.7927856445312
137,829.6857299804688
138,622.3466796875
139,602.4010620117188
140,368.16900634765625
141,1098.8778076171875
142,752.4968872070312
143,658.036376953125
144,709.8075561523438
145,526.724609375
146,877.33349609375
147,901.0369873046875
148,526.1494140625
149,459.5065002441406
150,594.2543334960938
151,512.5953979492188
152,880.9403686523438
153,492.72845458984375
154,744.8684692382812
155,1069.051513671875
156,499.13177490234375
157,885.8612060546875
158,1162.5667724609375
159,805.7660522460938
160,607.8458251953125
161,645.462890625
162,546.5711669921875
163,814.3770751953125
164,745.3361206054688
165,693.2235717773438
166,316.38037109375
167,718.4291381835938
168,442.076171875
169,925.9556884765625
170,1063.7598876953125
171,541.7760009765625
172,983.8922729492188
173,816.9984130859375
174,684.427734375
175,437.89111328125
176,134.722900390625
177,970.3287963867188
178,383.5346374511719
179,1014.8229370117188
180,489.118896484375
181,603.0930786132812
182,745.7919921875
183,1344.494384765625
184,939.7144775390625
185,498.81134033203125
186,798.04541015625
187,846.043701171875
188,313.6023254394531
189,462.3936767578125
190,466.7930908203125
191,822.8695678710938
192,789.60205078125
193,513.4508666992188
194,680.1635131835938
195,537.3694458007812
196,535.1124267578125
197,996.3577880859375
198,447.92327880859375
199,1235.7767333984375
200,974.4376220703125
201,923.829345703125
202,1193.5306396484375
203,690.4107666015625
204,1077.4501953125
205,1396.406005859375
206,573.5858154296875
207,648.1426391601562
208,1006.4571533203125
209,753.0480346679688
210,908.4290161132812
211,888.0604858398438
212,1075.8470458984375
213,889.6790161132812
214,561.4839477539062
215,627.7254638671875
216,933.8078002929688
217,403.21209716796875
218,721.62890625
219,662.0680541992188
220,519.677490234375
221,814.8021850585938
222,462.7407531738281
223,590.0883178710938
224,700.1734619140625
225,462.61480712890625
226,524.6778564453125
227,620.6370849609375
228,621.052490234375
229,564.7001953125
230,903.90087890625
231,983.2021484375
232,845.2748413085938
233,656.1656494140625
234,804.9742431640625
235,415.8200378417969
236,475.6400451660156
237,457.59698486328125
238,460.6722106933594
239,503.5608215332031
240,548.3271484375
241,508.7000732421875
242,522.4419555664062
243,642.5155029296875
244,910.4373779296875
245,336.1461181640625
246,952.1834716796875
247,649.5794677734375
248,363.3536376953125
249,730.240234375
250,267.2438049316406
251,906.9595336914062
252,958.3003540039062
253,518.16845703125
254,410.9864501953125
255,425.5250549316406
256,716.3001708984375
257,476.3990478515625
258,558.7617797851562
259,901.135498046875
260,751.9847412109375
261,685.8660888671875
262,624.0733642578125
263,884.5802612304688
264,797.676513671875
265,502.10247802734375
266,414.17333984375
267,746.1588745117188
268,378.7061462402344
269,649.0460815429688
270,723.6784057617188
271,831.2595825195312
272,520.5513305664062
273,624.4285888671875
274,604.9676513671875
275,776.8604736328125
276,652.1346435546875
277,571.04052734375
278,541.8320922851562
279,676.0150756835938
280,840.2946166992188
281,654.32421875
282,462.0162048339844
283,1117.848388671875
284,218.65834045410156
285,581.7326049804688
286,576.8880004882812
287,836.1533813476562
288,556.3543090820312
289,588.6763305664062
290,684.5560302734375
291,740.8366088867188
292,1264.599853515625
293,764.6566772460938
294,670.3992919921875
295,554.835205078125
296,895.68310546875
297,545.6315307617188
298,548.1790161132812
299,523.133056640625
300,787.8336791992188
301,411.9521484375
302,882.6927490234375
303,646.2092895507812
304,738.4089965820312
305,1006.0084838867188
306,604.3308715820312
307,555.3279418945312
308,1162.7978515625
309,865.1163330078125
310,913.1900024414062
311,605.3740844726562
312,577.1689453125
313,316.30743408203125
314,694.7350463867188
315,569.091552734375
316,549.6864624023438
317,666.2633056640625
318,757.8438720703125
319,861.675537109375
320,524.1249389648438
321,488.35504150390625
322,849.640625
323,873.4747314453125
324,693.2171630859375
325,535.0807495117188
326,268.449462890625
327,942.6982421875
328,685.7137451171875
329,270.8519287109375
330,267.037109375
331,315.3819885253906
332,711.6237182617188
333,1063.7618408203125
334,363.3076477050781
335,627.18994140625
336,650.080078125
337,852.4949951171875
338,1302.2315673828125
339,614.4048461914062
340,359.9694519042969
341,289.1091613769531
342,504.67974853515625
343,410.5057678222656
344,1404.9862060546875
345,429.8385314941406
346,694.6920776367188
347,744.5219116210938
348,511.449462890625
349,645.2286987304688
350,1026.0006103515625
351,576.806396484375
352,652.4974365234375
353,314.2323913574219
354,603.7850952148438
355,782.375732421875
356,551.9468994140625
357,857.5402221679688
358,551.0130615234375
359,945.03662109375
360,574.7946166992188
361,918.9881591796875
362,410.30670166015625
363,1059.9783935546875
364,658.1395874023438
365,314.6343994140625
366,696.2449340820312
367,579.0559692382812
368,901.5010375976562
369,642.1484375
370,714.0269775390625
371,1049.8438720703125
372,459.4530334472656
373,458.2378845214844
374,827.6556396484375
375,662.378173828125
376,267.445068359375
377,1027.6632080078125
378,387.52337646484375
379,891.38525390625
380,502.7193298339844
381,659.1495971679688
382,1154.010986328125
383,592.6146240234375
384,316.0893859863281
385,844.1165161132812
386,483.7447509765625
387,659.7385864257812
388,882.3492431640625
389,645.144287109375
390,519.1310424804688
391,707.0868530273438
392,817.7012329101562
393,588.2766723632812
394,643.9047241210938
395,1108.343017578125
396,607.2108764648438
397,576.6793212890625
398,791.76904296875
399,269.5096130371094
400,1012.4173583984375
401,458.7615966796875
402,798.2595825195312
403,781.7048950195312
404,998.5469970703125
405,723.7491455078125
406,411.5894470214844
