,loss
0,0.22052468359470367
1,0.11314290761947632
2,0.0067796786315739155
3,-0.10462793707847595
4,0.1470617949962616
5,-0.03469295799732208
6,0.13129256665706635
7,0.28508323431015015
8,0.38300615549087524
9,-0.15529407560825348
10,0.43171119689941406
11,0.205069437623024
12,-0.13029441237449646
13,-0.08975206315517426
14,0.2652432918548584
15,0.1450907588005066
16,0.1917409747838974
17,0.07286759465932846
18,0.13233274221420288
19,0.15866364538669586
20,0.3104480803012848
21,0.15200889110565186
22,0.18340197205543518
23,-0.05447812005877495
24,-0.2510775029659271
25,-0.08432275056838989
26,0.3418372869491577
27,0.2851823568344116
28,0.15002717077732086
29,0.5724546909332275
30,0.23039110004901886
31,-0.09501684457063675
32,0.0884183719754219
33,0.07505490630865097
34,0.040786515921354294
35,0.0710456445813179
36,0.09770836681127548
37,0.12009535729885101
38,0.6134991645812988
39,0.09358860552310944
40,0.15698595345020294
41,0.0349184051156044
42,0.005966484546661377
43,-0.08988644182682037
44,-0.02285357005894184
45,0.13512904942035675
46,0.11894150078296661
47,0.050202447921037674
48,-0.10358719527721405
49,0.006297065876424313
50,0.16149674355983734
51,-0.10786881297826767
52,0.24032554030418396
53,0.08646627515554428
54,0.08366940915584564
55,0.052488379180431366
56,-0.09450069069862366
57,0.010768753476440907
58,0.3551705479621887
59,0.01856989413499832
60,0.303425669670105
61,0.167197585105896
62,0.19808150827884674
63,0.13910788297653198
64,0.28725898265838623
65,0.07184305787086487
66,0.05847334489226341
67,0.1614782065153122
68,0.24331656098365784
69,0.24493592977523804
70,0.012516014277935028
71,0.07821493595838547
72,-0.08882376551628113
73,0.027309495955705643
74,-0.12248476594686508
75,0.09349830448627472
76,0.12394741177558899
77,0.09670589864253998
78,-0.23928019404411316
79,0.3628283143043518
80,0.2569980323314667
81,-0.058460939675569534
82,0.016927802935242653
83,0.12482689321041107
84,0.04824065789580345
85,0.13795696198940277
86,-0.09675739705562592
87,-0.0906728133559227
88,-0.03782128915190697
89,0.08960382640361786
90,0.19835716485977173
91,0.06140250340104103
92,0.07175178825855255
93,0.13451188802719116
94,-0.012880257330834866
95,0.03601673245429993
96,0.05468330159783363
97,0.03354842960834503
98,0.26973724365234375
99,0.4125105142593384
100,0.1443427950143814
101,-0.06606932729482651
102,0.1757708191871643
103,0.15782403945922852
104,0.20134565234184265
105,0.22163785994052887
106,0.031428102403879166
107,-0.054881349205970764
108,0.36348116397857666
109,-0.04248602315783501
110,0.10437353700399399
111,0.07865271717309952
112,0.3776929974555969
113,0.4851604700088501
114,-0.033473312854766846
115,0.33119672536849976
116,0.010257920250296593
117,-0.08844193071126938
118,0.033581458032131195
119,0.22418604791164398
120,0.5796915888786316
121,0.0966714546084404
122,0.1614198386669159
123,0.24215272068977356
124,-0.04579491540789604
125,-0.19326792657375336
126,0.12238869816064835
127,0.3125920295715332
128,0.2549744248390198
129,0.26472997665405273
130,0.24625083804130554
131,-0.008364586159586906
132,0.31191104650497437
133,0.10865316540002823
134,-0.08139204978942871
135,0.10617195814847946
136,0.3224346935749054
137,0.3868761658668518
138,-0.04959297552704811
139,0.18862299621105194
140,0.13496671617031097
141,-0.1286604255437851
142,0.07666555792093277
143,-0.050621844828128815
144,0.1762346625328064
145,0.15204952657222748
146,0.0963534489274025
147,0.2559746503829956
148,-0.004461273550987244
149,0.027905747294425964
150,-0.1617559790611267
151,0.09937792271375656
152,0.04184390604496002
153,0.2257566899061203
154,0.061968155205249786
155,-0.0830034539103508
156,0.07361023873090744
157,-0.048629067838191986
158,0.10718951374292374
159,-0.1455036699771881
160,0.38916847109794617
161,0.03465590998530388
162,0.5488643646240234
163,-0.033791910856962204
164,0.28203579783439636
165,0.4223894774913788
166,0.4631454348564148
167,0.10685418546199799
168,-0.05243542045354843
169,0.10250533372163773
170,0.35070672631263733
171,0.1473686397075653
172,0.21625220775604248
173,0.33346980810165405
174,0.19456267356872559
175,0.22546537220478058
176,0.35330337285995483
177,0.0697571411728859
178,0.19453248381614685
179,-0.23785103857517242
180,0.24659079313278198
181,0.0012180634075775743
182,0.2949010133743286
183,0.11642509698867798
184,0.44864365458488464
185,0.23712454736232758
186,-0.001100082416087389
187,-0.16427582502365112
188,0.17133589088916779
189,-0.16258297860622406
190,0.5571035146713257
191,0.14155451953411102
192,0.1413901150226593
193,0.07531096041202545
194,-0.038210123777389526
195,0.45502910017967224
196,0.333145409822464
197,-0.05462527647614479
198,0.09300243109464645
199,0.04445159435272217
200,0.376842200756073
201,0.28873685002326965
202,0.40095797181129456
203,0.1696126013994217
204,0.01376953162252903
205,0.03102603368461132
206,0.2500185966491699
207,0.04589175805449486
208,0.03736645728349686
209,0.3846651315689087
210,0.20362147688865662
211,0.06469858437776566
212,-0.013693077489733696
213,0.0883120745420456
214,0.06955837458372116
215,0.08102594316005707
216,0.17015275359153748
217,0.21606293320655823
218,-0.044830262660980225
219,-0.07524526119232178
