,lossv
0,578.6011352539062
1,644.8392944335938
2,718.261474609375
3,688.9927978515625
4,268.3893737792969
5,322.1889953613281
6,702.586181640625
7,1109.6710205078125
8,794.8517456054688
9,1121.231689453125
10,791.9491577148438
11,714.26806640625
12,863.463134765625
13,548.34765625
14,637.1710815429688
15,702.0068969726562
16,958.2830810546875
17,551.046630859375
18,798.923583984375
19,584.432373046875
20,795.3502807617188
21,950.510009765625
22,859.2489013671875
23,370.8743591308594
24,712.82373046875
25,583.2687377929688
26,897.5489501953125
27,837.3064575195312
28,603.625732421875
29,485.643310546875
30,617.94873046875
31,644.3449096679688
32,1151.8741455078125
33,928.5775146484375
34,1179.2017822265625
35,462.9482116699219
36,532.5916748046875
37,848.8770141601562
38,208.243408203125
39,638.1119384765625
40,707.0610961914062
41,637.273193359375
42,1065.619140625
43,766.4137573242188
44,938.4237670898438
45,536.2747802734375
46,630.8040161132812
47,507.4246826171875
48,994.0863647460938
49,416.313720703125
50,1225.1182861328125
51,725.8097534179688
52,633.6126708984375
53,725.2326049804688
54,1154.848388671875
55,376.4749755859375
56,963.8470458984375
57,688.94384765625
58,403.2220458984375
59,761.2321166992188
60,417.137939453125
61,767.59814453125
62,579.276123046875
63,833.2798461914062
64,984.6720581054688
65,360.9158020019531
66,200.07989501953125
67,919.6962890625
68,583.6074829101562
69,658.9630126953125
70,1190.1578369140625
71,318.2112731933594
72,1083.6151123046875
73,709.8103637695312
74,846.1807861328125
75,796.9605102539062
76,914.8990478515625
77,892.2337646484375
78,934.196533203125
79,854.5740356445312
80,1154.5335693359375
81,622.8341674804688
82,371.8575744628906
83,766.8076171875
84,513.2521362304688
85,775.6917724609375
86,258.7381896972656
87,613.7725219726562
88,360.0593566894531
89,308.8379821777344
90,774.7130126953125
91,743.2885131835938
92,383.8923034667969
93,512.0157470703125
94,460.2604064941406
95,410.1173095703125
96,615.174072265625
97,547.7110595703125
98,617.4585571289062
99,1123.752197265625
100,755.7185668945312
101,784.9380493164062
102,1057.4195556640625
103,269.0835876464844
104,535.0934448242188
105,671.0406494140625
106,696.1485595703125
107,682.1720581054688
108,683.4478149414062
109,730.6337890625
110,716.6134643554688
111,771.26123046875
112,457.4143981933594
113,553.8981323242188
114,757.3549194335938
115,701.7400512695312
116,565.2012939453125
117,480.3439636230469
118,354.9559631347656
119,606.9295043945312
120,469.7984924316406
121,927.192138671875
122,618.3549194335938
123,910.1859741210938
124,704.2438354492188
125,802.027099609375
126,416.6640930175781
127,420.6868591308594
128,309.02191162109375
129,503.0917663574219
130,874.475830078125
131,309.65203857421875
132,488.6557922363281
133,501.9005126953125
134,961.5140991210938
135,773.8150634765625
136,888.7711791992188
137,367.6079406738281
138,767.71630859375
139,544.8034057617188
140,524.5675048828125
141,594.530029296875
142,894.045166015625
143,933.8984985351562
144,800.9324951171875
145,1131.8624267578125
146,593.2953491210938
147,555.3737182617188
148,674.0194091796875
149,656.759765625
150,848.8114013671875
151,909.388427734375
152,543.4176635742188
153,361.0477600097656
154,397.80438232421875
155,686.0265502929688
156,311.6204833984375
157,741.2835693359375
158,806.4749145507812
159,805.6056518554688
160,575.9146728515625
161,495.6169128417969
162,997.2077026367188
163,484.396728515625
164,441.7991943359375
165,754.448486328125
166,584.4303588867188
167,600.743896484375
168,559.187255859375
169,635.6257934570312
170,591.3683471679688
171,841.6469116210938
172,704.9395751953125
173,417.1528625488281
174,936.7109985351562
175,458.5496826171875
176,960.8029174804688
177,363.4618835449219
178,651.943359375
179,880.1653442382812
180,973.9788818359375
181,733.8019409179688
182,549.075927734375
183,696.967529296875
184,216.01100158691406
185,603.7169799804688
186,695.7125854492188
187,547.5125732421875
188,411.1804504394531
189,400.8983154296875
190,442.0052185058594
191,314.1892395019531
192,462.1062927246094
193,533.322509765625
194,408.3473205566406
195,856.583984375
196,995.565185546875
197,606.2991943359375
198,502.8296203613281
199,663.275634765625
200,552.8068237304688
201,606.8963012695312
202,555.4622802734375
203,491.6808166503906
204,556.9613647460938
205,970.111572265625
206,1090.9951171875
207,513.6790161132812
208,656.7562255859375
209,501.4282531738281
210,459.3166198730469
211,289.2995910644531
212,796.8926391601562
213,297.83819580078125
214,264.5809631347656
215,484.9590759277344
216,887.2002563476562
217,867.3786010742188
218,619.712890625
219,653.7193603515625
220,742.8146362304688
221,989.2123413085938
222,216.62806701660156
223,545.8262329101562
224,217.39634704589844
225,578.0846557617188
226,788.650634765625
227,759.835693359375
228,750.9703369140625
229,860.94921875
230,602.9520263671875
231,842.7006225585938
232,414.6654052734375
233,889.7659301757812
234,776.913330078125
235,721.6790771484375
236,122.59768676757812
237,907.9988403320312
238,879.8969116210938
239,605.1036987304688
240,862.6318359375
241,476.225341796875
242,684.252685546875
243,470.6252746582031
244,762.2576904296875
245,494.955078125
246,721.645263671875
247,509.43621826171875
248,1046.8021240234375
249,363.7488098144531
250,906.5804443359375
251,863.5299072265625
252,1218.181396484375
253,589.5365600585938
254,808.0993041992188
255,503.37506103515625
256,922.7628173828125
257,643.2137451171875
258,319.22686767578125
259,657.1536865234375
260,698.1211547851562
261,699.5376586914062
262,812.9323120117188
263,409.6028137207031
264,839.792724609375
265,525.1599731445312
266,1009.2350463867188
267,775.2832641601562
268,602.26123046875
269,1002.5581665039062
270,707.3784790039062
271,488.8025817871094
272,474.4584655761719
273,516.9589233398438
274,740.4404907226562
275,506.5069274902344
276,712.6367797851562
277,796.0806274414062
278,667.488525390625
279,515.3856811523438
280,780.2779541015625
281,607.7509765625
282,632.6546630859375
283,220.42803955078125
284,661.3828125
285,823.515869140625
286,632.3162841796875
287,652.6194458007812
288,467.39935302734375
289,765.1002197265625
290,397.48797607421875
291,956.2023315429688
292,828.3095092773438
293,602.325927734375
294,504.7680358886719
295,785.2171630859375
296,614.1029663085938
297,639.192138671875
298,840.8845825195312
299,411.2748718261719
300,272.4597473144531
301,824.0848999023438
302,563.3786010742188
303,467.34246826171875
304,791.3817749023438
305,890.5022583007812
306,555.1482543945312
307,411.2230529785156
308,655.2117919921875
309,955.2197265625
310,460.10272216796875
311,745.5723876953125
312,716.4487915039062
313,631.7439575195312
314,518.2317504882812
315,478.1901550292969
316,460.7154235839844
317,450.03826904296875
318,688.7681274414062
319,459.2214050292969
320,825.1689453125
321,313.7943115234375
322,399.10595703125
323,564.1854248046875
324,737.7639770507812
325,844.5054321289062
326,313.5242004394531
327,368.1654052734375
328,603.1375732421875
329,523.967529296875
330,701.7630615234375
331,362.4120178222656
332,759.9606323242188
333,1156.158203125
334,678.9546508789062
335,433.4127197265625
336,1066.3323974609375
337,1028.9674072265625
338,648.6915283203125
339,442.8136291503906
340,657.9229736328125
341,757.8672485351562
342,518.068603515625
343,554.6624755859375
344,1063.5252685546875
345,487.56317138671875
346,529.9240112304688
347,316.4997253417969
348,345.0430603027344
349,452.84771728515625
350,994.7286987304688
351,966.7185668945312
352,475.4967346191406
353,479.7694091796875
354,807.3467407226562
355,217.75897216796875
356,314.2542419433594
357,738.9987182617188
358,266.19854736328125
359,475.72845458984375
360,819.3497314453125
361,816.6207275390625
362,605.6278076171875
363,703.8352661132812
364,620.9981689453125
365,595.5165405273438
366,892.5512084960938
367,653.0965576171875
368,557.398193359375
369,654.4869995117188
370,577.412109375
371,659.795166015625
372,367.1177062988281
373,663.0554809570312
374,815.16796875
375,987.406494140625
376,598.7846069335938
377,1265.786865234375
378,546.2955932617188
379,411.09423828125
380,811.7991943359375
381,699.1497192382812
382,1066.6866455078125
383,833.6976318359375
384,517.1180419921875
385,473.54254150390625
386,751.0923461914062
387,869.4918212890625
388,874.3108520507812
389,780.8050537109375
390,398.6565246582031
391,350.2937316894531
392,751.435791015625
393,490.3571472167969
394,414.34600830078125
395,530.875
396,759.5172729492188
397,928.6405029296875
398,171.92735290527344
399,969.0228271484375
400,447.8131408691406
401,760.086181640625
402,753.96044921875
403,715.6886596679688
404,456.9862365722656
405,314.7224426269531
406,411.5104064941406
407,608.5185546875
408,507.6125793457031
409,516.1210327148438
410,682.4100952148438
411,1092.7701416015625
412,752.2072143554688
413,510.02630615234375
414,391.9835510253906
415,683.00146484375
416,600.179443359375
417,860.469970703125
418,998.8748779296875
419,1081.1727294921875
420,731.0242309570312
421,626.3630981445312
422,507.2440490722656
423,489.8048095703125
424,595.205810546875
425,761.0477294921875
426,439.9595031738281
427,809.6673583984375
428,900.45458984375
429,666.8362426757812
430,579.220703125
431,526.7379150390625
432,744.0999145507812
433,888.3322143554688
434,991.3018188476562
435,775.2664794921875
436,1141.2630615234375
437,723.64990234375
438,944.9111328125
439,1131.3121337890625
440,1420.51318359375
441,428.4593505859375
442,937.943603515625
443,511.3555908203125
444,328.35491943359375
445,878.5672607421875
446,809.8035278320312
447,754.08203125
448,1210.885009765625
449,552.1354370117188
450,901.4970092773438
451,415.7318115234375
452,866.2184448242188
453,755.1332397460938
454,719.77490234375
455,464.5748596191406
456,615.9346313476562
457,538.3604736328125
458,640.6126098632812
459,461.13287353515625
460,710.2886352539062
461,464.8492431640625
462,604.7306518554688
463,1255.41259765625
464,611.3104858398438
465,316.1253662109375
466,537.3217163085938
467,465.380859375
468,977.1289672851562
469,454.6883239746094
470,486.1471862792969
471,535.6787109375
472,338.53759765625
473,602.5584106445312
474,522.304931640625
475,508.1435852050781
476,554.2802124023438
477,943.5360107421875
478,835.1159057617188
479,910.003662109375
480,1011.00732421875
481,911.5397338867188
482,749.763916015625
483,524.24072265625
484,627.8527221679688
485,416.8117370605469
486,594.155517578125
487,1220.1943359375
488,748.563720703125
489,459.1801452636719
490,491.4057922363281
491,947.7535400390625
492,559.7371215820312
493,561.4683837890625
494,453.79315185546875
495,622.84375
496,1014.4677734375
497,378.51336669921875
498,1030.4019775390625
499,893.955322265625
500,598.3641967773438
501,639.8232421875
502,554.3414916992188
503,579.3660278320312
504,1050.0732421875
505,658.4585571289062
506,749.1114501953125
507,602.228515625
508,786.67724609375
509,844.8118286132812
510,1001.559814453125
511,783.3821411132812
512,885.2869262695312
513,757.1705322265625
514,810.0086059570312
515,633.3621826171875
516,461.93865966796875
517,516.1845703125
518,271.1579284667969
519,1103.0849609375
520,174.636962890625
521,553.0676879882812
522,508.40673828125
523,462.7477722167969
524,529.057861328125
525,702.2495727539062
526,459.0420837402344
527,948.714111328125
528,530.5756225585938
529,524.1520385742188
530,522.2059326171875
531,348.9949035644531
532,752.4942626953125
533,456.8963623046875
534,844.4508056640625
535,558.9738159179688
536,695.086669921875
537,512.3159790039062
538,727.9288940429688
539,793.2975463867188
540,555.0267944335938
541,795.5674438476562
542,600.83447265625
543,792.67822265625
544,710.9765014648438
545,819.1004028320312
546,713.8331909179688
547,554.7808837890625
548,615.0907592773438
549,761.3493041992188
550,228.4053955078125
551,506.59844970703125
552,410.2977600097656
553,483.1839294433594
554,364.6589660644531
555,579.39599609375
556,826.3626098632812
557,647.2845458984375
558,554.1329345703125
559,507.6668395996094
560,656.727294921875
561,321.9002380371094
562,654.7081909179688
563,314.1354064941406
564,1073.4508056640625
565,875.2675170898438
566,507.20758056640625
567,697.4506225585938
568,636.3963623046875
569,572.1279907226562
570,314.1435241699219
571,547.287353515625
572,903.8834228515625
573,876.0595092773438
574,458.3491516113281
575,783.9332885742188
576,515.8727416992188
577,289.3874206542969
578,1070.2669677734375
579,735.0142211914062
580,735.6845092773438
581,656.15234375
582,1109.48828125
583,722.7415771484375
584,628.2008666992188
585,472.1584777832031
586,557.1840209960938
587,314.3820495605469
588,687.6768798828125
589,892.2000732421875
590,746.0404663085938
591,951.4588012695312
592,764.5755004882812
593,840.0040283203125
594,412.4455871582031
595,557.27294921875
596,460.8999938964844
597,837.568115234375
598,1370.0419921875
599,640.9884033203125
600,418.0750732421875
601,975.8868408203125
602,815.8659057617188
603,870.370849609375
604,573.1727294921875
605,1153.032958984375
606,762.9790649414062
607,507.9209899902344
608,720.8013305664062
609,519.4518432617188
610,508.0240478515625
611,526.091552734375
612,711.4278564453125
613,702.0313720703125
614,799.8618774414062
615,597.3087158203125
616,430.3547668457031
617,553.10302734375
618,1022.0198364257812
619,606.402099609375
620,500.2187194824219
621,1355.39013671875
622,834.32763671875
623,588.7925415039062
624,198.84910583496094
625,508.1008605957031
626,555.5489501953125
627,1114.8026123046875
628,604.4842529296875
629,1053.1497802734375
630,766.404541015625
631,698.96044921875
632,698.2615966796875
633,1221.827880859375
634,483.44342041015625
635,553.5186767578125
636,375.5492248535156
637,683.5383911132812
638,462.7379150390625
639,694.42041015625
640,666.638916015625
641,491.39874267578125
642,221.82290649414062
643,758.6752319335938
644,620.3571166992188
645,921.494140625
646,679.4991455078125
647,419.76055908203125
648,839.291259765625
649,559.2236328125
650,531.7903442382812
651,1042.0706787109375
652,1042.8231201171875
653,411.3958435058594
654,684.0028686523438
