,epochs,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
0,0.0,80.0,60.0,30.0,10.0,60.0,60.0,40.0,30.0,40.0,10.0
1,1.0,70.0,60.0,100.0,10.0,90.0,50.0,40.0,30.0,40.0,20.0
2,2.0,70.0,40.0,80.0,60.0,60.0,90.0,90.0,100.0,60.0,70.0
3,3.0,30.0,10.0,60.0,30.0,50.0,30.0,80.0,100.0,40.0,30.0
4,4.0,60.0,60.0,40.0,40.0,30.0,90.0,90.0,80.0,50.0,40.0
5,5.0,70.0,30.0,30.0,50.0,20.0,80.0,40.0,30.0,0.0,50.0
6,6.0,60.0,80.0,20.0,20.0,50.0,60.0,30.0,10.0,40.0,30.0
7,7.0,10.0,50.0,50.0,80.0,90.0,80.0,70.0,50.0,120.0,50.0
8,8.0,20.0,80.0,30.0,60.0,40.0,90.0,140.0,50.0,60.0,60.0
9,9.0,80.0,30.0,10.0,20.0,90.0,20.0,60.0,60.0,40.0,40.0
10,10.0,80.0,110.0,20.0,100.0,70.0,30.0,100.0,30.0,80.0,60.0
11,11.0,60.0,50.0,30.0,0.0,50.0,30.0,50.0,30.0,10.0,40.0
12,12.0,30.0,20.0,50.0,70.0,80.0,80.0,70.0,10.0,50.0,30.0
13,13.0,50.0,30.0,20.0,70.0,20.0,70.0,50.0,50.0,40.0,30.0
14,14.0,0.0,60.0,70.0,50.0,60.0,90.0,20.0,80.0,10.0,60.0
15,15.0,20.0,30.0,40.0,60.0,50.0,40.0,40.0,120.0,130.0,70.0
16,16.0,20.0,40.0,90.0,80.0,0.0,10.0,80.0,60.0,100.0,40.0
17,17.0,20.0,10.0,30.0,70.0,10.0,30.0,20.0,100.0,50.0,40.0
18,18.0,0.0,120.0,110.0,50.0,30.0,30.0,40.0,30.0,70.0,20.0
19,19.0,80.0,80.0,80.0,40.0,40.0,30.0,30.0,60.0,50.0,20.0
20,20.0,60.0,30.0,40.0,30.0,0.0,20.0,110.0,40.0,30.0,50.0
21,21.0,20.0,20.0,60.0,90.0,30.0,20.0,20.0,50.0,30.0,40.0
22,22.0,60.0,50.0,70.0,90.0,40.0,10.0,40.0,20.0,130.0,70.0
23,23.0,50.0,50.0,70.0,150.0,70.0,80.0,20.0,80.0,40.0,10.0
24,24.0,30.0,110.0,60.0,20.0,30.0,40.0,20.0,20.0,40.0,30.0
25,25.0,30.0,90.0,0.0,70.0,20.0,60.0,30.0,10.0,60.0,100.0
26,26.0,70.0,100.0,40.0,30.0,50.0,120.0,10.0,50.0,0.0,40.0
27,27.0,100.0,10.0,60.0,30.0,40.0,150.0,20.0,30.0,40.0,90.0
28,28.0,90.0,70.0,30.0,20.0,60.0,40.0,50.0,70.0,80.0,60.0
29,29.0,60.0,20.0,30.0,70.0,40.0,40.0,70.0,90.0,0.0,80.0
30,30.0,40.0,150.0,100.0,70.0,20.0,10.0,30.0,30.0,100.0,80.0
31,31.0,0.0,40.0,70.0,60.0,50.0,80.0,20.0,50.0,40.0,150.0
32,32.0,30.0,20.0,40.0,30.0,80.0,20.0,90.0,30.0,50.0,70.0
33,33.0,20.0,30.0,50.0,30.0,140.0,90.0,30.0,80.0,80.0,20.0
34,34.0,50.0,80.0,30.0,70.0,40.0,10.0,10.0,30.0,20.0,10.0
35,35.0,110.0,0.0,80.0,60.0,30.0,20.0,10.0,30.0,50.0,40.0
36,36.0,0.0,40.0,40.0,20.0,60.0,60.0,120.0,30.0,70.0,50.0
37,37.0,50.0,60.0,50.0,50.0,50.0,10.0,60.0,10.0,20.0,50.0
