,loss
0,0.45031270384788513
1,0.24792802333831787
2,0.47073861956596375
3,0.4419064521789551
4,0.5949176549911499
5,0.25455349683761597
6,0.49527767300605774
7,0.4171440601348877
8,0.32252076268196106
9,0.54290771484375
10,0.4685710072517395
11,0.36748969554901123
12,0.3979629576206207
13,0.4996420443058014
14,0.4226774573326111
15,0.45127353072166443
16,0.21365058422088623
17,0.36872297525405884
18,0.45235756039619446
19,0.46649202704429626
20,0.43119513988494873
21,0.41470399498939514
22,0.37002646923065186
23,0.2897615432739258
24,0.4776431620121002
25,0.3028356730937958
26,0.3204742670059204
27,0.5578552484512329
28,0.39222586154937744
29,0.2933272421360016
30,0.289162278175354
31,0.37844765186309814
32,0.517273485660553
33,0.12116510421037674
34,0.38233113288879395
35,0.35136115550994873
36,0.29944470524787903
37,0.23339881002902985
38,0.5666927695274353
39,0.19664332270622253
40,0.27148228883743286
41,0.34826454520225525
42,0.3542520999908447
43,0.4196891486644745
44,0.3865790367126465
45,0.2857724726200104
46,0.23684373497962952
47,0.18615785241127014
48,0.32247066497802734
49,0.4216063916683197
50,0.36865055561065674
51,0.2488713562488556
52,0.33563265204429626
53,0.2601828873157501
54,0.3093698024749756
55,0.5251919031143188
56,0.16298076510429382
57,0.37720081210136414
58,0.2598688304424286
59,0.27625933289527893
60,0.22018727660179138
61,0.5269694924354553
62,0.30005207657814026
63,0.22519825398921967
64,0.330046147108078
65,0.15270061790943146
66,0.45948195457458496
67,0.3926679491996765
68,0.17655079066753387
69,0.5036647915840149
70,0.4739164113998413
71,0.3279680907726288
72,0.08832427114248276
73,0.3415886163711548
74,0.26536989212036133
75,0.26945891976356506
76,0.4702286124229431
77,0.21697625517845154
78,0.3013747036457062
79,0.3238412141799927
80,0.2629842162132263
81,0.24699172377586365
82,0.25280269980430603
83,0.2849265933036804
84,0.39928480982780457
85,0.39289364218711853
86,0.21670612692832947
87,0.24427402019500732
88,0.14822529256343842
89,0.15636089444160461
90,0.13100968301296234
91,0.23496505618095398
92,0.20828846096992493
93,0.13444598019123077
94,0.16923145949840546
95,0.21870434284210205
96,0.1507834494113922
97,-0.02226714789867401
98,0.22456592321395874
99,0.2650300860404968
100,0.21065287292003632
101,0.17946778237819672
102,0.15110747516155243
103,0.2341683804988861
104,0.3019208610057831
105,0.24083362519741058
106,0.22584061324596405
107,0.14395631849765778
108,0.02826542779803276
109,0.3507082164287567
110,0.28563857078552246
111,0.221965953707695
112,0.08257874846458435
113,0.08854345977306366
114,0.2748550474643707
115,0.2184637188911438
116,0.1058693453669548
117,0.04818583279848099
118,0.15636473894119263
119,0.07770024240016937
120,0.11604580283164978
121,0.4421877861022949
122,0.1981838345527649
123,0.06026738882064819
124,0.06669379025697708
125,0.02192486636340618
126,0.1833927035331726
127,0.2295927256345749
128,0.14217308163642883
129,0.20662736892700195
130,0.07798740267753601
131,0.22731132805347443
132,0.29908567667007446
133,0.08730212599039078
134,0.0950273722410202
135,0.04337272793054581
136,0.1779921054840088
137,0.06432581692934036
