,lossv
0,524.2005004882812
1,471.7130432128906
2,384.5152893066406
3,275.2973327636719
4,656.099609375
5,560.32177734375
6,920.6942138671875
7,333.1167907714844
8,651.942138671875
9,364.26824951171875
10,769.4034423828125
11,1066.394775390625
12,666.3969116210938
13,818.08642578125
14,166.350830078125
15,442.1242370605469
16,1016.3516235351562
17,716.57470703125
18,852.131591796875
19,739.5376586914062
20,654.0886840820312
21,382.8217468261719
22,788.3604125976562
23,912.1727905273438
24,441.4180603027344
25,331.11090087890625
26,913.00146484375
27,605.18994140625
28,1007.261962890625
29,599.4973754882812
30,923.0923461914062
31,1116.5621337890625
32,1140.62646484375
33,1173.4649658203125
34,267.3636779785156
35,623.626708984375
36,543.7356567382812
37,1106.7012939453125
38,796.7682495117188
39,933.9475708007812
40,1397.468505859375
41,902.7713012695312
42,541.4617919921875
43,951.6127319335938
44,1033.933349609375
45,788.5485229492188
46,452.2673645019531
47,682.3831176757812
48,746.7462768554688
49,1066.0205078125
50,912.1227416992188
51,459.49761962890625
52,326.7668151855469
53,380.64715576171875
54,1142.9593505859375
55,671.8277587890625
56,698.583251953125
57,851.5863037109375
58,710.0038452148438
59,218.28759765625
60,553.9562377929688
61,560.3282470703125
62,584.7254028320312
63,527.9979858398438
64,712.5748291015625
65,815.1738891601562
66,496.6293029785156
67,964.5736083984375
68,535.4224853515625
69,433.5552673339844
70,429.1447448730469
71,721.8838500976562
72,1179.98388671875
73,318.84423828125
74,907.5945434570312
75,488.3717041015625
76,439.8982849121094
77,813.1463012695312
78,326.2629699707031
79,421.7884216308594
80,702.0619506835938
81,578.26953125
82,673.1658325195312
83,493.2838134765625
84,747.3894653320312
85,756.106201171875
86,381.2622985839844
87,1401.727783203125
88,549.894775390625
89,987.5698852539062
90,324.5585632324219
91,649.931396484375
92,723.5806274414062
93,432.22698974609375
94,432.1909484863281
95,777.7265625
96,470.256103515625
97,495.5254821777344
98,874.881591796875
99,1325.0789794921875
100,498.0008239746094
101,379.0097351074219
102,539.993408203125
103,1059.1629638671875
104,607.7734985351562
105,684.9406127929688
106,646.0054931640625
107,1083.5443115234375
108,749.1448364257812
109,979.7342529296875
110,333.3170166015625
111,483.10382080078125
112,627.6232299804688
113,670.4580078125
114,802.18359375
115,268.9691467285156
116,833.6243286132812
117,494.7472229003906
118,614.3753051757812
119,1107.1412353515625
120,845.2705078125
121,780.5183715820312
122,621.4495849609375
123,459.24530029296875
124,535.8688354492188
125,729.2869262695312
126,482.2638854980469
127,657.7506103515625
128,318.35528564453125
129,643.0735473632812
130,600.9546508789062
131,753.7164306640625
132,992.2544555664062
133,428.33221435546875
134,771.873291015625
135,1084.639892578125
136,742.9529418945312
137,705.0957641601562
138,526.3104858398438
139,667.6792602539062
140,586.8660888671875
141,599.87646484375
142,719.7785034179688
143,717.2549438476562
144,751.642578125
145,646.7991333007812
146,319.58648681640625
147,713.81201171875
148,584.0922241210938
149,480.3621520996094
150,656.1981201171875
151,529.7680053710938
152,433.8346862792969
153,1304.80419921875
154,854.753173828125
155,1053.1356201171875
156,735.822021484375
157,647.2196655273438
158,825.1064453125
159,538.0178833007812
160,585.693603515625
161,1134.2274169921875
162,541.8235473632812
163,372.44976806640625
164,318.58984375
165,861.9951782226562
166,630.3867797851562
167,803.527099609375
168,318.15576171875
169,720.6331176757812
170,649.164794921875
171,485.0531005859375
172,369.848876953125
173,264.95001220703125
174,533.6795654296875
175,513.0619506835938
176,578.412353515625
177,583.7655639648438
178,636.9027709960938
179,745.99072265625
180,424.5130310058594
181,669.9660034179688
182,370.7952880859375
183,576.977294921875
184,837.1271362304688
185,264.3370666503906
186,211.40647888183594
187,578.2212524414062
188,959.5233154296875
189,633.7359008789062
190,264.10516357421875
191,385.907958984375
192,693.286865234375
193,917.4971313476562
194,475.1351623535156
195,614.5135498046875
196,747.06103515625
197,317.5115051269531
198,792.1136474609375
199,534.1528930664062
200,640.5757446289062
201,807.8303833007812
202,548.4889526367188
203,702.574951171875
204,263.3933410644531
205,526.6690673828125
206,689.7669067382812
207,527.9119873046875
208,468.9405517578125
209,665.3168334960938
210,423.0005187988281
211,571.0310668945312
212,853.2515258789062
213,368.0736083984375
214,389.6080627441406
215,450.76812744140625
216,395.6942138671875
217,430.3101806640625
218,420.03558349609375
219,956.6683349609375
