# Total Parameters,# Total Neurons,Model Summary,Environment,Size,Use Lava,Average Test Reward,Test Reward Variance
31120,31120,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.024875,0.037255898
33712,33712,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.22928123,0.28132918
38896,38896,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.31410417,0.2913558
31776,31776,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.24457422,0.28030375
34880,34880,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.23283283,0.25858513
41088,41088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.23751563,0.2542747
33088,33088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.22197321,0.24293235
37216,37216,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.243084,0.24512675
45472,45472,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.26641235,0.2681645
56856,56856,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,8,False,0.27312344,0.26857114
