# Total Parameters,# Total Neurons,Model Summary,Environment,Size,Use Lava,Average Test Reward,Test Reward Variance
31120,31120,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.0034166668,0.006833333
33712,33712,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.007090277,0.011187862
38896,38896,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.008277778,0.015413459
31776,31776,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.006208333,0.013821319
34880,34880,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.09440278,0.25333625
41088,41088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.079298615,0.23373683
33088,33088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.06797024,0.2181701
37216,37216,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.07909201,0.21184735
45472,45472,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.070628084,0.20117055
56856,56856,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.06384444,0.19193727
59448,59448,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.06866414,0.18624362
64632,64632,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.06294213,0.17932172
57640,57640,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.05810043,0.17310122
60744,60744,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.054259922,0.16739428
66952,66952,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.052357405,0.16224508
59208,59208,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.049343754,0.15753971
63336,63336,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.04644118,0.15327632
71592,71592,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.044585645,0.14918002
108328,108328,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.042523388,0.14548565
110920,110920,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.040397223,0.14210442
116104,116104,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.038473547,0.1389463
109368,109368,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.036948234,0.13594772
112472,112472,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.035341788,0.1331728
118680,118680,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.03461169,0.13049349
111448,111448,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.036105003,0.13039587
115576,115576,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.034716345,0.12805204
123832,123832,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,18,False,0.033727366,0.12579732
